Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/7/887935/aproveSMT8374987032775234252.smt2,5,2,11,0.002,0.0,0.001999,0.0,0.001,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/887696/aproveSMT3982141171145131483.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887730/aproveSMT3506523320531039897.smt2,5,2,11,0.007999,0.001,0.003,0.0,0.001,0.0,0.002999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887899/aproveSMT6391622133667219655.smt2,6,2,15,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/7/888166/aproveSMT4061681372751913002.smt2,4,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888058/aproveSMT5081480561387483523.smt2,32,11,181,500.03053,163.07853,15.12071,0.138977,311.443989,0.147979,10.101452,18114.0,52655.0,23499.0,60459.0,35467.0,23725.0,1267.0,sat,Timeout,16,20
AProVE/7/888071/aproveSMT492370206478968453.smt2,7,2,25,0.020997,0.001,0.017998,0.0,0.0,0.0,0.001999,40.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/7/887568/aproveSMT9116032965939755160.smt2,6,6,9,0.003,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887583/aproveSMT4401932703037765287.smt2,20,10,38,0.058991,0.013997,0.035996,0.0,0.001,0.002,0.005998,108.0,78.0,26.0,110.0,110.0,0.0,0.0,sat,sat,2,0
AProVE/7/887691/aproveSMT9009180923147055802.smt2,130,11,812,500.004,144.163,366.647,1.08982,9.27061,0.054995,1.05285,1738.0,144100.0,5850.0,144703.0,1866.0,142837.0,0.0,sat,Timeout,140,48
AProVE/7/888069/aproveSMT495863258610644496.smt2,20,9,48,0.770883,0.456925,0.23397,0.010996,0.023995,0.009998,0.034999,202.0,1328.0,624.0,1422.0,312.0,1110.0,0.0,sat,sat,5,0
AProVE/7/887959/aproveSMT816025492938256237.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887670/aproveSMT3929062495929571143.smt2,3,2,6,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888011/aproveSMT458300490583062727.smt2,58,11,207,52.686,1.40379,55.8275,0.005999,0.075982,0.014999,0.007999,539.0,998.0,416.0,1546.0,633.0,913.0,0.0,sat,sat,40,20
AProVE/7/887565/aproveSMT6026412228700652146.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887543/aproveSMT4707844260538895693.smt2,6,2,15,0.005999,0.000999,0.007,0.0,0.0,0.0,-1.73472e-18,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/7/887395/aproveSMT5782889201061079569.smt2,44,2,102,0.057991,0.006999,0.033996,0.0,0.002,0.0,0.014996,164.0,25.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,15
AProVE/7/887796/aproveSMT8456921867381818732.smt2,6,2,18,0.009999,0.0,0.006999,0.0,0.0,0.0,0.003,36.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,4
AProVE/7/887940/aproveSMT4324942298761656376.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887814/aproveSMT4506521459101964752.smt2,7,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887401/aproveSMT6851980039422489279.smt2,2,2,4,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888041/aproveSMT4373215200765434073.smt2,18,6,45,0.140979,0.015999,0.110983,0.0,0.0,0.002,0.011997,113.0,65.0,28.0,112.0,108.0,4.0,0.0,sat,sat,3,0
AProVE/7/888117/aproveSMT2340479281672119536.smt2,5,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/7/887915/aproveSMT7392710626645098993.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887493/aproveSMT3708505752774610647.smt2,9,2,21,0.006999,0.000999,0.008999,0.0,0.0,0.0,-1.73472e-18,40.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/7/887739/aproveSMT617438922718513164.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887663/aproveSMT4451112222885785982.smt2,5,2,14,0.007999,0.001,0.006,0.0,0.0,0.000999,0.0,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/7/888012/aproveSMT5985597876658578225.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888184/aproveSMT9077844918200085872.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
