Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/6/886831/aproveSMT5569676207303171066.smt2,7,2,19,0.008999,0.001,0.006999,0.0,0.0,0.0,0.001,36.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/6/886608/aproveSMT8074945774579953692.smt2,6,2,18,0.003999,0.0,0.006998,0.0,0.0,0.0,0.0,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/6/886683/aproveSMT599117474725228626.smt2,6,2,18,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/6/886479/aproveSMT4839538600416367405.smt2,15,2,35,0.007998,0.000999,0.007999,0.0,0.0,0.0,0.0,58.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/6/887297/aproveSMT2173213413143444266.smt2,4,2,10,0.002,0.0,0.001,0.0,0.0,0.0,0.001,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886497/aproveSMT3843364337268400267.smt2,6,2,18,0.007999,0.0,0.005999,0.0,0.0,0.001,0.001,28.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886796/aproveSMT5356808752941254089.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887062/aproveSMT8345132416981691200.smt2,64,12,407,500.07194,171.55359,105.630985,0.120981,232.523864,0.107986,4.871261,17686.0,45766.0,10102.0,53211.0,31844.0,21343.0,24.0,sat,Timeout,47,41
AProVE/6/886699/aproveSMT1648834705936491352.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886973/aproveSMT3232672547466860877.smt2,11,9,53,52.340081,32.424994,4.849248,0.258962,3.61247,0.139978,11.0544,1332.0,46511.0,40253.0,52400.0,2445.0,43432.0,6523.0,sat,sat,2,7
AProVE/6/886629/aproveSMT5746633016225644512.smt2,17,10,49,0.143978,0.022998,0.090987,0.0,0.004,0.002999,0.022994,136.0,128.0,53.0,184.0,151.0,33.0,0.0,sat,sat,5,5
AProVE/6/886453/aproveSMT4972644174417469260.smt2,5,2,11,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/6/886604/aproveSMT2117996956546005706.smt2,6,2,18,0.010999,0.003,0.001999,0.0,0.0,0.0,0.006,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/6/886528/aproveSMT1096968353792319796.smt2,6,2,15,0.005,0.0,0.004,0.0,0.0,0.0,0.001,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/887079/aproveSMT1402250061236953176.smt2,7,6,9,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886715/aproveSMT8116545409636380190.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886849/aproveSMT6656252203556809664.smt2,5,2,11,0.003,0.0,0.003,0.0,0.001,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886927/aproveSMT1288761784791682820.smt2,8,2,23,0.021997,0.0,0.018997,0.0,0.0,0.000999,0.002001,43.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,5
AProVE/6/887101/aproveSMT5005089609366815738.smt2,7,6,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886844/aproveSMT5790712178718639343.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887030/aproveSMT5027499924929233625.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886560/aproveSMT6865256510672000899.smt2,6,4,9,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887078/aproveSMT3402106879821887679.smt2,8,2,32,0.025996,0.001,0.018997,0.0,0.0,0.0,0.005999,52.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,8
AProVE/6/887226/aproveSMT4199364346700397126.smt2,10,7,24,500.06098,2.5306,9.285594,0.003999,635.724,1.230809,6.105068,23986.0,48323.0,12614.0,48560.0,47875.0,675.0,10.0,sat,Timeout,0,4
AProVE/6/886587/aproveSMT8452346424508718438.smt2,5,2,14,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/887158/aproveSMT6036580355489679887.smt2,5,2,11,0.005999,0.0,0.005,0.0,0.0,0.0,0.000999,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/6/886710/aproveSMT4145989394762341487.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887118/aproveSMT8291690883131603301.smt2,72,20,170,500.009,365.552,1.979702,0.768888,40.92775,0.461923,90.3183,4618.0,80581.0,52183.0,95668.0,8479.0,87005.0,184.0,unknown,Timeout,9,2
AProVE/6/886750/aproveSMT1255667782527303498.smt2,7,2,25,0.038994,0.0,0.030996,0.0,0.001,0.0,0.006998,50.0,29.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,6
