Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/881147/aproveSMT7301747458613144494.smt2,0.002898,sat,0,0
QF_NIA/AProVE/881148/aproveSMT6828719750442006249.smt2,499.97618,timeout,1,2
QF_NIA/AProVE/881149/aproveSMT4052301489617085646.smt2,0.046287,sat,0,0
QF_NIA/AProVE/881150/aproveSMT4600245345335598492.smt2,0.009823,sat,0,6
QF_NIA/AProVE/881151/aproveSMT6653162460532405504.smt2,0.010963,sat,0,3
QF_NIA/AProVE/881152/aproveSMT7341108791814055986.smt2,0.009613,sat,0,3
QF_NIA/AProVE/881153/aproveSMT3945210291058477986.smt2,0.013917,sat,0,4
QF_NIA/AProVE/881154/aproveSMT1891643987125086214.smt2,0.012272,sat,1,0
QF_NIA/AProVE/881155/aproveSMT6107828977641370378.smt2,0.012084,sat,0,5
QF_NIA/AProVE/881156/aproveSMT8355000863508649550.smt2,0.010481,sat,0,2
QF_NIA/AProVE/881157/aproveSMT7755224528080642711.smt2,0.014182,sat,0,2
QF_NIA/AProVE/881158/aproveSMT5705401258417873722.smt2,0.003321,sat,0,0
QF_NIA/AProVE/881159/aproveSMT2912633883485370336.smt2,2.988852,sat,37,30
QF_NIA/AProVE/881160/aproveSMT3204926875092168854.smt2,0.011089,sat,0,2
QF_NIA/AProVE/881161/aproveSMT1260689259135415782.smt2,0.005228,sat,0,0
QF_NIA/AProVE/881162/aproveSMT1206385962347767487.smt2,0.008212,sat,0,2
QF_NIA/AProVE/881163/aproveSMT8099953238692976342.smt2,0.010541,sat,0,4
QF_NIA/AProVE/881164/aproveSMT1334974091300619198.smt2,0.006058,sat,0,0
QF_NIA/AProVE/881165/aproveSMT2986444942295003852.smt2,0.003868,sat,0,0
QF_NIA/AProVE/881166/aproveSMT9047462131023210574.smt2,15.083271,unknown,6,2
QF_NIA/AProVE/881167/aproveSMT2597729462879587278.smt2,0.011375,sat,0,4
QF_NIA/AProVE/881168/aproveSMT7728652280996537764.smt2,0.019223,sat,0,0
QF_NIA/AProVE/881169/aproveSMT3374748362162901341.smt2,0.004127,sat,0,3
QF_NIA/AProVE/881170/aproveSMT6086055996665228624.smt2,0.01425,sat,0,2
QF_NIA/AProVE/881171/aproveSMT1323152491394727567.smt2,0.003175,sat,0,0
QF_NIA/AProVE/881172/aproveSMT926876282281251671.smt2,0.014393,sat,0,4
QF_NIA/AProVE/881173/aproveSMT5068923700230162056.smt2,0.013315,sat,0,3
QF_NIA/AProVE/881174/aproveSMT1748509308055681327.smt2,0.016408,sat,0,6
QF_NIA/AProVE/881175/aproveSMT1901896504511143320.smt2,1.400607,sat,1,5
QF_NIA/AProVE/881176/aproveSMT6159506290773732852.smt2,0.009463,sat,0,0
QF_NIA/AProVE/881177/aproveSMT3118065833380056938.smt2,0.007506,sat,0,0
QF_NIA/AProVE/881178/aproveSMT6088661242475508977.smt2,0.014635,sat,0,0
QF_NIA/AProVE/881179/aproveSMT5190840874748361117.smt2,4.295118,unsat,1,2
QF_NIA/AProVE/881180/aproveSMT2632098249079857042.smt2,0.009352,sat,0,0
QF_NIA/AProVE/881181/aproveSMT8862770912622162613.smt2,0.015845,sat,0,2
QF_NIA/AProVE/881182/aproveSMT5873033857011071614.smt2,0.016918,sat,0,6
QF_NIA/AProVE/881183/aproveSMT5790581040925256263.smt2,0.13275,sat,0,8
QF_NIA/AProVE/881184/aproveSMT4138691713473127840.smt2,0.010929,sat,0,4
QF_NIA/AProVE/881185/aproveSMT3185768520566994403.smt2,0.015139,sat,0,0
QF_NIA/AProVE/881186/aproveSMT927776119768156282.smt2,0.013116,sat,0,0
QF_NIA/AProVE/881187/aproveSMT5285812363973405860.smt2,0.012248,sat,0,2
QF_NIA/AProVE/881188/aproveSMT7333558271892049999.smt2,0.012992,sat,0,0
QF_NIA/AProVE/881189/aproveSMT2524850871797573394.smt2,0.003335,sat,0,0
QF_NIA/AProVE/881190/aproveSMT3274022435068259908.smt2,0.00491,sat,0,0
QF_NIA/AProVE/881191/aproveSMT1669457300444119286.smt2,0.154066,sat,1,6
QF_NIA/AProVE/881192/aproveSMT5828862896487657827.smt2,0.016356,sat,0,0
QF_NIA/AProVE/881193/aproveSMT2313612983845754801.smt2,25.827594,sat,22,16
QF_NIA/AProVE/881194/aproveSMT2803892249275764162.smt2,0.013661,sat,0,2
