Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NIA/mcm/920137/05.smt2,34,5,1136,60.012,18.028000000000002,0.36,0.0,5.5360000000000005,0.008,36.108,2752.0,1665.0,445.0,1894.0,911.0,983.0,0.0,unknown,Timeout,1114,0
Test/smtlib-20140121/QF_NIA/mcm/920207/56.smt2,43,5,2049,60.08,18.004,0.508,0.004,8.584,0.016,32.964000000000006,4486.0,1197.0,198.0,1513.0,652.0,861.0,0.0,unknown,Timeout,2021,0
Test/smtlib-20140121/QF_NIA/mcm/920093/31.smt2,34,5,1348,60.18,17.584,0.352,0.0,5.744,0.0,36.528,3052.0,1319.0,322.0,1526.0,636.0,890.0,0.0,unknown,Timeout,1326,0
Test/smtlib-20140121/QF_NIA/mcm/920215/98.smt2,34,5,1370,60.044000000000004,16.196,0.32,0.016,6.327999999999999,0.008,37.196,3136.0,1218.0,316.0,1446.0,714.0,732.0,0.0,unknown,Timeout,1348,0
Test/smtlib-20140121/QF_NIA/mcm/920088/136.smt2,64,5,5988,60.22,19.408,0.452,0.0,15.143999999999998,0.0,25.424,12172.0,674.0,67.0,1268.0,141.0,1127.0,0.0,unknown,Timeout,5946,0
Test/smtlib-20140121/QF_NIA/mcm/920114/81.smt2,37,5,1416,60.048,16.76,0.284,0.004,6.468,0.0,36.532,3154.0,1273.0,297.0,1529.0,549.0,980.0,0.0,unknown,Timeout,1392,0
Test/smtlib-20140121/QF_NIA/mcm/920212/37.smt2,34,5,1348,60.06,16.156000000000002,0.308,0.0,5.736,0.0,37.892,3056.0,1144.0,313.0,1357.0,664.0,693.0,0.0,unknown,Timeout,1326,0
Test/smtlib-20140121/QF_NIA/mcm/920188/42.smt2,27,5,714,60.048,14.116,0.276,0.008,2.7880000000000003,0.004,42.856,1940.0,1434.0,549.0,1590.0,957.0,633.0,0.0,unknown,Timeout,696,0
Test/smtlib-20140121/QF_NIA/mcm/920246/127.smt2,63,5,5988,60.712,17.108,0.268,0.004,13.363999999999999,0.0,30.232,12140.0,274.0,61.0,857.0,82.0,775.0,0.0,unknown,Timeout,5946,0
Test/smtlib-20140121/QF_NIA/mcm/920232/166.smt2,6,4,2873,60.156,12.688,0.16,0.0,15.628,0.0,31.704,5958.0,289.0,210.0,582.0,420.0,162.0,0.0,unknown,Timeout,2869,0
Test/smtlib-20140121/QF_NIA/mcm/920111/36.smt2,27,5,1047,60.068,14.656,0.252,0.004,2.036,0.004,43.116,2420.0,855.0,345.0,989.0,557.0,432.0,0.0,unknown,Timeout,1029,0
Test/smtlib-20140121/QF_NIA/mcm/920124/32.smt2,30,5,1093,60.032000000000004,15.708,0.176,0.0,2.18,0.0,41.988,2424.0,815.0,336.0,1025.0,389.0,636.0,0.0,unknown,Timeout,1073,0
Test/smtlib-20140121/QF_NIA/mcm/920145/141.smt2,57,5,5190,60.056,16.344,0.144,0.004,12.472,0.0,31.503999999999998,10518.0,242.0,68.0,743.0,50.0,693.0,0.0,unknown,Timeout,5152,0
Test/smtlib-20140121/QF_NIA/mcm/920098/40.smt2,36,5,1392,60.244,16.372,0.232,0.004,5.668,0.004,37.972,3032.0,898.0,261.0,1109.0,366.0,743.0,0.0,unknown,Timeout,1368,0
Test/smtlib-20140121/QF_NIA/mcm/920231/118.smt2,6,4,1329,60.096,13.379999999999999,0.024,0.0,4.18,0.0,42.52,2718.0,511.0,447.0,535.0,107.0,428.0,0.0,unknown,Timeout,1325,0
Test/smtlib-20140121/QF_NIA/mcm/920116/95.smt2,36,5,1416,60.012,16.428,0.228,0.0,5.5680000000000005,0.0,37.788000000000004,3056.0,688.0,252.0,956.0,329.0,627.0,0.0,unknown,Timeout,1392,0
