Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,13661,25,27861,501.288,50.7252,4.18736,0.0,331.24,0.009,115.127,41662.0,1579.0,91.0,408.0,297.0,111.0,0.0,unknown,Timeout,13020,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.smt2,496,20,1228,500.105,142.058,2.20867,0.057989,56.5264,0.235965,299.018,2936.0,7425.0,4434.0,8994.0,2635.0,6000.0,359.0,unknown,Timeout,650,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,683,16,1530,500.058,90.2612,0.884866,0.06599,75.9514,0.036992,332.858,2795.0,8037.0,4202.0,8001.0,1272.0,6635.0,94.0,unknown,Timeout,759,0
QF_NRA/LassoRanker/CooperatingT2/p-56.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1387,16,3326,500.212,83.7402,3.77245,0.004,107.059,0.031995,305.605,5471.0,3803.0,1721.0,3497.0,1637.0,1522.0,338.0,unknown,Timeout,1533,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,1548,18,3692,500.141,82.4795,2.93354,0.009,114.42,0.128981,300.17,6034.0,3424.0,1571.0,3105.0,1715.0,1227.0,163.0,unknown,Timeout,1716,0
QF_NRA/LassoRanker/CooperatingT2/bf12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1167,14,3296,500.148,74.6058,2.6746,0.018,102.661,0.034996,320.153,5153.0,3532.0,1731.0,3265.0,1516.0,1540.0,209.0,unknown,Timeout,1755,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,985,17,1965,500.014,91.1652,5.51514,0.015,97.1882,0.062986,306.067,4510.0,6898.0,3406.0,6849.0,3257.0,2567.0,1025.0,unknown,Timeout,900,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,138,13,302,500.01881,91.43798,3.965362,0.238958,15.322769,0.461918,388.59224,15110.0,49454.0,26938.0,60936.0,24120.0,36418.0,398.0,unknown,Timeout,131,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration22_Loop_4-pieceTemplate.smt2,1403,14,3526,500.292,65.4369,2.86356,0.011998,114.41,0.032996,317.537,5535.0,3644.0,1601.0,3374.0,1275.0,1852.0,247.0,unknown,Timeout,1733,0
QF_NRA/LassoRanker/CooperatingT2/bf7.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1167,14,3296,500.064,74.4206,2.62961,0.011999,101.533,0.034992,321.434,5231.0,3736.0,1727.0,3455.0,1623.0,1670.0,162.0,unknown,Timeout,1755,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,400,17,890,500.014,110.534,1.66675,0.086985,25.0492,0.046994,362.63,2502.0,17031.0,7936.0,17057.0,2672.0,13895.0,490.0,unsat,Timeout,440,0
