Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hong/hong_13.smt2,13,13,2,500.002,357.789,0.107984,8.01875,22.3406,0.056987,111.689,315.0,985355.0,957318.0,985384.0,710.0,984674.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_9.smt2,9,9,2,500.001,228.724,0.054995,12.3651,22.9744,0.029995,235.852,249.0,2136700.0,1402820.0,2136720.0,577.0,2136150.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_14.smt2,14,14,2,500.001,374.619,0.124984,7.13888,19.796,0.074984,98.2471,330.0,851545.0,834897.0,851574.0,783.0,850791.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_10.smt2,10,10,2,500.002,277.119,0.089984,13.033,27.1029,0.042995,182.614,336.0,2058530.0,1340920.0,2058560.0,773.0,2057790.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_18.smt2,18,18,2,500.001,423.775,0.203974,5.2402,15.8116,0.179973,54.7906,436.0,518544.0,515565.0,518577.0,1001.0,517576.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_19.smt2,19,19,2,500.001,429.608,0.168974,4.97825,14.5088,0.161977,50.5753,357.0,457153.0,454545.0,457186.0,807.0,456379.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_15.smt2,15,15,2,500.001,388.254,0.12698,6.61998,18.5572,0.099983,86.3428,351.0,751898.0,741233.0,751931.0,826.0,751105.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_1.smt2,1,1,2,0.187975,0.006,0.113989,0.0,0.004,0.003998,0.060988,1215.0,496.0,909.0,2927.0,2617.0,295.0,15.0,unsat,unsat,0,0
QF_NRA/hong/hong_8.smt2,8,8,2,500.001,208.816,0.091986,11.3763,25.5621,0.021999,254.132,340.0,2153910.0,1655090.0,2153940.0,827.0,2153110.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_7.smt2,7,7,2,500.001,165.238,0.057992,12.9011,23.7953,0.011999,297.997,253.0,2660960.0,1705360.0,2687010.0,584.0,2686430.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_3.smt2,3,3,2,0.178972,0.051985,0.014999,0.006999,0.009998,0.001999,0.092992,140.0,766.0,1830.0,3039.0,301.0,2738.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_4.smt2,4,4,2,5.65714,2.00868,0.038994,0.27896,0.332941,0.006,2.99156,232.0,11723.0,49910.0,78600.0,510.0,78090.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_5.smt2,5,5,2,53.8509,26.40101,0.040996,2.20267,2.90856,0.007,22.29061,242.0,62164.0,360186.0,555946.0,526.0,555420.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_20.smt2,20,20,2,500.001,436.805,0.182971,4.93229,13.212,0.172981,44.6961,338.0,424407.0,411872.0,424442.0,748.0,423694.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_2.smt2,2,2,2,0.023997,0.002,0.009999,0.0,0.0,0.003,0.008998,104.0,260.0,149.0,378.0,226.0,152.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_16.smt2,16,16,2,500.002,401.065,0.160979,6.19603,18.6322,0.118987,73.8288,376.0,662212.0,648410.0,662247.0,874.0,661373.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_11.smt2,11,11,2,500.002,305.768,0.09499,9.14665,22.8715,0.034996,162.086,297.0,1289620.0,1193570.0,1289650.0,707.0,1288940.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_6.smt2,6,6,2,500.002,99.143,0.026993,9.50454,14.2429,0.009999,377.075,148.0,2217080.0,1395690.0,2217100.0,329.0,2216770.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_12.smt2,12,12,2,500.001,331.04,0.119986,8.60172,24.4263,0.052992,135.76,356.0,1166400.0,1067430.0,1166420.0,828.0,1165600.0,0.0,unsat,Timeout,0,0
QF_NRA/hong/hong_17.smt2,17,17,2,500.002,410.693,0.166978,5.85116,16.9594,0.136978,66.1949,385.0,587185.0,579918.0,587216.0,887.0,586329.0,0.0,unsat,Timeout,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,5,EQ,NEQ
