Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/0/ball_count_2d_hill_simple.03.redlog_global_5.smt2,31,5,268,0.019998,0.0,0.0,0.0,0.018998,0.0,0.001,0.0,276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,16
QF_NRA/hycomp/0/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,6,5,223,4.27034,0.004999,0.0,0.0,3.9774,0.0,0.287956,456.0,941314.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/0/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,38,5,457,0.024996,0.0,0.0,0.0,0.023996,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,10
QF_NRA/hycomp/0/ball_count_1d_plain.03.qfree_global_9.smt2,41,4,295,0.029995,0.0,0.0,0.0,0.027995,0.0,0.002,0.0,498.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,120,18
QF_NRA/hycomp/0/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,448,0.029996,0.0,0.0,0.0,0.029996,0.0,0.0,0.0,592.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,8
QF_NRA/hycomp/0/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,26,5,190,0.013998,0.0,0.0,0.0,0.010998,0.0,0.003,0.0,162.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,75,8
QF_NRA/hycomp/0/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,43,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/0/ball_count_2d_plain.05.seq_lazy_global_6.smt2,44,5,313,500.004678,72.726864,2.443622,0.676883,52.237062,0.161965,371.758894,14940.0,189238.0,67092.0,189449.0,22029.0,167198.0,222.0,unsat,Timeout,129,12
QF_NRA/hycomp/0/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,55,7,464,500.016959,121.487394,2.427647,0.046991,206.691933,0.090982,169.272678,21795.0,39518.0,13988.0,40726.0,28113.0,12594.0,19.0,unknown,Timeout,181,16
QF_NRA/hycomp/0/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,32,5,217,500.005156,84.370215,3.971402,0.893865,89.49948,0.363941,320.906294,20166.0,238116.0,84043.0,244691.0,38266.0,205507.0,918.0,unknown,Timeout,87,8
QF_NRA/hycomp/0/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,30,5,1179,500.0404,152.893997,0.533912,0.215961,23.9814,0.042996,322.371891,3801.0,4755210.0,8895.0,48668.0,2888.0,45354.0,426.0,unsat,Timeout,79,4
QF_NRA/hycomp/0/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,19,7,116,0.012998,0.0,0.0,0.0,0.010999,0.0,0.001999,0.0,80.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,4
QF_NRA/hycomp/0/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,19,7,116,500.030325,36.845345,2.281671,0.203971,467.949981,0.109977,21.894651,20736.0,79888.0,24985.0,86580.0,38203.0,48361.0,16.0,unsat,Timeout,49,4
QF_NRA/hycomp/0/ball_count_2d_hill_simple.02.qfree_global_3.smt2,21,5,128,0.011999,0.0,0.0,0.0,0.009999,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,57,6
QF_NRA/hycomp/0/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,74,5,553,0.041993,0.0,0.0,0.0,0.039994,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,234,22
QF_NRA/hycomp/0/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,21,5,276,0.017997,0.0,0.0,0.0,0.017997,0.0,0.0,0.0,470.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,57,6
QF_NRA/hycomp/0/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,13,4,153,500.004063,59.173905,24.085339,0.285958,81.877471,2.882578,331.698755,196302.0,379991.0,131834.0,490046.0,394619.0,94790.0,637.0,unsat,Timeout,29,4
QF_NRA/hycomp/0/ball_count_2d_plain.02.qfree_global_3.smt2,27,5,169,0.012998,0.0,0.0,0.0,0.011998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,66,10
QF_NRA/hycomp/0/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,1097,0.061991,0.0,0.0,0.0,0.060991,0.0,0.001,0.0,1416.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,318,30
QF_NRA/hycomp/0/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,13,7,86,0.016998,0.0,0.0,0.0,0.013998,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,27,2
QF_NRA/hycomp/0/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,13,7,86,0.014997,0.0,0.0,0.0,0.013998,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,27,2
QF_NRA/hycomp/0/ball_count_2d_hill_simple.04.qfree_global_4.smt2,26,5,165,0.021997,0.0,0.0,0.0,0.019997,0.0,0.002,0.0,198.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,75,8
QF_NRA/hycomp/0/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,43,7,454,500.015255,94.680659,2.551582,0.13898,250.528936,0.092986,152.021942,22705.0,63230.0,15942.0,65579.0,29945.0,35617.0,17.0,unsat,Timeout,137,12
QF_NRA/hycomp/0/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,730,0.050991,0.0,0.0,0.0,0.046994,0.0,0.003997,0.0,1000.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,159,14
QF_NRA/hycomp/0/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,56,5,442,500.00342,70.803289,6.883942,0.279957,18.523188,0.594919,402.91761,61738.0,127614.0,45451.0,161619.0,103887.0,57428.0,304.0,unknown,Timeout,183,20
QF_NRA/hycomp/0/ball_count_1d_plain.02.qfree_global_5.smt2,25,4,171,0.017997,0.0,0.0,0.0,0.015998,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,68,10
QF_NRA/hycomp/0/ball_count_2d_hill.05.redlog_global_7.smt2,49,7,530,0.06799,0.0,0.0,0.0,0.06499,0.0,0.003,0.0,782.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,46
QF_NRA/hycomp/0/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,1097,0.060991,0.0,0.0,0.0,0.058992,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,318,30
QF_NRA/hycomp/0/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,55,7,392,0.035995,0.0,0.0,0.0,0.033995,0.0,0.002,0.0,430.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,181,16
QF_NRA/hycomp/0/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,36,5,428,0.030996,0.0,0.0,0.0,0.028996,0.0,0.002,0.0,558.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,111,12
QF_NRA/hycomp/0/ball_count_1d_plain.05.seq_lazy_global_12.smt2,53,4,453,500.012049,46.564865,1.646738,0.33195,22.441637,0.149983,428.877275,17856.0,106137.0,41964.0,108336.0,23274.0,84620.0,442.0,unknown,Timeout,159,24
QF_NRA/hycomp/0/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,36,5,498,500.003348,81.236851,0.552915,0.390952,7.747823,0.035993,410.038764,13992.0,53030.0,52367.0,96548.0,10620.0,85908.0,20.0,unknown,Timeout,111,12
QF_NRA/hycomp/0/ball_count_2d_plain.03.redlog_global_14.smt2,93,5,1027,500.012811,54.695794,3.46247,0.271966,53.096878,0.219973,388.266254,30908.0,202883.0,36354.0,99564.0,30587.0,67956.0,1021.0,unknown,Timeout,357,88
QF_NRA/hycomp/0/ball_count_2d_hill.03.redlog_global_4.smt2,31,7,323,0.040994,0.0,0.0,0.0,0.036994,0.0,0.004,0.0,420.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,108,28
QF_NRA/hycomp/0/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,32,5,377,500.005708,100.741763,3.688424,0.806874,83.07527,0.284955,311.408901,21416.0,229313.0,65028.0,230044.0,35042.0,194134.0,868.0,unsat,Timeout,87,8
QF_NRA/hycomp/0/ball_count_2d_plain.10.seq_lazy_global_11.smt2,74,5,553,0.038994,0.0,0.0,0.0,0.037994,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,234,22
QF_NRA/hycomp/0/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,97,7,2954,68.1586,0.0,0.0,0.0,63.5873,0.0,4.5713,0.0,15060220.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/0/ball_count_2d_hill_simple.05.redlog_global_13.smt2,71,5,652,0.050992,0.0,0.0,0.0,0.048992,0.0,0.002,0.0,880.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,237,40
QF_NRA/hycomp/0/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,56,5,794,500.006833,70.025343,6.454008,0.157974,14.626795,0.47193,408.2708,61996.0,106946.0,29743.0,118324.0,80775.0,36870.0,679.0,unknown,Timeout,183,20
QF_NRA/hycomp/0/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,67,7,836,500.00512,115.608247,0.881848,0.16898,16.092501,0.05399,367.199033,18324.0,51751.0,21230.0,46044.0,9288.0,36639.0,117.0,unknown,Timeout,225,20
QF_NRA/hycomp/0/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,79,7,1200,500.08573,153.427297,2.799589,0.032994,91.257108,0.052989,252.515675,30083.0,34953.0,7418.0,26796.0,18076.0,8702.0,18.0,unsat,Timeout,269,24
QF_NRA/hycomp/0/ball_count_2d_plain.04.qfree_global_11.smt2,75,5,553,0.038994,0.0,0.0,0.0,0.036994,0.0,0.002,0.0,692.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,234,34
QF_NRA/hycomp/0/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,124,5,2135,500.058049,63.483358,3.843407,0.035991,23.450374,0.126979,409.117462,71226.0,96117.0,7807.0,28425.0,19235.0,9068.0,122.0,unsat,Timeout,384,16
QF_NRA/hycomp/0/ball_count_2d_plain.04.seq_lazy_global_4.smt2,32,5,217,500.005115,62.719618,3.234498,0.762881,168.768972,0.313949,264.205248,21442.0,216045.0,73950.0,221861.0,40671.0,179811.0,1379.0,unsat,Timeout,87,8
