Problem,time,isat3 Result
nonlinear/keymaera/fibonacci_knuth-node2836.translated.hys,0.043268,unsat
nonlinear/keymaera/TRM-essentials-4-node138709.translated.hys,41.156029,unknown
nonlinear/keymaera/rbc-controllability-characterisation-node3243.translated.hys,0.009137,unsat
nonlinear/keymaera/simple_example_4-node3174.translated.hys,0.007399,unknown
nonlinear/keymaera/TRM-essentials-node15076.translated.hys,9.633438,unknown
nonlinear/keymaera/FTRM-agree-mutual2-all-node3452.translated.hys,0.012206,unsat
nonlinear/keymaera/magnetic_field-node81168.translated.hys,0.013076,unsat
nonlinear/keymaera/magnetic_field-node30140.translated.hys,0.01375,unsat
nonlinear/keymaera/TRM-essentials-node9759.translated.hys,0.009248,unsat
nonlinear/keymaera/water_tank-node22229.translated.hys,0.009009,unsat
nonlinear/keymaera/magnetic_field-node18274.translated.hys,0.008005,unsat
nonlinear/keymaera/water_tank-node30103.translated.hys,0.01404,unknown
nonlinear/keymaera/TRM-essentials-4-node86682.translated.hys,41.240905,unknown
nonlinear/keymaera/magnetic_field-node84814.translated.hys,0.00905,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node10924.translated.hys,0.017073,unknown
nonlinear/keymaera/controllability-lemma-disturbed-node12357.translated.hys,0.407993,unknown
nonlinear/keymaera/magnetic_field-node58801.translated.hys,0.012523,unsat
nonlinear/keymaera/inEqSimp_contradInEq2-node818.hys,0.014398,unknown
nonlinear/keymaera/magnetic_field-node84813.translated.hys,0.012034,unsat
nonlinear/keymaera/dccs-example-simple-node6246.translated.hys,0.961768,unknown
nonlinear/keymaera/lcm_gcd_dijkstra-node2334.translated.hys,0.003121,unsat
nonlinear/keymaera/magnetic_field-node84894.translated.hys,0.010912,unsat
nonlinear/keymaera/multiply_inEq0-node632.hys,0.020682,unknown
nonlinear/keymaera/magnetic_field-node47674.translated.hys,0.008646,unsat
nonlinear/keymaera/magnetic_field-node118502.translated.hys,0.006961,unsat
nonlinear/keymaera/bouncing-ball-simple-node5981.translated.hys,0.017311,unknown
nonlinear/keymaera/TRM-essentials-node11293b.translated.hys,0.012669,unsat
nonlinear/keymaera/FTRM-entry-tang-circular-node5283.translated.hys,0.053428,unknown
nonlinear/keymaera/water_tank-node9351.translated.hys,0.009877,unsat
nonlinear/keymaera/dccs-example-simple-node5005.translated.hys,0.012215,unsat
nonlinear/keymaera/decompose_mult-node547.hys,0.002831,unsat
nonlinear/keymaera/water_tank-node17126.translated.hys,0.002865,unsat
nonlinear/keymaera/FTRM-agree-mutual2-all-node3448.translated.hys,0.005978,unsat
nonlinear/keymaera/water_tank-node8199.translated.hys,0.009419,unsat
nonlinear/keymaera/water_tank-node28794.translated.hys,0.01215,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node14895.translated.hys,0.012392,unsat
nonlinear/keymaera/magnetic_field-node74270.translated.hys,0.006513,unsat
nonlinear/keymaera/nonlinear4-node2512.translated.hys,0.003771,unsat
nonlinear/keymaera/limited-progress-node15947.hys,0.002999,unsat
nonlinear/keymaera/nl3-node735.hys,0.003955,unsat
nonlinear/keymaera/inEqSimp_exactShadow01-node789.hys,0.007334,unknown
nonlinear/keymaera/magnetic_field-node68066.translated.hys,0.012003,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node11383.translated.hys,0.007303,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node6998.translated.hys,900.000201,timeout
nonlinear/keymaera/magnetic_field-node51363.translated.hys,0.011727,unsat
nonlinear/keymaera/magnetic_field-node87375.translated.hys,0.007445,unsat
nonlinear/keymaera/magnetic_field-node108697.translated.hys,0.00714,unsat
nonlinear/keymaera/water_tank-node13885.translated.hys,0.010752,unsat
nonlinear/keymaera/TRM-essentials-4-node121922.translated.hys,41.243647,unknown
nonlinear/keymaera/magnetic_field-node58882.translated.hys,0.013493,unsat
nonlinear/keymaera/water_tank-node22259.translated.hys,0.005785,unsat
nonlinear/keymaera/rbc-controllability-characterisation-node3299.translated.hys,0.011217,unsat
nonlinear/keymaera/simple_example_4-node3175.translated.hys,0.007406,unknown
nonlinear/keymaera/water_tank-node21141.translated.hys,0.009404,unsat
nonlinear/keymaera/magnetic_field-node47673.translated.hys,0.011723,unsat
