Problem,time,dReal Result
keymaera/limited-progress-node15064.translated.minismt.smt2,0.007893,
keymaera/integer_cubic_root_knuth-node3042.translated.smt2,0.006723,
keymaera/TRM-essentials-node11292.translated.minismt.smt2,0.004519,unsat
keymaera/magnetic_field-node81169.translated.smt2,0.004875,unsat
keymaera/magnetic_field-node68103.translated.minismt.smt2,0.004869,unsat
keymaera/inEqSimp_exactShadow0-node790.smt2,0.006184,
keymaera/magnetic_field-node118805.translated.smt2,0.00499,unsat
keymaera/accel-simple-node8574.translated.smt2,0.0066,
keymaera/bouncing-ball-simple-node5982.translated.minismt.smt2,0.007023,
keymaera/water_tank-node27653.translated.smt2,0.006143,
keymaera/magnetic_field-node55163.translated.minismt.smt2,0.004902,unsat
keymaera/lcm_gcd_dijkstra-node2334.translated.minismt.smt2,0.004233,unsat
keymaera/limited-progress-node17134.translated.smt2,0.005956,
keymaera/wensey_division_wegbreit-node3737.translated.minismt.smt2,0.004708,unsat
keymaera/TRM-essentials-3-node57080.translated.smt2,0.006366,
keymaera/magnetic_field-node118840.translated.minismt.smt2,0.003666,unsat
keymaera/consecutive_cubes_cohen-node3375.translated.minismt.smt2,0.005402,
keymaera/Ecoli-chemotaxis-node8285.translated.minismt.smt2,0.003681,unsat
keymaera/water_tank-node13885.translated.minismt.smt2,0.003705,unsat
keymaera/Ecoli-chemotaxis-node7007.translated.smt2,0.005555,
keymaera/controllability-lemma-disturbed-node14227.translated.smt2,0.006806,
keymaera/water_tank-node30869.translated.minismt.smt2,0.003847,unsat
keymaera/controllability-lemma-disturbed-node7991.minismt.smt2,0.004492,
keymaera/TRM-essentials-node11293b.translated.minismt.smt2,0.004807,unsat
keymaera/water_tank-node30102.translated.smt2,0.007016,
keymaera/rbc_goal1-node5484.translated.smt2,0.007504,
keymaera/magnetic_field-node87375.translated.smt2,0.005286,unsat
keymaera/moving-point-node2370.translated.minismt.smt2,0.007305,
keymaera/train_goal5-node7808.translated.minismt.smt2,0.005476,unsat
keymaera/bouncing-ball-node5810.translated.minismt.smt2,0.008226,
keymaera/division_dijkstra-node701.smt2,0.004144,unsat
keymaera/magnetic_field-node108654.translated.smt2,0.004515,unsat
keymaera/water_tank-node5020.translated.minismt.smt2,0.006788,
keymaera/limited-progress-node14922.translated.smt2,0.007596,
keymaera/water_tank-node18158.translated.smt2,0.007293,
keymaera/bouncing-ball-simple-node5587.translated.smt2,0.007478,
keymaera/integer_square_root_knuth-node1395.translated.minismt.smt2,0.004642,unsat
keymaera/TRM-essentials-4-node122108.translated.smt2,0.010111,
keymaera/rbc-controllability-characterisation-node3299.translated.smt2,0.005422,unsat
keymaera/controllability-lemma-node2220.translated.smt2,0.007731,
keymaera/water_tank-node28604.translated.smt2,0.004723,unsat
keymaera/integer_square_root_knuth-node1395.translated.smt2,0.006689,
keymaera/water_tank-node27653.translated.minismt.smt2,0.00713,
keymaera/bouncing-ball-simple-node2534.translated.minismt.smt2,0.00695,
keymaera/exit-simultaneous-different-directions-node7048.translated.minismt.smt2,0.004722,unsat
keymaera/exit-simultaneous-different-directions-node12409.translated.minismt.smt2,0.004762,unsat
keymaera/limited-progress-node17135.translated.smt2,0.007425,
keymaera/magnetic_field-node81168.translated.smt2,0.004983,unsat
keymaera/rbc-controllability-characterisation-node3198.translated.minismt.smt2,0.056529,
keymaera/magnetic_field-node84894.translated.minismt.smt2,0.005061,unsat
keymaera/water_tank-node22229.translated.minismt.smt2,0.006711,
keymaera/fibonacci_knuth-node2836.translated.smt2,0.006674,
keymaera/water_tank-node23061.translated.minismt.smt2,0.003725,unsat
keymaera/ternary2-node448.smt2,0.006525,
keymaera/water_tank-node25679.translated.minismt.smt2,0.005189,unsat
keymaera/water_tank-node29292.translated.minismt.smt2,0.00486,unsat
keymaera/limited-progress-node15949.minismt.smt2,0.004427,unsat
keymaera/water_tank-node28604.translated.minismt.smt2,0.004759,unsat
keymaera/bouncing-ball-simple-node5981.translated.smt2,0.007628,
keymaera/TRM-essentials-4-node138707.translated.smt2,0.010178,
keymaera/exit-simultaneous-indep-simplified-node2680.translated.smt2,0.33918,sat
keymaera/bouncing-ball-node5808.translated.smt2,0.005585,
keymaera/Ecoli-chemotaxis-node8284.translated.smt2,0.004135,unsat
keymaera/Ecoli-chemotaxis-node7008.translated.smt2,0.004264,unsat
keymaera/magnetic_field-node71708.translated.smt2,0.005244,unsat
keymaera/limited-progress-node3605.smt2,0.006988,
keymaera/water_tank-node28794.translated.smt2,0.007183,
keymaera/steiner-lehmus-theorem-node4530.translated.minismt.smt2,0.013238,
keymaera/water_tank-node21141.translated.minismt.smt2,0.007235,
keymaera/TRM-essentials-4-node86558.translated.smt2,0.010082,
keymaera/water_tank-node9350.translated.smt2,0.007195,
keymaera/TRM-essentials-node11292.translated.smt2,0.025165,sat
keymaera/water_tank-node8199.translated.minismt.smt2,0.00538,
keymaera/consecutive_cubes_cohen-node3376.translated.smt2,0.006787,
keymaera/magnetic_field-node61364.translated.minismt.smt2,0.005151,unsat
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.minismt.smt2,0.008065,
keymaera/magnetic_field-node68065.translated.minismt.smt2,0.005205,unsat
keymaera/water_tank-node27709.translated.minismt.smt2,0.005077,unsat
keymaera/nonlinear5-node3065.translated.minismt.smt2,0.006864,
keymaera/moving-point-node651.minismt.smt2,0.004709,
keymaera/magnetic_field-node45243.translated.minismt.smt2,0.005231,unsat
keymaera/water_tank-node30870.translated.minismt.smt2,0.004683,unsat
keymaera/limited-progress-node15950.smt2,0.007016,
keymaera/water_tank-node11755.translated.smt2,0.00699,
keymaera/water_tank-node11755.translated.minismt.smt2,0.007204,
keymaera/water_tank-node13854.translated.smt2,0.007144,
keymaera/magnetic_field-node18275.translated.minismt.smt2,0.005189,unsat
keymaera/magnetic_field-node101077.translated.smt2,0.005622,unsat
keymaera/ternary5-node679.minismt.smt2,0.012268,sat
keymaera/magnetic_field-node74131.translated.smt2,0.005117,unsat
keymaera/TRM-essentials-node9760b.translated.minismt.smt2,0.004863,unsat
keymaera/bouncing-ball-simple-node5980.translated.minismt.smt2,0.007442,
keymaera/Ecoli-chemotaxis-node1532.smt2,0.007338,
keymaera/nl14-node673.smt2,0.006806,
keymaera/water_tank-node10156.translated.smt2,0.006944,
keymaera/inEqSimp_contradInEq2-node818.smt2,0.079997,sat
keymaera/exit-simultaneous-different-directions-node3035.smt2,0.027,sat
keymaera/magnetic_field-node71708.translated.minismt.smt2,0.003924,unsat
keymaera/exit-simultaneous-different-directions-node10596.translated.minismt.smt2,0.003781,unsat
keymaera/nl55-node641.smt2,0.012974,sat
keymaera/magnetic_field-node68066.translated.smt2,0.003821,unsat
keymaera/water_tank-node28520.translated.smt2,0.005488,
keymaera/nl60-node592.minismt.smt2,0.005175,unsat
keymaera/water_tank-node12555.translated.smt2,0.007009,
keymaera/nl43-node670.minismt.smt2,0.00473,
keymaera/bouncing-ball-node5841.translated.minismt.smt2,0.008078,
keymaera/magnetic_field-node77386.translated.minismt.smt2,0.005469,unsat
keymaera/accel-simple-node13215.translated.smt2,0.00737,
keymaera/bouncing-ball-simple-node2533.translated.smt2,0.01252,
keymaera/magnetic_field-node112196.translated.smt2,0.005646,unsat
keymaera/magnetic_field-node81248.translated.minismt.smt2,0.005247,unsat
keymaera/water_tank-node5019.translated.smt2,0.006919,
keymaera/TRM-essentials-node9759.translated.minismt.smt2,0.004751,unsat
keymaera/accel-simple-node12077.translated.minismt.smt2,0.005045,unsat
keymaera/nl9-node569.smt2,0.006624,
keymaera/magnetic_field-node71707.translated.minismt.smt2,0.005474,unsat
keymaera/nl42-node641.smt2,0.006848,
keymaera/exit-simultaneous-different-directions-node5426.smt2,0.032681,sat
keymaera/water_tank-node5964.translated.smt2,0.003626,unsat
keymaera/water_tank-node12556.translated.smt2,0.004645,
keymaera/FTRM-agree-mutual2-all-node3448.translated.minismt.smt2,0.006584,
keymaera/water_tank-node10155.translated.smt2,0.006376,
keymaera/magnetic_field-node47674.translated.smt2,0.005228,unsat
keymaera/limited-progress-node5335.smt2,0.006718,
keymaera/magnetic_field-node87375.translated.minismt.smt2,0.005435,unsat
keymaera/water_tank-node19175.translated.smt2,0.007011,
keymaera/square_root_floor_dijkstra-node3265.translated.smt2,0.006754,
keymaera/TRM-essentials-4-node138709.translated.smt2,0.009893,
keymaera/division_dijkstra-node1197.translated.minismt.smt2,0.004607,unsat
keymaera/magnetic_field-node61225.translated.smt2,0.005074,unsat
keymaera/decompose_mult-node504.smt2,0.006722,
keymaera/square_root_floor_dijkstra-node2923.translated.minismt.smt2,0.004566,unsat
keymaera/ternary5-node679.smt2,0.007076,
keymaera/limited-progress-node15947.minismt.smt2,0.004268,unsat
keymaera/integer_square_root_knuth-node796.smt2,0.004701,sat
keymaera/water_tank-node7174.translated.minismt.smt2,0.006971,
keymaera/TRM-essentials-node11293.translated.minismt.smt2,0.0049,unsat
keymaera/inEqSimp_contradInEq20-node817.minismt.smt2,0.004858,
keymaera/magnetic_field-node104983.translated.smt2,0.005086,unsat
keymaera/decompose_mult-node547.smt2,0.006625,
keymaera/water_tank-node21443.translated.minismt.smt2,0.004668,unsat
keymaera/train_goal2-node5210.translated.smt2,0.008442,
keymaera/magnetic_field-node104983.translated.minismt.smt2,0.005267,unsat
keymaera/accel-simple-node8572.translated.minismt.smt2,0.006951,
keymaera/magnetic_field-node118839.translated.minismt.smt2,0.005251,unsat
keymaera/Ecoli-chemotaxis-node1531.minismt.smt2,0.004858,
keymaera/water_tank-node30869.translated.smt2,0.006655,
keymaera/magnetic_field-node88938.translated.minismt.smt2,0.004836,unsat
keymaera/water_tank-node31001.translated.smt2,0.00663,
keymaera/magnetic_field-node68145.translated.smt2,0.004249,unsat
keymaera/magnetic_field-node118398.translated.minismt.smt2,0.00501,unsat
keymaera/binary_driver-2007-10-09-node11383.translated.minismt.smt2,0.0055,unsat
keymaera/exit-simultaneous-different-directions-node3035.minismt.smt2,0.004984,
keymaera/magnetic_field-node58882.translated.smt2,0.00516,unsat
keymaera/simple_example_4-node3175.translated.smt2,0.006765,
keymaera/TRM-essentials-3-node57081.translated.smt2,0.012116,
keymaera/TRM-essentials-3-node57011.translated.minismt.smt2,0.008958,
keymaera/limited-progress-node13295.smt2,0.006692,
keymaera/magnetic_field-node45243.translated.smt2,0.005247,unsat
keymaera/water_tank-node31000.translated.minismt.smt2,0.004672,unsat
keymaera/water_tank-node17126.translated.smt2,0.004761,unsat
keymaera/bouncing-ball-simple-node5963.translated.minismt.smt2,0.004946,unsat
keymaera/wensey_division_wegbreit-node3177.translated.minismt.smt2,0.004717,unsat
keymaera/inEqSimp_subsumption20-node824.minismt.smt2,0.004794,
keymaera/wensey_division_wegbreit-node3739.translated.smt2,0.006816,
keymaera/magnetic_field-node33713.translated.smt2,0.005069,unsat
keymaera/rbc-controllability-characterisation-node3243.translated.smt2,0.011793,
keymaera/multiply_inEq0-node632.minismt.smt2,0.004657,
keymaera/limited-progress-node3670.smt2,0.006777,
keymaera/magnetic_field-node41664.translated.smt2,0.005183,unsat
keymaera/dccs-example-simple-node6245.translated.minismt.smt2,0.008208,
keymaera/water_tank-node29291.translated.smt2,0.006839,
keymaera/magnetic_field-node108532.translated.smt2,0.005257,unsat
keymaera/dccs-example-simple-node3457.translated.minismt.smt2,0.008046,
keymaera/inEqSimp_subsumption2-node825.minismt.smt2,0.004738,
keymaera/square_root_zuse-node2381.translated.minismt.smt2,0.004708,unsat
keymaera/bouncing-ball-node5841.translated.smt2,0.008014,
keymaera/water_tank-node7173.translated.minismt.smt2,0.006945,
keymaera/rbc-controllability-characterisation-node3198.translated.smt2,0.006958,
keymaera/rbc-controllability-lemma-node2306.translated.smt2,0.006944,
