Problem,time,z3 Result
keymaera/limited-progress-node15064.translated.minismt.smt2,0.089281,unsat
keymaera/integer_cubic_root_knuth-node3042.translated.smt2,0.003224,unsat
keymaera/TRM-essentials-node11292.translated.minismt.smt2,0.002522,unsat
keymaera/magnetic_field-node81169.translated.smt2,0.002538,unsat
keymaera/magnetic_field-node68103.translated.minismt.smt2,0.002489,unsat
keymaera/inEqSimp_exactShadow0-node790.smt2,0.003258,unsat
keymaera/magnetic_field-node118805.translated.smt2,0.002591,unsat
keymaera/accel-simple-node8574.translated.smt2,0.002566,unsat
keymaera/bouncing-ball-simple-node5982.translated.minismt.smt2,0.00343,unsat
keymaera/water_tank-node27653.translated.smt2,0.003139,unsat
keymaera/magnetic_field-node55163.translated.minismt.smt2,0.002567,unsat
keymaera/lcm_gcd_dijkstra-node2334.translated.minismt.smt2,0.002617,unsat
keymaera/limited-progress-node17134.translated.smt2,0.002992,unsat
keymaera/wensey_division_wegbreit-node3737.translated.minismt.smt2,0.002414,unsat
keymaera/TRM-essentials-3-node57080.translated.smt2,0.003791,unsat
keymaera/magnetic_field-node118840.translated.minismt.smt2,0.002664,unsat
keymaera/consecutive_cubes_cohen-node3375.translated.minismt.smt2,0.024293,unsat
keymaera/Ecoli-chemotaxis-node8285.translated.minismt.smt2,0.002796,unsat
keymaera/water_tank-node13885.translated.minismt.smt2,0.002146,unsat
keymaera/Ecoli-chemotaxis-node7007.translated.smt2,0.00296,unsat
keymaera/controllability-lemma-disturbed-node14227.translated.smt2,0.002751,unsat
keymaera/water_tank-node30869.translated.minismt.smt2,0.001981,unsat
keymaera/controllability-lemma-disturbed-node7991.minismt.smt2,0.022478,"(error ""line 13 column 306: unknown function/constant implies"")"
keymaera/TRM-essentials-node11293b.translated.minismt.smt2,0.00256,unsat
keymaera/water_tank-node30102.translated.smt2,0.003211,unsat
keymaera/rbc_goal1-node5484.translated.smt2,0.003503,unsat
keymaera/magnetic_field-node87375.translated.smt2,0.002527,unsat
keymaera/moving-point-node2370.translated.minismt.smt2,0.003639,unsat
keymaera/train_goal5-node7808.translated.minismt.smt2,0.002623,unsat
keymaera/bouncing-ball-node5810.translated.minismt.smt2,0.004193,unsat
keymaera/division_dijkstra-node701.smt2,0.002593,unsat
keymaera/magnetic_field-node108654.translated.smt2,0.002689,unsat
keymaera/water_tank-node5020.translated.minismt.smt2,0.003657,unsat
keymaera/limited-progress-node14922.translated.smt2,0.003164,unsat
keymaera/water_tank-node18158.translated.smt2,0.003191,unsat
keymaera/bouncing-ball-simple-node5587.translated.smt2,0.003565,unsat
keymaera/integer_square_root_knuth-node1395.translated.minismt.smt2,0.002448,unsat
keymaera/TRM-essentials-4-node122108.translated.smt2,0.004159,unsat
keymaera/rbc-controllability-characterisation-node3299.translated.smt2,0.002529,unsat
keymaera/controllability-lemma-node2220.translated.smt2,0.003752,unsat
keymaera/water_tank-node28604.translated.smt2,0.002567,unsat
keymaera/integer_square_root_knuth-node1395.translated.smt2,0.002605,unsat
keymaera/water_tank-node27653.translated.minismt.smt2,0.002919,unsat
keymaera/bouncing-ball-simple-node2534.translated.minismt.smt2,0.003079,unsat
keymaera/exit-simultaneous-different-directions-node7048.translated.minismt.smt2,0.002245,unsat
keymaera/exit-simultaneous-different-directions-node12409.translated.minismt.smt2,0.002351,unsat
keymaera/limited-progress-node17135.translated.smt2,0.002623,unsat
keymaera/magnetic_field-node81168.translated.smt2,0.002259,unsat
keymaera/rbc-controllability-characterisation-node3198.translated.minismt.smt2,0.002979,unsat
keymaera/magnetic_field-node84894.translated.minismt.smt2,0.002344,unsat
