Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2,3,3,11,0.021997,0.013996,0.007,0.0,0.001,0.0,1e-06,36.0,14.0,13.0,53.0,52.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2,3,3,8,0.018997,0.003,0.009999,0.0,0.0,0.001,0.004998,59.0,104.0,41.0,130.0,109.0,21.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2,3,3,9,0.006,0.002,0.0,0.0,0.0,0.0,0.004,24.0,4.0,6.0,8.0,4.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2,3,3,8,0.007999,0.001,0.004,0.0,0.0,0.001,0.001999,21.0,12.0,7.0,24.0,23.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2,3,3,8,0.011999,0.006,0.003999,0.0,0.0,0.001,0.001,45.0,51.0,19.0,72.0,71.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2,3,3,15,0.005,0.0,0.003,0.0,0.0,0.0,0.002,32.0,9.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2,3,2,7,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2,3,2,6,0.426935,0.036996,0.288961,0.0,0.015995,0.019996,0.06999,2477.0,2933.0,1947.0,6203.0,5435.0,753.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2,3,3,17,0.006999,0.004,0.0,0.0,0.0,0.0,0.002999,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
