Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,500.000669,72.218946,0.859853,2.287668,8.891672,0.102989,415.639865,8184.0,485421.0,628303.0,642934.0,18653.0,619876.0,4405.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,500.000784,16.798462,0.49992,1.887708,8.829651,0.120981,471.863857,8997.0,558951.0,646279.0,662205.0,20411.0,636844.0,4950.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.033995,0.002,0.019998,0.0,0.002,0.005,0.008997,184.0,10.0,114.0,364.0,327.0,33.0,4.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.058992,0.021995,0.027998,0.0,0.001,0.001,0.007999,286.0,16.0,162.0,552.0,506.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.059991,0.017997,0.035995,0.0,0.000999,0.001,0.005999,254.0,22.0,159.0,515.0,465.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.054993,0.007,0.036997,0.000999,0.002999,0.001,0.008998,296.0,22.0,169.0,577.0,526.0,46.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.126982,0.028998,0.068988,0.0,0.003999,0.015,0.009997,417.0,153.0,256.0,830.0,747.0,77.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,500.002,128.706,202.904,0.0,3.29249,0.0,165.099,7.0,0.0,1366730.0,5.0,5.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.002057,55.253698,1.100836,1.89174,7.223836,0.133976,434.397521,9778.0,523696.0,545917.0,563275.0,22241.0,535487.0,5547.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
