Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.235966,0.076985,0.07099,0.0,0.009,0.004999,0.073992,776.0,468.0,458.0,1562.0,1421.0,130.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,500.000975,59.789598,227.726992,0.0,27.5848,0.006999,184.892986,860.0,511.0,1844846.0,1760.0,1611.0,136.0,13.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.859868,0.363953,0.146974,0.001,0.009,0.033993,0.305948,2013.0,1312.0,1295.0,4395.0,3979.0,402.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,500.00097,61.286495,154.896989,0.001,34.013699,0.004999,249.797988,980.0,517.0,2302707.0,2065.0,1902.0,148.0,15.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.116985,0.032997,0.055992,0.0,0.002,0.011999,0.013997,471.0,348.0,267.0,973.0,924.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.005791,27.800735,15.25467,0.360942,3.675405,2.746558,450.168892,66516.0,280378.0,181851.0,281585.0,132954.0,115336.0,33295.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.445934,0.117979,0.12198,0.000999,0.004,0.009,0.191976,1429.0,749.0,931.0,3128.0,2801.0,316.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.096987,0.021998,0.046996,0.0,0.001999,0.015998,0.010997,402.0,206.0,222.0,851.0,816.0,29.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.252962,0.100991,0.060986,0.001,0.002,0.005,0.082985,652.0,409.0,420.0,1300.0,1129.0,163.0,8.0,unsat,unsat,0,0
