Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,500.000602,60.836858,0.463925,1.929678,8.750642,0.105981,427.913771,7522.0,574885.0,672964.0,691733.0,17109.0,670062.0,4562.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.003,0.002,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.002095,11.468224,0.545925,1.699744,7.956744,0.128983,478.20225,9341.0,525101.0,626193.0,642735.0,21202.0,615894.0,5639.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,500.002431,91.341134,0.436919,1.649753,7.553854,0.076984,398.943729,7750.0,544157.0,571603.0,613730.0,17521.0,592197.0,4012.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,500.001615,53.098878,0.514928,1.739733,7.876812,0.105985,436.665772,8499.0,495595.0,600992.0,625229.0,19308.0,601543.0,4378.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,500.001,107.937,231.585,0.0,1.63377,0.0,158.846,13.0,2.0,495646.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.002223,21.21087,0.555908,1.721733,8.074753,0.100977,468.337419,8639.0,552128.0,635369.0,650660.0,19600.0,625747.0,5313.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,500.001761,53.946795,0.505932,1.690717,7.950794,0.092988,435.814888,8111.0,509406.0,606808.0,624306.0,18402.0,601524.0,4380.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,500.000754,50.606293,0.508931,1.488799,7.371882,0.117981,439.906879,8727.0,507922.0,574009.0,592810.0,19780.0,568630.0,4400.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.001182,30.828224,0.515929,1.732752,8.506711,0.109989,458.307432,8874.0,547695.0,621701.0,637332.0,20047.0,612286.0,4999.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.001281,19.964987,0.561905,1.635751,7.712826,0.115985,470.009446,9519.0,540244.0,595475.0,612253.0,21527.0,585612.0,5114.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,500.001819,53.577928,0.512915,2.054697,7.876758,0.127986,435.851275,8394.0,669147.0,615403.0,740364.0,19191.0,716274.0,4899.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.001,0.0,0.0,0.0,0.001,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,500.001,64.4602,269.635,0.0,2.41263,0.0,163.493,12.0,2.0,786168.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2,4,4,7,500.001399,104.324665,0.41595,1.701701,7.659805,0.089986,385.808767,7663.0,523505.0,592718.0,620139.0,17499.0,598430.0,4210.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0052.smt2,4,2,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0042.smt2,4,4,6,500.002441,104.344638,0.455941,1.715758,11.65728,0.101988,381.725825,8422.0,508120.0,573810.0,591438.0,18983.0,568065.0,4390.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0016.smt2,4,4,5,500.000706,52.178083,0.558893,1.732736,7.700849,0.130982,437.69985,9219.0,462106.0,589841.0,611217.0,20945.0,585429.0,4843.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0017.smt2,4,4,5,500.001493,56.387412,0.455938,1.767713,8.384716,0.09199,432.913712,7953.0,524798.0,644593.0,662790.0,17997.0,640627.0,4166.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0032.smt2,4,4,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0049.smt2,4,4,4,500.001,62.7105,264.979,0.0,2.31162,0.0,170.0,12.0,2.0,776556.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,4,4,6,500.087665,6.809931,3.064554,0.154988,612.086936,0.436922,9.552494,29508.0,110285.0,40120.0,118494.0,71792.0,46662.0,40.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0014.smt2,4,2,5,500.002413,11.899245,0.551925,1.619751,7.595922,0.123983,478.211517,9793.0,534324.0,575917.0,593293.0,22262.0,565469.0,5562.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0010.smt2,4,2,4,500.002251,9.194639,0.53093,1.689735,7.919772,0.124974,480.542388,8920.0,578619.0,627505.0,643395.0,20341.0,617947.0,5107.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0028.smt2,4,4,6,500.003372,90.135575,0.514934,1.510765,7.514761,0.111984,400.214729,8714.0,491163.0,570156.0,590528.0,19841.0,565919.0,4768.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0040.smt2,4,4,5,500.044,4.12838,1.3858,0.071991,576.372,0.106987,7.39188,19466.0,48599.0,19449.0,48620.0,38897.0,9723.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0031.smt2,4,4,6,500.001565,50.172348,0.559913,1.830746,7.468846,0.108987,439.860741,9150.0,508726.0,563086.0,581211.0,20857.0,555376.0,4978.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0018.smt2,4,4,4,500.002,62.6275,266.415,0.0,2.29965,0.0,168.66,12.0,2.0,780665.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
