Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,3,3,9,500.000758,19.978951,0.732907,2.069706,8.656688,0.119982,468.442839,8860.0,604237.0,660803.0,710213.0,19971.0,685298.0,4944.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,3,3,9,500.034123,3.188499,3.104538,0.192977,683.569928,0.393919,9.271598,30300.0,129205.0,47059.0,148594.0,73639.0,74921.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,3,3,10,0.005999,0.001,0.004999,0.0,0.0,0.001,0.0,57.0,96.0,29.0,107.0,101.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,3,3,11,0.080988,0.039997,0.018998,0.0,0.001,0.001,0.019993,176.0,788.0,306.0,864.0,343.0,511.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,3,3,9,500.100094,3.114481,3.047578,0.202966,632.581944,0.424933,9.531555,30148.0,132197.0,47557.0,152557.0,73258.0,79265.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,3,3,8,0.013998,0.008,0.004,0.0,0.000999,0.000999,0.0,51.0,89.0,33.0,114.0,93.0,21.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,3,3,10,0.016998,0.001,0.012998,0.0,0.001,0.0,0.002,53.0,101.0,37.0,112.0,91.0,21.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,3,3,10,500.023021,3.061561,3.4375,0.239963,627.908922,0.452931,10.137482,30311.0,142280.0,52939.0,160724.0,73612.0,87078.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,3,2,4,0.006999,0.001,0.005999,0.0,0.0,0.0,-1.73472e-18,57.0,114.0,37.0,130.0,116.0,14.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,3,3,3,500.001,61.2876,210.25,0.0,2.6676,0.0,225.796,0.0,1.0,1445260.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
