Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.002042,91.204152,10.19243,8.314735,17.727254,0.14697,372.416636,2994.0,746538.0,1090381.0,2464097.0,6289.0,2425404.0,32402.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.013998,0.003,0.011,0.0,0.0,0.002998,0.0,61.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.06699,0.026997,0.019997,0.003,0.001999,0.003,0.011997,78.0,345.0,267.0,829.0,153.0,664.0,12.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,0.010999,0.001,0.008999,0.0,0.0,0.001,0.0,36.0,51.0,14.0,55.0,55.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.023997,0.006,0.006998,0.0,0.0,0.001,0.009999,62.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,0.031995,0.003999,0.004998,0.0,0.0,0.004,0.018998,69.0,213.0,84.0,220.0,138.0,82.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,0.019997,0.002999,0.008999,0.0,0.0,0.003999,0.004,42.0,63.0,17.0,67.0,67.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.000683,167.862702,2.079691,12.458096,32.151972,0.062992,285.385638,1598.0,103818.0,2095589.0,3731490.0,3567.0,3721015.0,6909.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,0.013998,0.003,0.005997,0.0,0.0,0.004,0.001001,57.0,122.0,38.0,126.0,111.0,15.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,500.001469,79.534847,5.185222,6.486025,12.604086,0.103985,396.086948,3826.0,1243919.0,859487.0,2036512.0,8086.0,2012710.0,15720.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,3,3,11,0.098985,0.031997,0.015997,0.003999,0.001999,0.004999,0.039994,98.0,431.0,390.0,1286.0,205.0,1067.0,14.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,3,3,10,500.001039,215.488415,0.662909,20.070019,45.515127,0.172971,218.091656,5078.0,164253.0,2157533.0,6062391.0,12155.0,6050127.0,102.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,0.024997,0.008998,0.008,0.0,0.0,0.003,0.004999,66.0,142.0,110.0,224.0,135.0,89.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,3,3,7,0.030996,0.010998,0.013998,0.0,0.0,0.003,0.003,68.0,180.0,131.0,265.0,145.0,120.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,3,3,6,500.00132,58.045109,4.239351,5.214181,17.710413,0.108983,414.683172,3761.0,529565.0,1107314.0,1519588.0,7985.0,1497878.0,13719.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,3,3,8,0.003,0.0,0.0,0.0,0.002,0.0,0.001,22.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,3,3,4,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,3,3,8,0.016998,0.005999,0.004,0.0,0.001,0.007998,0.0,61.0,106.0,27.0,116.0,115.0,0.0,1.0,sat,sat,0,3
