Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,1.409786,0.348942,0.053993,0.040994,0.088985,0.007998,0.868874,657.0,4127.0,8966.0,11139.0,1376.0,9759.0,4.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.007999,0.001,0.002,0.0,0.0,0.0,0.004999,36.0,35.0,21.0,46.0,36.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,500.001327,7.589759,0.618926,1.627762,7.321944,0.111979,482.73043,10092.0,525924.0,596566.0,614426.0,22900.0,585639.0,5887.0,sat,Timeout,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.118982,0.035993,0.017997,0.001,0.011997,0.002,0.049995,170.0,493.0,719.0,1036.0,335.0,701.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,499.999869,12.650101,0.702901,1.456803,12.171147,0.169976,472.849283,12707.0,456608.0,498735.0,521789.0,29394.0,486296.0,6099.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,500.000968,11.011327,0.75887,1.350819,11.365349,0.18098,475.333277,14098.0,462948.0,476313.0,501322.0,32046.0,462401.0,6875.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,499.999666,15.164721,0.719898,1.388777,11.373235,0.171978,471.181181,13063.0,455436.0,471234.0,494462.0,29746.0,458372.0,6344.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.001368,12.558125,0.574892,1.710755,8.384723,0.107981,476.664504,9317.0,571120.0,609983.0,626474.0,21139.0,599913.0,5422.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,500.001764,20.04399,0.693889,1.545745,11.95418,0.151972,465.612281,12247.0,468403.0,499256.0,522516.0,27858.0,488256.0,6402.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.005,0.0,0.0,0.0,0.0,0.001,0.004,28.0,20.0,16.0,31.0,16.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,500.001167,9.860468,0.664911,1.418782,11.426293,0.162974,476.467489,13507.0,454640.0,492659.0,516665.0,30749.0,479110.0,6806.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,500.000767,12.321093,0.7109,1.331802,11.143339,0.163983,474.330182,13554.0,444861.0,477481.0,501511.0,30795.0,463914.0,6802.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,500.000772,11.419313,0.686921,1.441797,11.754251,0.167976,474.531185,13054.0,473220.0,490914.0,514442.0,30043.0,478286.0,6113.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.006999,0.001999,0.001999,0.0,0.001,0.0,0.002001,36.0,29.0,21.0,46.0,36.0,10.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,6,EQ,NEQ
