Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.020997,0.002,0.012999,0.0,0.000999,0.001,0.003999,36.0,30.0,24.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.017998,0.011998,0.005,0.0,0.0,0.001,0.0,79.0,101.0,42.0,150.0,141.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,500.001,61.3407,257.095,0.0,8.96469,0.001,172.6,30.0,30.0,2016390.0,42.0,42.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.023996,0.008,0.009997,0.0,0.0,0.003,0.002999,94.0,164.0,54.0,194.0,179.0,11.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,500.001,89.1194,285.27,0.0,6.76497,0.001,118.846,43.0,38.0,1007050.0,68.0,68.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.024996,0.005997,0.013,0.0,0.001,0.0,0.004999,45.0,40.0,33.0,73.0,72.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,500.002,62.1186,258.473,0.0,8.49165,0.0,170.919,28.0,22.0,2004900.0,40.0,40.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.020997,0.008998,0.007,0.0,0.0,0.001,0.003999,70.0,82.0,35.0,134.0,128.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.010999,0.0,0.012,0.0,0.0,0.0,0.0,43.0,48.0,21.0,73.0,71.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,500.001,58.2501,283.329,0.0,7.78681,0.0,150.635,41.0,42.0,1280140.0,66.0,66.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.014998,0.001999,0.008,0.0,0.001,0.003,0.000999,49.0,52.0,29.0,88.0,87.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,500.001,121.758,182.991,0.0,11.6282,0.0,183.623,105.0,189.0,1437180.0,288.0,219.0,64.0,5.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.023996,0.006999,0.004999,0.0,0.000999,0.000999,0.01,51.0,52.0,23.0,91.0,88.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.013998,0.002,0.008999,0.0,0.0,0.0,0.002999,43.0,42.0,27.0,72.0,72.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,500.001,62.9375,264.616,0.0,8.93263,0.0,163.515,32.0,28.0,2011240.0,49.0,48.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,0.914862,0.515938,0.076984,0.017995,0.035993,0.016998,0.250954,663.0,2246.0,3795.0,6763.0,1480.0,5274.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2,3,3,9,500.001,119.019,134.113,0.0,12.7211,0.000999,234.146,54.0,71.0,1707090.0,92.0,91.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2,3,3,4,0.958856,0.326957,0.112986,0.014997,0.077987,0.018996,0.408935,1116.0,4302.0,6687.0,8549.0,2289.0,6252.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2,3,3,3,0.039995,0.007,0.023998,0.0,0.0,0.000999,0.008998,232.0,12.0,150.0,495.0,449.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2,3,2,3,0.063991,0.007,0.049994,0.0,0.0,0.000999,0.008999,234.0,14.0,148.0,499.0,456.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2,3,3,3,0.075989,0.005999,0.051992,0.001,0.004,0.007,0.006998,350.0,380.0,286.0,755.0,630.0,119.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2,3,2,7,500.057985,0.811882,0.7219,0.0,717.816,0.293956,4.757232,23054.0,21876.0,11478.0,57249.0,57234.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2,3,2,8,500.053984,1.535762,2.252668,0.0,607.17,0.218969,5.875136,18810.0,17630.0,18149.0,46593.0,37777.0,0.0,8816.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2,3,2,7,500.110989,0.584899,0.96485,0.0,663.553,0.235964,3.807397,23234.0,22056.0,11568.0,57699.0,57684.0,0.0,15.0,unsat,Timeout,1,1
