Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.smt2,3,2,4,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.smt2,3,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.smt2,3,2,12,500.000984,71.630096,255.562988,0.001,14.1559,0.003,158.650999,786.0,26.0,1033089.0,1738.0,1390.0,337.0,11.0,sat,Timeout,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.smt2,3,2,12,500.000977,113.828992,173.767991,0.002,19.326999,0.003,193.071995,786.0,26.0,1384196.0,1747.0,1378.0,358.0,11.0,sat,Timeout,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.smt2,1,1,6,500.001,57.3484,262.43,0.0,1.4568,0.0,178.766,0.0,0.0,776944.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.smt2,3,2,12,500.000976,124.690989,197.699993,0.002,13.823899,0.011,163.774996,880.0,146.0,915730.0,1851.0,1604.0,236.0,11.0,sat,Timeout,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.smt2,3,2,6,0.004999,0.001,0.002,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,4,2,10,0.019997,0.002,0.005999,0.0,0.0,0.005,0.006998,70.0,118.0,49.0,159.0,130.0,26.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.smt2,4,2,11,0.038994,0.006,0.010999,0.0,0.001,0.0,0.020995,99.0,171.0,71.0,234.0,192.0,37.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2,4,2,10,0.032996,0.008999,0.008999,0.0,0.001,0.0,0.013998,102.0,128.0,61.0,203.0,169.0,34.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.smt2,4,2,20,0.034996,0.005999,0.004,0.0,0.001,0.001,0.022997,76.0,37.0,24.0,78.0,64.0,14.0,0.0,unsat,unsat,4,11
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.smt2,4,2,9,500.093748,1.817712,1.067833,0.078993,555.587973,0.359937,10.170425,25000.0,51507.0,22413.0,72296.0,56222.0,16036.0,38.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.smt2,4,2,10,0.024996,0.003,0.008998,0.0,0.0,0.001,0.011998,78.0,126.0,47.0,176.0,150.0,25.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.smt2,4,2,6,500.001826,7.114939,18.46211,0.350952,3.319515,2.615556,468.138912,131056.0,408088.0,248337.0,444995.0,262170.0,120163.0,62662.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2,4,2,9,0.090987,0.021994,0.016998,0.001,0.004998,0.004,0.041997,321.0,893.0,404.0,1162.0,652.0,507.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2,4,2,9,0.022996,0.004,0.004998,0.0,0.0,0.001999,0.011999,70.0,37.0,31.0,115.0,102.0,13.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.smt2,4,2,10,0.029996,0.005999,0.006,0.0,0.001,0.004,0.012997,108.0,234.0,72.0,252.0,222.0,24.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.smt2,4,2,18,500.080305,2.741577,1.681764,0.038997,595.680984,0.385946,11.225258,30042.0,45075.0,19233.0,72320.0,67580.0,4708.0,32.0,unsat,Timeout,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,4,2,12,0.294956,0.144978,0.030994,0.001999,0.009,0.004,0.103985,602.0,1409.0,666.0,1911.0,1238.0,652.0,21.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.smt2,4,1,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.smt2,4,2,10,0.101984,0.045993,0.014998,0.001,0.003,0.003,0.033993,166.0,402.0,205.0,535.0,345.0,164.0,26.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2,4,2,7,0.006999,0.0,0.003,0.0,0.001,0.0,0.002999,19.0,6.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.smt2,4,2,10,0.027996,0.004,0.008998,0.0,0.002,0.001,0.011998,94.0,171.0,70.0,232.0,187.0,38.0,7.0,sat,sat,3,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.smt2,4,1,13,0.010999,0.001,0.002,0.0,0.0,0.0,0.007999,21.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.smt2,4,2,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.smt2,4,2,9,500.070739,1.567761,1.395784,0.090988,601.633968,0.338953,9.150591,26018.0,55906.0,23532.0,75678.0,58508.0,17129.0,41.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.smt2,4,2,18,0.038995,0.008,0.003999,0.0,0.0,0.0,0.026996,78.0,39.0,26.0,91.0,79.0,12.0,0.0,unsat,unsat,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.smt2,4,2,9,0.020997,0.002999,0.005,0.0,0.002,0.0,0.010998,71.0,112.0,34.0,139.0,134.0,5.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.smt2,4,2,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.smt2,4,2,6,0.007999,0.001,0.0,0.0,0.002,0.0,0.004999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.smt2,4,2,6,0.006999,0.002,0.002,0.0,0.0,0.004,0.0,32.0,36.0,12.0,45.0,45.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.smt2,4,2,10,0.029996,0.004999,0.006999,0.0,0.001,0.001,0.015998,104.0,94.0,64.0,209.0,166.0,43.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.smt2,4,2,9,0.028995,0.003,0.008998,0.0,0.001,0.001999,0.013998,113.0,229.0,78.0,263.0,229.0,31.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.smt2,4,2,9,0.014998,0.004999,0.002999,0.0,0.0,0.001,0.006,49.0,53.0,22.0,82.0,78.0,4.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0375.smt2,4,2,8,0.6689,0.095992,0.235958,0.001,0.043995,0.031995,0.25996,2512.0,3841.0,2134.0,6496.0,5533.0,948.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0373.smt2,4,2,10,0.035995,0.007998,0.005,0.001,0.001,0.003,0.017997,126.0,314.0,131.0,372.0,263.0,99.0,10.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.smt2,4,2,12,0.193971,0.117983,0.014998,0.0,0.005999,0.004999,0.049992,330.0,681.0,337.0,993.0,662.0,323.0,8.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.smt2,4,2,6,0.004,0.0,0.001999,0.0,0.0,0.0,0.002001,14.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0143.smt2,4,1,6,0.004,0.001,0.002,0.0,0.0,0.0,0.001,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0203.smt2,4,2,9,0.012998,0.001,0.005997,0.001,0.001,0.0,0.004001,55.0,55.0,27.0,101.0,94.0,7.0,0.0,sat,sat,3,0
