Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,500.001,108.338,141.97,0.0,2.53261,0.0,247.159,0.0,0.0,1465040.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.000952,66.136982,5.699121,4.846299,21.127735,0.137966,402.052885,5982.0,461637.0,1579995.0,1590646.0,13610.0,1556418.0,20621.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.011998,0.001,0.005999,0.0,0.001,0.0,0.003999,50.0,31.0,20.0,72.0,62.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.005999,0.001,0.0,0.0,0.001,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,499.999956,62.468584,6.03012,4.53232,19.392027,0.192969,407.383986,7612.0,411659.0,1476712.0,1490689.0,17754.0,1451826.0,21110.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.004,0.0,0.0,0.0,0.0,0.002,0.002,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,500.001935,233.810869,5.328189,5.238218,23.366497,0.110978,232.146982,4668.0,747687.0,1700107.0,1708247.0,10440.0,1678608.0,19199.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.080988,0.054991,0.011998,0.001,0.002,0.010998,0.001001,86.0,97.0,70.0,185.0,142.0,43.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,500.000938,186.188162,5.618162,4.33735,17.762369,0.156978,285.936986,5962.0,395746.0,1349230.0,1359903.0,13626.0,1326852.0,19425.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.010999,0.002,0.004,0.0,0.001,0.001,0.002999,38.0,21.0,13.0,40.0,32.0,8.0,0.0,unsat,unsat,0,0
