Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,500.002,86.2228,207.507,0.0,3.86642,0.0,202.405,28.0,6.0,784672.0,42.0,40.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,500.001,85.0061,234.05,0.0,10.9084,0.003,170.033,43.0,14.0,1809370.0,75.0,73.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,500.002,96.8145,204.637,0.0,5.64516,0.0,192.906,34.0,14.0,998010.0,56.0,54.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.067989,0.036993,0.012,0.0,0.003,0.006998,0.008998,114.0,131.0,122.0,307.0,219.0,88.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.088987,0.008998,0.057992,0.0,0.0,0.0,0.021997,42.0,10.0,142.0,76.0,74.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.020997,0.002999,0.012999,0.0,0.0,0.001,0.003999,42.0,27.0,28.0,73.0,72.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,500.002,162.43,120.114,0.0,2.01072,0.0,215.447,35.0,14.0,366098.0,56.0,55.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,500.002,133.936,119.54,0.0,8.23879,0.003999,238.284,56.0,74.0,1245690.0,115.0,106.0,9.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,500.001,82.0517,218.451,0.0,4.2053,0.001,195.292,29.0,6.0,861314.0,42.0,40.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,500.002,86.2638,209.676,0.0,3.89645,0.0,200.166,28.0,6.0,777144.0,42.0,42.0,0.0,0.0,sat,Timeout,0,0
