Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.smt2,3,2,6,0.081989,0.005999,0.042997,0.0,0.003,0.001,0.028993,278.0,16.0,153.0,565.0,527.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.smt2,3,2,6,0.118983,0.028997,0.051992,0.0,0.000999,0.015,0.021995,386.0,249.0,214.0,826.0,781.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.smt2,3,2,7,0.004,0.002,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0374.smt2,3,2,6,0.115982,0.021995,0.072989,0.0,0.003,0.008999,0.018998,387.0,102.0,217.0,794.0,744.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0236.smt2,3,2,8,0.012998,0.003999,0.001999,0.0,0.001,0.000999,0.007,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.smt2,3,2,7,0.101985,0.032997,0.036993,0.001,0.001,0.002,0.029995,282.0,24.0,158.0,556.0,514.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.smt2,3,2,7,500.086974,1.464774,1.209802,0.0,739.234,0.323955,3.847399,25378.0,24200.0,12640.0,63059.0,63044.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.smt2,3,2,6,0.086988,0.008999,0.044996,0.0,0.0,0.002999,0.029994,276.0,16.0,160.0,562.0,515.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.smt2,3,2,7,500.054978,0.709879,1.163822,0.0,707.838999,0.320962,3.761418,25374.0,24196.0,12638.0,63049.0,63034.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0124.smt2,3,2,7,500.025977,0.761863,1.14683,0.0,693.891999,0.304958,3.881423,25328.0,24150.0,12615.0,62934.0,62919.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0459.smt2,3,2,7,500.003976,1.561758,1.123829,0.0,741.849,0.335957,3.865448,25408.0,24230.0,12655.0,63134.0,63119.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0066.smt2,3,2,7,500.074974,1.051823,2.669615,0.0,602.231999,0.269962,5.896099,20390.0,19228.0,19744.0,50582.0,40969.0,0.0,9613.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0054.smt2,3,2,9,0.020998,0.008,0.002,0.0,0.001,0.001,0.008998,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0508.smt2,3,2,7,500.099964,1.740718,2.522634,0.0,724.094,0.315954,3.896414,25416.0,24238.0,12659.0,63154.0,63139.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0138.smt2,3,2,7,500.096882,1.391811,4.590281,0.0,685.945802,0.782869,6.036131,67198.0,35840.0,34267.0,165953.0,164961.0,0.0,992.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0230.smt2,3,2,6,0.113985,0.022998,0.064988,0.0,0.0,0.005,0.020999,377.0,76.0,208.0,771.0,726.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,3,2,7,500.023978,0.691893,1.233822,0.0,742.205996,0.314954,3.823404,25378.0,24200.0,12640.0,63059.0,63044.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.smt2,3,2,7,500.055973,2.99556,2.733572,0.0,608.654,0.268955,5.880106,20130.0,18964.0,19491.0,49939.0,40449.0,0.0,9490.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0261.smt2,3,2,6,0.106986,0.027994,0.057991,0.0,0.000999,0.002,0.019001,333.0,16.0,196.0,680.0,626.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0312.smt2,3,2,9,0.012999,0.005,0.002,0.0,0.001,0.0,0.004999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.smt2,3,2,8,0.021997,0.008,0.004999,0.0,0.0,0.001,0.007998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0350.smt2,3,2,7,0.094987,0.022997,0.048992,0.0,0.0,0.007,0.015998,332.0,72.0,178.0,673.0,633.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0271.smt2,3,2,6,0.062991,0.007,0.024997,0.0,0.0,0.003,0.027994,213.0,14.0,124.0,424.0,387.0,33.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0059.smt2,3,2,7,500.097977,0.833889,1.150821,0.0,698.868999,0.339947,3.84741,25358.0,24180.0,12630.0,63009.0,62994.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0181.smt2,3,2,6,0.13098,0.018998,0.07099,0.0,0.003998,0.006,0.030994,385.0,95.0,225.0,794.0,735.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.smt2,3,2,6,0.166975,0.078986,0.044996,0.0,0.001,0.036996,0.010997,336.0,114.0,175.0,679.0,651.0,23.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0213.smt2,3,2,9,0.012999,0.0,0.003999,0.0,0.0,0.0,0.009,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0352.smt2,3,2,8,0.017998,0.003999,0.003,0.0,0.001,0.0,0.009999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.smt2,3,2,8,0.022998,0.007,0.002999,0.0,0.001,0.001,0.010999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0012.smt2,3,2,6,0.087988,0.002,0.051993,0.0,0.0,0.003999,0.030995,278.0,16.0,160.0,565.0,521.0,39.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.smt2,3,2,7,500.073968,1.208814,2.599608,0.0,726.573,0.300957,3.655427,25350.0,24172.0,12626.0,62989.0,62974.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0172.smt2,3,2,6,0.093987,0.01,0.054996,0.0,0.000999,0.005997,0.021995,308.0,72.0,171.0,627.0,588.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0317.smt2,3,2,6,0.123982,0.017997,0.073992,0.0,0.001,0.007998,0.022995,387.0,90.0,223.0,795.0,738.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.smt2,3,2,9,0.021997,0.006999,0.005,0.0,0.001,0.0,0.008998,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0255.smt2,3,2,8,500.01897,1.765722,1.204803,0.0,722.452,0.275959,3.907427,25308.0,24114.0,12597.0,62844.0,62829.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0162.smt2,3,2,6,0.07899,0.008,0.041993,0.0,0.002999,0.007999,0.018998,298.0,16.0,159.0,613.0,581.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0337.smt2,3,2,6,0.096988,0.022999,0.049993,0.0,0.001,0.002999,0.019997,310.0,78.0,180.0,630.0,581.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0141.smt2,3,2,7,500.048977,0.786879,1.207822,0.0,697.894,0.37095,3.809435,25482.0,24304.0,12692.0,63319.0,63304.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.smt2,3,2,7,500.004975,1.110834,2.695603,0.0,586.450999,0.292952,6.409033,19940.0,18774.0,19297.0,49460.0,40069.0,0.0,9391.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2,3,2,7,500.065965,2.978542,3.935388,0.0,606.057,0.269962,5.865097,20216.0,19056.0,19570.0,50147.0,40621.0,0.0,9526.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0326.smt2,3,2,7,500.005974,1.921708,2.768574,0.0,606.636,0.284952,5.943062,20284.0,19138.0,19644.0,50323.0,40757.0,0.0,9566.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0346.smt2,3,2,7,500.104974,1.216823,1.168852,0.0,728.098,0.31395,3.753461,25486.0,24308.0,12694.0,63329.0,63314.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0444.smt2,3,2,7,500.016967,2.27064,3.737413,0.0,595.987998,0.251963,6.002107,20122.0,18960.0,19481.0,49917.0,40433.0,0.0,9484.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.smt2,3,2,7,500.034969,1.921714,1.212825,0.0,755.096999,0.308956,3.785402,25428.0,24250.0,12665.0,63184.0,63169.0,0.0,15.0,unsat,Timeout,1,0
