Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,4,2,8,0.012998,0.002,0.003999,0.0,0.0,0.005,0.001999,56.0,85.0,24.0,103.0,102.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2,4,2,8,0.005999,0.001,0.001,0.0,0.0,0.003999,1.73472e-18,40.0,22.0,18.0,67.0,63.0,4.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2,4,2,8,0.013997,0.001,0.003999,0.0,0.0,0.001,0.007998,66.0,56.0,32.0,107.0,93.0,14.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,4,2,8,0.011998,0.004999,0.0,0.0,0.0,0.001,0.005999,60.0,91.0,29.0,117.0,112.0,5.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2,4,2,8,0.010999,0.001,0.001,0.0,0.0,0.001,0.007999,66.0,45.0,30.0,107.0,97.0,10.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2,4,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,30.0,2.0,8.0,19.0,14.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2,4,2,10,0.023997,0.004998,0.006,0.0,0.0,0.001,0.011999,80.0,54.0,45.0,150.0,119.0,31.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2,4,3,9,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2,4,2,6,0.005,0.0,0.001,0.0,0.0,0.0,0.004,28.0,32.0,10.0,41.0,41.0,0.0,0.0,sat,sat,1,1
