Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.335951,0.111985,0.116981,0.0,0.001,0.020998,0.088987,824.0,416.0,505.0,1714.0,1551.0,155.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.317955,0.084989,0.094986,0.0,0.002,0.013,0.124979,770.0,409.0,468.0,1585.0,1440.0,137.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.134982,0.038996,0.073991,0.0,0.001,0.003999,0.017995,434.0,95.0,243.0,906.0,851.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.037995,0.009999,0.012999,0.0,0.002,0.001,0.011997,76.0,77.0,49.0,150.0,129.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.047993,0.006998,0.030999,0.0,0.0,0.001,0.008997,145.0,79.0,85.0,307.0,277.0,29.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.077988,0.010998,0.046994,0.0,0.002999,0.005,0.016996,242.0,142.0,141.0,490.0,445.0,43.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.057993,0.008999,0.025996,0.0,0.001,0.006,0.015998,126.0,77.0,85.0,254.0,218.0,35.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.284958,0.072987,0.121984,0.001,0.001,0.014999,0.075988,804.0,474.0,486.0,1639.0,1479.0,152.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.120982,0.045995,0.06299,0.0,0.0,0.003,0.010997,328.0,48.0,194.0,678.0,627.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.073989,0.010998,0.06799,0.0,0.001,0.004,0.001,274.0,76.0,162.0,566.0,526.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.268962,0.079988,0.108988,0.0,0.003,0.011998,0.072988,718.0,440.0,439.0,1466.0,1323.0,135.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.055992,0.014998,0.029998,0.0,0.0,0.006998,0.005998,180.0,112.0,106.0,358.0,323.0,34.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.109985,0.021997,0.064988,0.0,0.0,0.001,0.022,340.0,98.0,196.0,716.0,668.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.046994,0.013999,0.024997,0.0,0.0,0.002999,0.004999,147.0,100.0,100.0,316.0,277.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.081989,0.005999,0.055993,0.0,0.001,0.003999,0.014998,246.0,14.0,146.0,499.0,458.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.100987,0.039994,0.028997,0.0,0.001,0.008,0.023996,210.0,153.0,136.0,414.0,360.0,52.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.099987,0.014999,0.06099,0.0,0.002,0.003,0.020998,350.0,107.0,197.0,723.0,673.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.097986,0.028997,0.056995,0.001,0.0,0.005998,0.007997,348.0,156.0,202.0,730.0,680.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.027996,0.009,0.008997,0.0,0.0,0.002,0.008999,76.0,50.0,47.0,145.0,126.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.116985,0.025995,0.058992,0.0,0.002999,0.006,0.022999,442.0,92.0,249.0,925.0,869.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.067989,0.005999,0.056994,0.0,0.0,0.002,0.004996,232.0,12.0,139.0,480.0,442.0,33.0,5.0,sat,sat,0,0
