Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.005,0.0,0.002,0.0,0.0,0.000999,0.002001,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.010999,0.001999,0.008,0.0,0.0,0.0,0.001,32.0,2.0,17.0,55.0,50.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.004999,0.002,0.000999,0.0,0.0,0.0,0.002,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.026996,0.008999,0.008999,0.0,0.001,0.002,0.005998,110.0,77.0,93.0,251.0,194.0,57.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.008999,0.002,0.005999,0.0,0.0,0.0,0.001,33.0,2.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.102984,0.023998,0.021998,0.002,0.007998,0.012997,0.033993,304.0,684.0,529.0,1122.0,624.0,456.0,42.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.001245,42.609492,4.467286,3.977429,21.806656,0.232969,426.907473,10356.0,644704.0,814599.0,1266769.0,23347.0,1222555.0,20867.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.150978,0.059993,0.043994,0.006,0.005995,0.008999,0.025997,328.0,626.0,669.0,1247.0,659.0,574.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.024996,0.002999,0.005,0.0,0.0,0.005,0.011997,133.0,79.0,61.0,244.0,225.0,18.0,1.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,6.813963,3.888411,0.058991,0.078993,0.365942,0.025994,2.39564,1174.0,14281.0,28997.0,33616.0,2557.0,30940.0,119.0,unsat,unsat,1,0
