Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,500.000986,57.208297,330.028989,0.0,11.7452,0.003,101.019999,395.0,48.0,954797.0,790.0,727.0,57.0,6.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.021893,2.282633,1.683753,0.187978,468.12999,0.223962,48.883551,22258.0,77875.0,42964.0,95156.0,53104.0,41036.0,1016.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.060993,0.002999,0.037995,0.0,0.002,0.0,0.018998,340.0,14.0,201.0,716.0,664.0,46.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.004,0.0,0.0,0.0,0.0,0.0,0.004,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.026877,2.030722,1.764739,0.18896,497.873988,0.306961,57.775232,24420.0,83922.0,43725.0,100168.0,58171.0,41030.0,967.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.056993,0.002,0.040996,0.001,0.001999,0.001,0.012998,353.0,14.0,203.0,731.0,680.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.003,0.0,0.0,0.0,0.001,0.0,0.002,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.006894,2.788554,1.546794,0.21097,458.658994,0.216974,57.156346,21592.0,90258.0,49756.0,104691.0,51160.0,52561.0,970.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
