Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.07999,0.020999,0.029997,0.0,0.001,0.003999,0.023996,466.0,449.0,224.0,886.0,850.0,32.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.008999,0.0,0.003,0.0,0.0,0.0,0.005999,42.0,17.0,17.0,55.0,48.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.001,0.001,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.008941,15.870581,1.044854,0.711893,357.307997,0.222971,124.851986,18348.0,170692.0,110684.0,232770.0,42718.0,189118.0,934.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.031996,0.005,0.012997,0.0,0.0,0.004,0.009999,162.0,69.0,71.0,323.0,321.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.171975,0.065989,0.038996,0.0,0.003999,0.009999,0.052992,750.0,706.0,443.0,1702.0,1558.0,139.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.066992,0.019998,0.022997,0.0,0.001,0.001999,0.020998,410.0,223.0,186.0,847.0,839.0,2.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.206969,0.031996,0.056994,0.0,0.002999,0.009999,0.104981,1014.0,1074.0,484.0,2018.0,1960.0,50.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,500.002,66.0389,257.94,0.0,3.9944,0.002,172.027,26.0,28.0,891287.0,38.0,37.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.030997,0.007999,0.008998,0.0,0.003,0.003,0.008,184.0,142.0,83.0,377.0,374.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.266964,0.074985,0.065993,0.0,0.005998,0.016,0.103988,1162.0,1277.0,589.0,2346.0,2229.0,109.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.033995,0.007,0.013998,0.0,0.000999,0.000999,0.010999,202.0,62.0,90.0,412.0,409.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.026996,0.005,0.010998,0.0,0.001,0.004,0.006998,160.0,59.0,70.0,318.0,316.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.006952,1.65773,1.408776,0.000999,710.293997,0.364949,6.236,26436.0,44289.0,13217.0,65560.0,65441.0,103.0,16.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.007904,43.188452,0.985861,1.82471,279.719997,0.165974,174.124974,15392.0,334663.0,227700.0,550449.0,34489.0,515188.0,772.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.076989,0.019997,0.022999,0.0,0.001,0.005,0.027993,494.0,265.0,225.0,1040.0,1034.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,9.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.046995,0.010998,0.015999,0.0,0.0,0.002,0.017999,216.0,173.0,98.0,374.0,357.0,15.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.122983,0.030997,0.032993,0.0,0.004,0.01,0.044993,666.0,401.0,308.0,1425.0,1418.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.153981,0.030996,0.048996,0.0,0.003,0.01,0.06099,859.0,857.0,450.0,1846.0,1747.0,92.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.022998,0.006998,0.01,0.0,0.0,0.002,0.005,152.0,65.0,66.0,300.0,298.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.012999,0.005,0.003,0.0,0.0,0.0,0.004999,50.0,17.0,19.0,66.0,62.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.014982,0.345945,0.785888,0.0,679.174,0.273955,3.800398,25672.0,24542.0,12811.0,63914.0,63899.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.096986,0.015998,0.031992,0.0,0.001,0.010999,0.037997,642.0,403.0,296.0,1386.0,1379.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.00495,12.612087,1.068843,0.604917,354.172,0.231964,131.314984,19548.0,150338.0,123068.0,196618.0,45592.0,150002.0,1024.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.006948,13.544881,1.053842,0.603908,361.073,0.217972,123.512986,17934.0,139228.0,114338.0,188281.0,41596.0,145643.0,1042.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.007998,0.002,0.002,0.0,0.0,0.002,0.001998,42.0,17.0,18.0,81.0,81.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.043995,0.003,0.017997,0.0,0.002,0.003,0.017998,220.0,76.0,97.0,446.0,443.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.003951,11.611186,1.078834,0.665895,337.110998,0.294968,149.241984,18362.0,158683.0,131690.0,234538.0,42218.0,190915.0,1405.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.010949,11.171289,1.131823,0.997815,335.077999,0.16797,151.463986,15512.0,185540.0,156387.0,291346.0,36167.0,254437.0,742.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,500.056913,4.042402,1.315797,0.094994,618.320999,0.73488,10.51037,28456.0,51380.0,30439.0,99154.0,69416.0,29551.0,187.0,sat,Timeout,2,0
