Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,500.000617,72.839802,0.82187,2.130687,8.838614,0.093984,415.275854,7494.0,558474.0,646640.0,660103.0,17193.0,638773.0,4137.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,500.000832,16.153459,0.477915,1.80472,8.09772,0.104989,473.361898,8271.0,530658.0,602650.0,617311.0,18783.0,594264.0,4264.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.065992,0.012999,0.039994,0.0,0.001,0.002999,0.011999,242.0,12.0,147.0,490.0,446.0,39.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.07599,0.027996,0.032995,0.001,0.002,0.002999,0.010999,221.0,16.0,116.0,417.0,388.0,25.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.109984,0.037998,0.050994,0.001999,0.002999,0.002999,0.014995,306.0,24.0,185.0,625.0,572.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.095988,0.010999,0.061991,0.001,0.001,0.003,0.017998,361.0,28.0,199.0,713.0,659.0,48.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.15298,0.039996,0.076987,0.0,0.0,0.017998,0.017999,399.0,216.0,238.0,791.0,717.0,68.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.001014,53.94678,1.182821,1.755738,6.485068,0.111983,436.51851,9638.0,502104.0,540496.0,557724.0,22041.0,530281.0,5402.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,500.001477,7.288931,0.553925,1.838716,7.625824,0.099986,482.593562,8933.0,585167.0,624540.0,640412.0,20334.0,614825.0,5253.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.001,0.001,0.0,0.0,0.0,0.001,0.0,7.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,500.002189,44.469198,1.294806,1.849702,7.481858,0.105983,444.800556,9256.0,524011.0,597423.0,613932.0,21131.0,587800.0,5001.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,500.002409,7.861751,0.487922,1.870702,7.823817,0.103985,481.853512,8457.0,594313.0,667910.0,682853.0,19167.0,658709.0,4977.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,500.000936,148.709615,1.773733,1.237801,5.942095,0.126984,342.211415,8851.0,436582.0,446519.0,462310.0,20206.0,437345.0,4759.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,500.002189,12.690015,0.516927,1.645748,7.660798,0.100985,477.387334,9075.0,543695.0,588923.0,605044.0,20648.0,579171.0,5225.0,sat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,500.002263,10.619351,0.529925,1.849725,8.399697,0.098978,478.504371,8719.0,565274.0,638327.0,653799.0,19824.0,628882.0,5093.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,500.002241,16.393501,0.579911,1.99071,8.574704,0.098991,472.364406,9190.0,554202.0,623436.0,639715.0,20862.0,612854.0,5999.0,unsat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.009999,0.003,0.003,0.0,0.0,0.0,0.003999,40.0,16.0,18.0,55.0,50.0,5.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,500.002222,17.9883,0.515934,1.955734,8.604707,0.131974,470.80638,9080.0,564340.0,604217.0,620166.0,20471.0,594756.0,4939.0,unsat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,16,EQ,NEQ
