Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.035,8.04982,0.58891,0.036997,587.326,0.114982,0.964849,19096.0,2.0,19081.0,47696.0,38156.0,9540.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.039,8.45469,1.48578,0.03999,592.007,0.11398,0.994844,19214.0,2.0,19199.0,47991.0,38392.0,9599.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,500.016999,7.483879,1.16082,0.06199,513.128,1.9297,27.0409,33304.0,81561.0,31619.0,81577.0,66604.0,13219.0,1754.0,sat,Timeout,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.025,8.5747,0.568913,0.042994,585.792,0.102978,0.953841,19106.0,2.0,19089.0,47716.0,38172.0,9544.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.021,8.13372,0.565903,0.040994,593.22,0.099989,0.978851,19236.0,2.0,19220.0,48045.0,38436.0,9609.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.06599,0.022997,0.030995,0.0,0.001,0.002,0.009998,299.0,14.0,190.0,631.0,573.0,52.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.023,8.19374,1.54575,0.034991,584.659,0.099987,0.922864,18896.0,2.0,18881.0,47196.0,37756.0,9440.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.012,8.45773,1.56276,0.07799,585.962,0.089989,0.959866,19152.0,2.0,19136.0,47835.0,38268.0,9567.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.01,8.67072,0.525921,0.081983,590.706,0.100986,1.01784,19190.0,2.0,19174.0,47930.0,38344.0,9586.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.008999,0.003999,0.0,0.0,0.002,0.0,0.003,24.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.005,0.0,0.0,0.0,0.001,0.0,0.004,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,500.039,8.25477,0.554907,0.047995,587.56,0.106987,0.930866,19128.0,2.0,19113.0,47776.0,38220.0,9556.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,500.07,8.25774,0.546909,0.088984,589.481,0.093989,0.987854,19114.0,2.0,19098.0,47740.0,38192.0,9548.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2,3,2,6,500.008,8.61173,0.525914,0.077988,591.632,0.091987,1.00385,19188.0,2.0,19172.0,47925.0,38340.0,9585.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,3,2,6,500.018,8.34174,0.496931,0.048992,587.354,0.099989,1.05584,19144.0,2.0,19128.0,47815.0,38252.0,9563.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0159.smt2,3,2,6,500.05,8.50768,0.5899,0.036996,585.844,0.101982,1.03485,18620.0,2.0,18605.0,46506.0,37204.0,9302.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0157.smt2,3,2,7,0.006,0.002,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0217.smt2,3,2,6,500.073,8.16374,0.519923,0.047986,590.738,0.094987,1.02683,18620.0,2.0,18605.0,46506.0,37204.0,9302.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0253.smt2,3,2,6,500.023,8.24672,0.554917,0.043994,591.936,0.097984,0.940854,19052.0,2.0,19036.0,47585.0,38068.0,9517.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0048.smt2,3,2,6,500.017,8.16482,0.579916,0.039999,586.413,0.10098,0.991847,19060.0,2.0,19045.0,47606.0,38084.0,9522.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0182.smt2,3,2,6,500.064,8.42468,0.532924,0.100989,597.084,0.102985,1.00484,19222.0,2.0,19206.0,48010.0,38408.0,9602.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0010.smt2,3,2,4,500.021998,6.800969,1.22181,0.069988,495.082,1.92071,26.798999,33226.0,81316.0,31489.0,81332.0,66451.0,13131.0,1750.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0249.smt2,3,2,6,500.03,8.16175,0.543917,0.040995,588.337,0.110982,1.06183,19086.0,2.0,19070.0,47670.0,38136.0,9534.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0229.smt2,3,2,6,500.041,8.29477,0.557905,0.06499,591.809,0.102983,0.960846,18730.0,2.0,18714.0,46780.0,37424.0,9356.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0084.smt2,3,2,7,0.004999,0.0,0.0,0.0,0.001,0.0,0.003999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0028.smt2,3,2,6,500.011,7.9708,0.566924,0.067994,589.512,0.093994,0.940862,19152.0,4.0,19136.0,47835.0,38268.0,9567.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0198.smt2,3,2,7,0.003,0.001,0.0,0.0,0.001,0.0,0.001,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0083.smt2,3,2,6,500.019,9.19963,0.568912,0.053994,587.12,0.128978,0.967842,19086.0,2.0,19070.0,47670.0,38136.0,9534.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0102.smt2,3,2,7,0.004999,0.001,0.0,0.0,0.0,0.0,0.003999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
