Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,0.27596,0.082985,0.034998,0.005,0.012999,0.000999,0.138979,350.0,1292.0,1675.0,2364.0,698.0,1665.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.007999,0.001999,0.001,0.0,0.0,0.0,0.005,30.0,22.0,18.0,34.0,24.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,500.001387,7.75784,0.637898,1.750717,7.066909,0.10498,482.682492,9622.0,541184.0,600167.0,617219.0,21857.0,590034.0,5328.0,sat,Timeout,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.240964,0.065993,0.026996,0.005999,0.012998,0.004,0.124978,314.0,1249.0,1616.0,2367.0,637.0,1728.0,2.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,499.999765,13.413988,0.714901,1.577756,12.142161,0.150976,472.000173,12483.0,489051.0,521440.0,543574.0,28362.0,508519.0,6693.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,500.000772,11.824243,0.676906,1.547742,11.561145,0.150984,474.240184,12638.0,476686.0,507745.0,530205.0,28767.0,494957.0,6481.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,500.002765,15.829641,0.748889,1.499771,11.727261,0.14598,470.051184,12633.0,466615.0,499372.0,521839.0,28770.0,486431.0,6638.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.002229,13.109015,0.550911,1.824731,8.207722,0.100987,476.208384,9385.0,556292.0,622628.0,639355.0,21409.0,612874.0,5072.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,500.001062,20.226911,0.7299,1.470794,11.485295,0.165974,465.922528,12519.0,481343.0,501078.0,523905.0,28410.0,488797.0,6698.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.013998,0.003,0.004,0.0,0.0,0.0,0.006998,36.0,27.0,20.0,47.0,32.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,500.001872,10.105437,0.672925,1.427798,11.021373,0.136973,476.637282,13061.0,453766.0,493487.0,516844.0,29877.0,480496.0,6471.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,500.001265,13.413924,0.737885,1.479756,11.628314,0.178979,472.562531,12494.0,482285.0,506374.0,528600.0,28461.0,493015.0,7124.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,500.002969,11.471224,0.680897,1.395797,11.10337,0.15498,475.196378,12522.0,461275.0,486219.0,508465.0,28495.0,473393.0,6577.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.010999,0.001,0.004999,0.001,0.0,0.0,0.004,34.0,26.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,6,EQ,NEQ
