Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.006999,0.000999,0.005999,0.0,0.0,0.0,1e-06,32.0,22.0,11.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.014998,0.003,0.010998,0.0,0.0,0.001,3.46945e-18,41.0,34.0,14.0,58.0,58.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,28.0,26.0,10.0,38.0,38.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.017998,0.004,0.007999,0.0,0.0,0.001,0.004999,46.0,47.0,19.0,71.0,69.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.017998,0.0,0.007999,0.0,0.0,0.002999,0.007,47.0,52.0,20.0,79.0,77.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.022997,0.003999,0.010998,0.0,0.0,0.001,0.007,71.0,97.0,36.0,142.0,135.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.009999,0.0,0.005998,0.0,0.0,0.001,0.003001,26.0,16.0,10.0,37.0,36.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.015998,0.005998,0.007,0.0,0.0,0.0,0.003,48.0,44.0,20.0,80.0,78.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.016998,0.003998,0.007,0.0,0.0,0.0,0.006,33.0,26.0,13.0,50.0,49.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.014998,0.000999,0.011999,0.0,0.001,0.002,0.0,43.0,43.0,19.0,73.0,71.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.016998,0.000999,0.008999,0.0,0.0,0.0,0.007,41.0,38.0,18.0,69.0,67.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.023997,0.004999,0.008998,0.0,0.0,0.002,0.008,77.0,93.0,42.0,159.0,150.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.015998,0.004,0.008999,0.0,0.001,0.0,0.001999,51.0,59.0,23.0,89.0,86.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.010999,0.002,0.006999,0.0,0.0,0.001,0.001,37.0,36.0,15.0,58.0,57.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.010999,0.0,0.008999,0.0,0.0,0.001,0.001,24.0,16.0,10.0,32.0,30.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,1.356794,0.788887,0.111977,0.031997,0.04599,0.017999,0.359944,916.0,3292.0,5562.0,9990.0,2036.0,7938.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2,3,3,9,0.015998,0.004999,0.006999,0.0,0.0,0.001,0.003,40.0,34.0,16.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2,3,3,4,1.199819,0.357951,0.12898,0.031998,0.111982,0.023995,0.546912,991.0,4230.0,8120.0,9780.0,2021.0,7752.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2,3,3,3,0.086988,0.010999,0.042993,0.0,0.0,0.002,0.030996,282.0,14.0,183.0,606.0,550.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2,3,2,3,0.090989,0.012999,0.059995,0.0,0.004,0.002,0.014995,288.0,14.0,188.0,621.0,563.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2,3,3,3,0.086988,0.010997,0.061996,0.0,0.001,0.006999,0.007997,316.0,372.0,244.0,669.0,571.0,93.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2,3,2,7,500.031975,1.311812,2.254658,0.0,602.946997,0.285965,5.97905,20086.0,18928.0,19438.0,49820.0,40361.0,0.0,9459.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2,3,2,8,500.050978,1.07985,1.051866,0.0,726.86,0.321946,4.145364,25036.0,23842.0,12461.0,62164.0,62149.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2,3,2,7,500.042982,0.811871,2.473635,0.0,603.502999,0.276965,7.04396,19336.0,18176.0,18689.0,47946.0,38861.0,0.0,9085.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2,3,2,7,500.049977,1.761732,2.588615,0.0,608.996999,0.26796,6.514034,19992.0,18822.0,19351.0,49592.0,40173.0,0.0,9419.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2,3,2,7,0.016998,0.004,0.002,0.0,0.0,0.002,0.008998,62.0,29.0,29.0,108.0,101.0,7.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2,3,2,6,500.016975,0.906865,2.567595,0.0,602.946998,0.290951,6.486073,19644.0,18496.0,19016.0,48759.0,39509.0,0.0,9250.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2,3,2,6,500.07998,0.513925,1.017835,0.0,660.778999,0.297968,4.115413,24240.0,23078.0,12079.0,60254.0,60239.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2,3,2,7,500.021977,0.6439,1.147814,0.0,697.133,0.355951,3.775414,25430.0,24252.0,12666.0,63189.0,63174.0,0.0,15.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,3,2,7,500.077981,0.87587,2.606601,0.0,588.177998,0.265966,6.787917,19572.0,18440.0,18928.0,48539.0,39333.0,0.0,9206.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2,3,2,6,500.040979,0.974846,2.489623,0.0,580.137,0.231971,6.702964,19296.0,18150.0,18672.0,47893.0,38813.0,0.0,9080.0,sat,Timeout,1,0
