Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.346949,0.133985,0.154971,0.0,0.007998,0.018996,0.030999,1100.0,744.0,644.0,2469.0,2189.0,271.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.085988,0.015999,0.062991,0.0,0.000999,0.002999,0.006,242.0,24.0,151.0,501.0,456.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,0.052993,0.004,0.043994,0.0,0.001999,0.005,0.003999,242.0,14.0,151.0,503.0,458.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.086989,0.013999,0.045991,0.0,0.002,0.003999,0.021,367.0,238.0,202.0,768.0,717.0,47.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,0.722893,0.332951,0.255963,0.001,0.020995,0.027997,0.083987,1918.0,1575.0,1105.0,4444.0,3963.0,470.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.091988,0.018998,0.054995,0.0,0.000999,0.004997,0.014998,319.0,52.0,196.0,671.0,617.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.081989,0.020993,0.053996,0.0,0.002,0.002,0.010999,398.0,272.0,211.0,829.0,783.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.097985,0.012997,0.06399,0.0,0.001,0.003,0.016998,345.0,88.0,206.0,731.0,680.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.110985,0.014998,0.084989,0.0,0.002,0.001,0.008998,492.0,369.0,274.0,1016.0,950.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,0.111985,0.013999,0.082987,0.0,0.0,0.003999,0.011,317.0,18.0,202.0,639.0,571.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.090987,0.008999,0.058991,0.001,0.004999,0.003,0.013998,323.0,64.0,192.0,675.0,627.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.084988,0.012998,0.059991,0.001,0.001,0.007998,0.007999,352.0,170.0,201.0,737.0,691.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,0.509924,0.209977,0.186969,0.000999,0.011998,0.018995,0.080986,1398.0,511.0,766.0,3144.0,2832.0,303.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,19.100119,2.888528,7.574882,0.001,3.20654,2.740604,2.694567,96524.0,74975.0,48515.0,237613.0,236598.0,852.0,163.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.080988,0.013998,0.040992,0.001,0.001,0.004999,0.018999,268.0,62.0,164.0,555.0,510.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,0.471928,0.197966,0.179972,0.001,0.008999,0.023996,0.059995,1366.0,760.0,748.0,3074.0,2771.0,294.0,9.0,sat,sat,0,0
