Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.110983,0.014997,0.083987,0.0,0.005999,0.002,0.008,308.0,48.0,176.0,604.0,555.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.005878,2.313648,2.130668,0.209974,517.019992,0.300963,48.659543,25100.0,81642.0,44097.0,100009.0,59878.0,39038.0,1093.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.076989,0.006999,0.038993,0.0,0.002,0.005999,0.022998,274.0,12.0,165.0,570.0,524.0,41.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.002,0.001,0.0,0.0,0.0,0.0,0.001,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.002869,2.362639,1.863701,0.23397,468.390991,0.226976,52.440033,21588.0,88279.0,53381.0,103420.0,51429.0,50856.0,1135.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.105986,0.012997,0.069989,0.0,0.004,0.003,0.016999,351.0,14.0,207.0,726.0,670.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004,0.001,0.0,0.0,0.0,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005999,0.002,0.0,0.0,0.0,0.0,0.003999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.015866,3.055522,1.881719,0.27695,418.678985,0.290958,75.831639,24180.0,110717.0,61983.0,125898.0,57264.0,67574.0,1060.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.004,0.0,0.0,0.0,0.001,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
