Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.001422,88.332438,7.962817,8.038773,15.802572,0.129974,379.734784,2854.0,781981.0,1031835.0,2624921.0,5998.0,2591697.0,27227.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.020997,0.006,0.010999,0.0,0.001999,0.000999,0.001,61.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.304954,0.134974,0.034995,0.015998,0.007999,0.006,0.104988,168.0,1123.0,1667.0,4682.0,334.0,4313.0,35.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,0.012998,0.001999,0.007,0.0,0.0,0.003,0.001,40.0,59.0,16.0,63.0,63.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.023997,0.002999,0.01,0.0,0.0,0.005998,0.005,62.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,0.030995,0.009998,0.009,0.0,0.0,0.001,0.010997,71.0,213.0,85.0,224.0,142.0,82.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,0.020997,0.002999,0.008998,0.0,0.001,0.002,0.006,64.0,151.0,60.0,197.0,127.0,70.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.000616,170.412609,2.233665,11.533318,33.55897,0.077992,282.183556,1598.0,110302.0,2106341.0,3711184.0,3569.0,3699474.0,8134.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,0.017997,0.002999,0.008999,0.0,0.0,0.003999,0.002,71.0,150.0,45.0,154.0,139.0,15.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,500.001883,63.781496,1.876717,5.780061,9.678536,0.087984,418.797212,3612.0,1591471.0,695656.0,1890871.0,7630.0,1877732.0,5510.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,3,3,11,0.049993,0.015998,0.012,0.0,0.003,0.002999,0.015996,86.0,402.0,150.0,603.0,176.0,422.0,5.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,3,3,10,500.001922,220.163426,0.615911,18.941159,47.413848,0.17897,212.688703,5078.0,160338.0,2201009.0,6302134.0,12178.0,6289850.0,103.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,0.037994,0.01,0.011996,0.001,0.0,0.003,0.011998,88.0,301.0,185.0,380.0,197.0,183.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,3,3,7,0.030996,0.005,0.010998,0.0,0.0,0.005,0.009998,86.0,320.0,144.0,404.0,194.0,210.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,3,3,6,500.002113,57.23434,4.592316,4.936225,18.03827,0.140976,415.060086,3861.0,655149.0,1097827.0,1510032.0,8207.0,1486087.0,15734.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,3,3,8,0.004999,0.0,0.0,0.0,0.002,0.0,0.002999,22.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,3,3,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,3,3,8,0.023997,0.004,0.006998,0.0,0.001,0.004999,0.007,59.0,100.0,25.0,110.0,110.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,3,3,8,499.9998,72.138075,6.152108,6.88493,17.821281,0.124976,396.878947,3501.0,780395.0,1186608.0,2183346.0,7368.0,2154829.0,21146.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,3,3,7,0.009999,0.002999,0.004,0.0,0.001,0.0,0.003,32.0,8.0,10.0,31.0,29.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,3,3,9,0.025996,0.008,0.008998,0.0,0.001,0.005,0.002998,56.0,113.0,84.0,182.0,103.0,79.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,3,3,11,0.005,0.0,0.0,0.0,0.001,0.0,0.004,28.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,3,3,8,0.124981,0.047992,0.008999,0.005999,0.004999,0.002,0.054992,87.0,357.0,872.0,1924.0,191.0,1733.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,3,3,8,0.015998,0.001,0.005999,0.0,0.0,0.007999,0.001,41.0,59.0,16.0,63.0,63.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,3,3,10,0.012998,0.001,0.006999,0.0,0.0,0.003,0.001999,45.0,64.0,17.0,67.0,67.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,3,3,5,0.008999,0.002,0.003,0.0,0.0,0.003,0.000999,24.0,28.0,9.0,33.0,33.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,3,3,5,0.036994,0.012999,0.005999,0.0,0.0,0.003999,0.013997,62.0,191.0,203.0,344.0,132.0,212.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,3,3,7,0.035995,0.013998,0.010999,0.0,0.001,0.0,0.009998,84.0,344.0,169.0,348.0,183.0,165.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,3,3,9,0.366944,0.176975,0.035992,0.014997,0.015998,0.004,0.118982,124.0,1125.0,2467.0,5791.0,275.0,5471.0,45.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,3,3,4,0.019997,0.002999,0.004,0.0,0.0,0.004999,0.007999,65.0,142.0,110.0,215.0,135.0,80.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,3,3,6,0.014998,0.001,0.013998,0.0,0.0,0.002,0.0,45.0,70.0,19.0,75.0,75.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,3,3,8,500.007992,2.551636,0.492931,0.177974,619.169,0.100986,24.077196,17240.0,56742.0,30164.0,57005.0,34465.0,22540.0,0.0,unsat,Timeout,0,3
