Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.106986,0.020998,0.034989,0.000999,0.003,0.010999,0.036002,518.0,482.0,247.0,1011.0,978.0,29.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.018997,0.004999,0.002,0.0,0.0,0.002,0.009998,42.0,14.0,16.0,52.0,47.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.001925,22.357669,0.947833,1.07483,344.147997,0.219972,131.253983,17526.0,195955.0,128593.0,312947.0,41151.0,271289.0,507.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.057993,0.012998,0.022997,0.0,0.001,0.006,0.014998,274.0,152.0,121.0,550.0,546.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.34995,0.126981,0.091989,0.0,0.007,0.011998,0.111982,1268.0,1404.0,773.0,2946.0,2668.0,270.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.07499,0.020996,0.032996,0.0,0.0,0.004999,0.015999,329.0,153.0,146.0,667.0,663.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.106986,0.025995,0.027996,0.0,0.0,0.004,0.048995,368.0,345.0,166.0,688.0,670.0,15.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.007999,0.0,0.001999,0.0,0.0,0.003,0.003,18.0,16.0,7.0,22.0,21.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.062991,0.016999,0.023997,0.0,0.0,0.001999,0.019996,300.0,124.0,134.0,617.0,613.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.137981,0.043995,0.025998,0.0,0.002,0.005,0.060988,433.0,370.0,192.0,779.0,754.0,21.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.049993,0.003,0.019998,0.0,0.002,0.005999,0.018996,192.0,54.0,86.0,386.0,382.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.026996,0.007999,0.011999,0.0,0.001,0.003,0.002999,98.0,39.0,42.0,191.0,190.0,0.0,1.0,sat,sat,2,0
