Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.01415,6.710987,0.94285,0.178979,670.413956,0.20897,9.311587,19730.0,52237.0,48853.0,78972.0,39662.0,38608.0,702.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.005999,0.0,0.002999,0.0,0.0,0.001,0.002,25.0,21.0,9.0,36.0,36.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,499.9998,68.692572,6.412038,1.807715,7.758841,1.719733,413.609469,25848.0,308847.0,462328.0,579736.0,52479.0,514581.0,12676.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.009999,0.003999,0.003,0.0,0.001,0.001,0.001,26.0,10.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.008999,0.002,0.003999,0.0,0.0,0.0,0.003,41.0,52.0,15.0,65.0,64.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,0.633909,0.059995,0.316958,0.007999,0.029993,0.021997,0.196967,2658.0,5060.0,2654.0,7599.0,5857.0,1721.0,21.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,17.0,9.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00136,93.41683,2.30566,4.16444,16.179565,0.146974,383.78773,3084.0,205407.0,1221878.0,1228991.0,6591.0,1214917.0,7483.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.042994,3.868409,2.298628,0.102985,606.419,0.126976,7.473858,19074.0,47591.0,19160.0,47773.0,38124.0,9648.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.027828,2.40763,2.494621,0.106984,580.488993,0.296951,17.139351,22314.0,44814.0,23703.0,63727.0,46460.0,17247.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.00575,173.020315,2.971549,5.05122,168.947701,0.211964,173.397223,14418.0,93311.0,1224125.0,1533427.0,29281.0,1498814.0,5332.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.004999,0.002,0.003999,0.0,0.0,0.0,0.0,20.0,5.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.015998,0.002,0.008998,0.0,0.001,0.001,0.003,58.0,84.0,31.0,102.0,94.0,8.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.011998,0.006998,0.002,0.0,0.0,0.002,0.001,24.0,26.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.009999,0.005,0.004999,0.0,0.0,0.001,0.0,31.0,35.0,13.0,50.0,49.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.021997,0.004,0.010998,0.0,0.001,0.000999,0.005,70.0,104.0,47.0,153.0,125.0,24.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.011999,0.003,0.003999,0.0,0.0,0.0,0.005,27.0,8.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.006999,0.002998,0.004,0.0,0.0,0.0,0.001,28.0,21.0,8.0,28.0,27.0,1.0,0.0,sat,sat,0,0
