Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.smt2,3,2,6,0.096986,0.006998,0.044992,0.0,0.001,0.002,0.041996,347.0,22.0,195.0,714.0,666.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.smt2,3,2,6,0.108985,0.035997,0.050993,0.0,0.002,0.009997,0.012998,372.0,226.0,206.0,806.0,760.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.smt2,3,2,7,0.004,0.002,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0374.smt2,3,2,6,0.100984,0.016997,0.053992,0.0,0.0,0.013998,0.016999,314.0,82.0,182.0,634.0,587.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0236.smt2,3,2,8,0.012998,0.002998,0.001,0.0,0.0,0.0,0.009,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.smt2,3,2,7,0.097986,0.023998,0.038993,0.0,0.003,0.002,0.029995,282.0,16.0,163.0,561.0,512.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.smt2,3,2,7,500.004977,1.377802,1.161811,0.0,676.888,0.308951,3.841408,25642.0,24464.0,12772.0,63719.0,63704.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.smt2,3,2,6,0.103986,0.009999,0.053995,0.001,0.002999,0.003,0.033994,345.0,24.0,208.0,712.0,647.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.smt2,3,2,7,500.073979,0.599912,0.994851,0.0,687.689,0.304953,4.577302,24590.0,23412.0,12246.0,61089.0,61074.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0124.smt2,3,2,7,500.091982,0.800883,1.180815,0.0,672.59,0.272963,3.851372,25350.0,24172.0,12626.0,62989.0,62974.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0459.smt2,3,2,7,500.043974,1.613746,1.126844,0.0,714.799999,0.308953,3.844446,25528.0,24350.0,12715.0,63434.0,63419.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0066.smt2,3,2,7,500.024977,0.737887,1.075851,0.0,641.174999,0.291955,3.932391,25606.0,24428.0,12754.0,63629.0,63614.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0054.smt2,3,2,9,0.014998,0.006999,0.0,0.0,0.0,0.0,0.007999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0508.smt2,3,2,7,500.042971,2.39865,3.523469,0.0,574.585999,0.271975,5.900127,20418.0,19266.0,19779.0,50659.0,41025.0,0.0,9634.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0138.smt2,3,2,7,500.069887,1.262818,3.479457,0.0,605.222775,0.715888,6.684033,66652.0,35356.0,33888.0,164583.0,163697.0,0.0,886.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0230.smt2,3,2,6,0.079989,0.014998,0.058991,0.0,0.001,0.004,0.007998,308.0,74.0,178.0,620.0,575.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,3,2,7,500.006977,0.684897,1.052823,0.0,674.875999,0.281952,3.916371,25592.0,24414.0,12747.0,63594.0,63579.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.smt2,3,2,7,500.071975,2.069689,1.150826,0.0,677.318,0.282957,3.7994,25452.0,24274.0,12677.0,63244.0,63229.0,0.0,15.0,unsat,Timeout,1,0
