Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,60.000878,13.283006,0.477912,0.362952,1.486771,0.060988,44.329316,4914.0,110751.0,118544.0,127340.0,11213.0,114157.0,1970.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,60.000864,3.829414,0.24097,0.417922,1.747735,0.052992,53.711858,4589.0,140600.0,145875.0,153998.0,10404.0,141600.0,1994.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.046994,0.004,0.033995,0.0,0.002,0.006,0.003998,244.0,12.0,152.0,495.0,447.0,43.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.08299,0.029997,0.044995,0.0,0.0,0.0,0.009,355.0,18.0,204.0,701.0,641.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.066992,0.014999,0.030995,0.0,0.0,0.003,0.017999,252.0,28.0,154.0,508.0,462.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.06899,0.006998,0.043996,0.0,0.001,0.002,0.014996,371.0,34.0,203.0,734.0,682.0,46.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.102983,0.016998,0.066988,0.0,0.003,0.008,0.010997,338.0,174.0,206.0,663.0,596.0,62.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,60.0009,16.3875,18.6981,0.0,0.370946,0.0,24.5443,7.0,0.0,174840.0,5.0,5.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,60.000831,13.267981,0.566921,0.42193,1.497791,0.073993,44.172226,5182.0,130348.0,133496.0,142504.0,11593.0,128181.0,2730.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,60.00083,1.764726,0.303955,0.387932,1.674773,0.065988,55.803513,5479.0,141294.0,152175.0,161777.0,12337.0,146519.0,2921.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,60.0009,2.40862,43.0884,0.0,0.342945,0.0,14.1609,0.0,0.0,189713.0,0.0,0.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,60.0009,16.4825,18.4172,0.0,0.34895,0.0,24.7523,9.0,2.0,172407.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,60.0009,12.5462,20.2459,0.0,0.480937,0.0,26.7279,11.0,4.0,192966.0,13.0,13.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.000868,10.711384,0.850867,0.423933,1.752738,0.077983,46.18394,6878.0,155880.0,151428.0,163336.0,15341.0,144232.0,3763.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,60.0019,14.6718,22.9365,0.0,0.395928,0.0,21.9977,0.0,0.0,222125.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,60.001878,1.822716,0.366946,0.438929,1.714715,0.070987,55.587591,6451.0,164165.0,160004.0,171412.0,14629.0,153325.0,3458.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,60.0019,2.48662,43.0054,0.0,0.333944,0.0,14.1759,7.0,0.0,187416.0,5.0,5.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,60.0009,14.3208,13.271,0.0,0.379947,0.0,32.0291,0.0,0.0,230610.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.000848,31.561168,0.841864,0.270951,1.128836,0.058995,26.139127,4779.0,96741.0,96882.0,105239.0,10736.0,92122.0,2381.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,60.001888,3.151501,0.432944,0.368946,1.927709,0.112977,54.007802,7859.0,154732.0,151514.0,165395.0,17800.0,143264.0,4331.0,sat,Timeout,1,2
