Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,500.00099,61.298699,293.852992,0.0,13.103,0.005999,131.746999,409.0,69.0,1024028.0,821.0,770.0,45.0,6.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.006895,2.501627,1.60475,0.265958,488.036994,0.224962,50.20626,21152.0,86253.0,51597.0,100087.0,50335.0,48701.0,1051.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.041995,0.004,0.020996,0.0,0.0,0.003,0.013999,268.0,12.0,166.0,555.0,505.0,45.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.003,0.0,0.0,0.0,0.0,0.0,0.003,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.008898,2.317649,1.597763,0.206965,471.309995,0.202966,44.626155,20558.0,75896.0,45814.0,90049.0,48879.0,40098.0,1072.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.054993,0.006,0.031997,0.0,0.001,0.004,0.013997,284.0,12.0,168.0,580.0,533.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.006,0.001,0.0,0.0,0.001,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.003907,3.104544,1.385796,0.279949,439.112993,0.197974,72.198156,20810.0,101161.0,63339.0,118874.0,49271.0,68667.0,936.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.002,0.0,0.0,0.0,0.0,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.087971,0.6979,1.080845,0.0,672.512999,0.281965,3.881443,26340.0,26190.0,13109.0,65126.0,65091.0,20.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.057994,0.014,0.029997,0.0,0.001,0.002999,0.011997,300.0,20.0,170.0,600.0,556.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.075988,0.007997,0.041994,0.0,0.001,0.0,0.025997,338.0,14.0,202.0,711.0,657.0,48.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.013896,2.868569,1.448775,0.281965,447.35899,0.194969,62.684459,19944.0,99100.0,60407.0,112354.0,47236.0,64262.0,856.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.052992,0.009,0.031992,0.0,0.0,0.001,0.012001,310.0,12.0,159.0,585.0,548.0,32.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,500.004875,4.963228,1.582761,0.269961,432.762988,0.175977,71.519955,19462.0,104944.0,69957.0,121673.0,45698.0,74810.0,1165.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.005999,0.0,0.0,0.0,0.0,0.0,0.005999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.005999,0.001,0.0,0.0,0.001,0.0,0.004999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.021874,0.989836,2.560622,0.017998,637.770991,0.336953,7.120906,27056.0,40847.0,15932.0,67125.0,64356.0,2705.0,64.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.096985,0.676887,0.782891,0.0,704.818999,0.255971,3.807403,25538.0,24296.0,12688.0,63299.0,63284.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.020877,3.816454,1.659755,0.297958,455.49999,0.230963,68.961545,22788.0,109133.0,61936.0,123858.0,53868.0,68633.0,1357.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.014865,3.916396,2.727606,0.239958,442.374988,0.290961,64.974159,25098.0,86935.0,43792.0,102339.0,59649.0,41559.0,1131.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.002906,1.615765,2.41865,0.116985,605.002991,0.27596,28.384662,27124.0,66316.0,33195.0,88907.0,64647.0,21980.0,2280.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.105985,0.012,0.08299,0.0,0.001,0.001999,0.009996,373.0,20.0,216.0,742.0,681.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.003,0.0,0.0,0.0,0.001,0.0,0.002,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.046985,0.5419,1.062848,0.0,744.446,0.265957,3.69344,25286.0,24060.0,12570.0,62709.0,62694.0,0.0,15.0,sat,Timeout,1,0
