Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.smt2,3,2,11,500.051069,2.276662,3.616446,0.258957,583.657889,0.380941,12.985018,27676.0,140127.0,50134.0,164908.0,57101.0,102628.0,5179.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2,3,2,3,500.003599,3.351482,6.202084,0.189976,530.1225,0.46393,3.131514,73014.0,9060.0,71349.0,181014.0,146144.0,31359.0,3511.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2,3,2,6,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,45.0,67.0,20.0,87.0,86.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2,3,2,2,500.00134,3.211512,5.628155,0.167984,538.62288,0.36494,3.65745,67962.0,16374.0,67349.0,169429.0,136040.0,31357.0,2032.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2,3,2,7,0.004,0.0,0.003,0.0,0.0,0.002,0.0,46.0,75.0,25.0,88.0,82.0,5.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2,3,2,2,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2,3,3,13,0.20497,0.102982,0.029996,0.0,0.003998,0.006999,0.060995,432.0,410.0,287.0,890.0,722.0,165.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2,3,2,10,0.13998,0.04599,0.041997,0.0,0.002,0.003,0.046993,560.0,610.0,426.0,1201.0,978.0,213.0,10.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2,3,2,9,500.099152,2.153687,3.098497,0.198972,702.444889,0.444938,9.966503,30660.0,123415.0,43772.0,142050.0,74670.0,67303.0,77.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2,3,2,4,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,33.0,47.0,15.0,60.0,59.0,1.0,0.0,sat,sat,1,0
