Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,0.071989,0.027995,0.016997,0.002,0.005,0.005,0.002,196.0,657.0,401.0,857.0,417.0,440.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,0.033995,0.001,0.017999,0.0,0.0,0.001,0.0,172.0,69.0,58.0,198.0,190.0,0.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.0,10.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.004999,0.001,0.003,0.0,0.0,0.0,0.0,19.0,4.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.007999,0.001,0.003999,0.0,0.0,0.0,0.0,14.0,6.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.003,0.0,0.003,0.0,0.0,0.0,0.0,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.013998,0.002,0.005999,0.0,0.001,0.001999,0.0,45.0,57.0,19.0,73.0,72.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,60.008861,0.577918,1.123836,0.050988,61.533694,0.085992,1.763724,10186.0,26493.0,16188.0,32583.0,20695.0,11794.0,94.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,0.004,0.0,0.004,0.0,0.0,0.001,0.0,23.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.004,0.0,0.0,0.0,0.0,0.002,0.0,9.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.005999,0.0,0.002999,0.0,0.0,0.0,0.0,9.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.006853,0.388937,1.027838,0.035994,66.953795,0.073988,1.713714,9602.0,25204.0,11600.0,26658.0,19310.0,7332.0,16.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.006999,0.0,0.004999,0.0,0.0,0.0,0.001,37.0,57.0,18.0,76.0,75.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.017875,0.714897,1.096839,0.034996,67.269799,0.044993,1.621747,9096.0,23091.0,10031.0,23723.0,18204.0,5519.0,0.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.004,0.0,0.005,0.0,0.0,0.0,0.0,27.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.005999,0.0,0.003999,0.0,0.0,0.0,0.0,25.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.005,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.004999,0.0,0.003,0.0,0.0,0.0,0.0,13.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,60.000898,1.73374,1.165809,0.260961,2.24467,0.088982,49.6414,9584.0,101693.0,69589.0,112203.0,22030.0,88609.0,1564.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.006,0.001,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,60.001898,1.738749,0.903859,0.278957,2.27266,0.08399,49.4245,8628.0,106901.0,76287.0,113518.0,19976.0,92329.0,1213.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.005,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.004,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,60.000899,1.88075,0.996846,0.241963,2.32466,0.100982,49.5564,9022.0,103439.0,70472.0,106732.0,20859.0,84676.0,1197.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.002,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,0.024997,0.001999,0.005999,0.0,0.0,0.0,0.000999,127.0,34.0,28.0,56.0,48.0,0.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,60.001897,2.16967,0.737874,0.303944,2.64161,0.078988,48.7856,6900.0,106793.0,80648.0,113884.0,15876.0,97091.0,917.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.064992,0.006998,0.020998,0.001,0.001,0.003,0.0,198.0,207.0,153.0,425.0,334.0,90.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003,0.0,0.0,0.001,0.0,0.0,0.0,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,0.101988,0.007999,0.038997,0.0,0.0,0.003,0.000999,440.0,0.0,164.0,749.0,742.0,0.0,7.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,0.020999,0.001,0.007,0.0,0.0,0.0,0.0,143.0,42.0,33.0,76.0,68.0,0.0,8.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,60.001898,2.10966,0.974849,0.230968,2.52761,0.083983,48.9276,8528.0,99321.0,76647.0,109380.0,19716.0,88462.0,1202.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,60.001888,2.88555,1.017832,0.252962,2.94057,0.099982,47.0219,8560.0,107091.0,83576.0,115908.0,19535.0,94891.0,1482.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,60.000897,1.919709,0.87585,0.285957,2.37765,0.078993,49.1815,8358.0,108602.0,78864.0,117939.0,19332.0,97485.0,1122.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,0.020999,0.0,0.010998,0.0,0.0,0.001,0.0,122.0,34.0,28.0,56.0,48.0,0.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,0.026997,0.001,0.004999,0.0,0.001,0.0,0.0,140.0,34.0,30.0,64.0,56.0,0.0,8.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,60.001899,2.22767,0.832891,0.273956,2.54264,0.071992,48.7706,7322.0,113517.0,78804.0,118534.0,16923.0,100566.0,1045.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
