Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.419939,0.138986,0.183969,0.001,0.007999,0.039995,0.048989,1330.0,909.0,807.0,3021.0,2654.0,356.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,2.432631,0.160975,1.934724,0.0,0.018996,0.004,0.319934,380.0,59.0,3478.0,805.0,740.0,57.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,500.000803,41.697589,300.339855,0.0,11.934198,0.012998,146.017967,408.0,82.0,1453881.0,867.0,798.0,61.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.14198,0.015994,0.103989,0.0,0.001,0.018998,0.005999,639.0,405.0,391.0,1394.0,1281.0,107.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,0.889865,0.381934,0.321957,0.002,0.028996,0.067991,0.088986,2114.0,1188.0,1451.0,5074.0,4277.0,783.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.12798,0.015,0.088986,0.0,0.001,0.010999,0.013996,351.0,81.0,256.0,740.0,689.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,1.153819,0.117982,0.678885,0.0,0.035995,0.016,0.311963,598.0,368.0,3252.0,1272.0,1169.0,94.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.078989,0.004,0.050996,0.0,0.0,0.012997,0.011996,365.0,116.0,217.0,773.0,721.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.160977,0.014995,0.105988,0.0,0.003999,0.024994,0.015,638.0,562.0,420.0,1382.0,1283.0,91.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,500.000782,55.719585,302.902846,0.0,10.234395,0.005999,131.14196,408.0,48.0,1100519.0,833.0,764.0,61.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.073989,0.007999,0.052992,0.0,0.003,0.01,0.004999,355.0,108.0,208.0,747.0,699.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.121983,0.006999,0.095987,0.0,0.0,0.013999,0.008999,441.0,231.0,304.0,933.0,861.0,66.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,0.546917,0.201978,0.211959,0.001,0.007998,0.052995,0.070988,1464.0,1106.0,869.0,3360.0,2888.0,461.0,11.0,sat,sat,0,0
