Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.013,0.001,0.008,0.0,0.0,0.001,0.005,72.0,37.0,36.0,85.0,69.0,14.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.008999,0.0,0.005999,0.0,0.0,0.0,0.003,28.0,2.0,15.0,45.0,40.0,4.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.003999,0.001,0.0,0.0,0.0,0.001,0.001999,24.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.028996,0.008999,0.016999,0.001,0.0,0.004,0.0,106.0,100.0,107.0,254.0,181.0,73.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.021997,0.008999,0.009999,0.0,0.0,0.002,0.001,72.0,10.0,36.0,134.0,127.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.177972,0.033997,0.059992,0.003,0.006998,0.019996,0.053989,294.0,1134.0,956.0,1678.0,588.0,1021.0,69.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.000109,43.108471,6.406027,3.984409,21.426704,0.587921,424.486662,10086.0,584276.0,845137.0,1293222.0,22602.0,1251850.0,18770.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.27096,0.120981,0.049996,0.005999,0.006998,0.014995,0.07299,342.0,835.0,1279.0,1917.0,673.0,1230.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.019998,0.001999,0.009,0.0,0.0,0.004998,0.005,80.0,74.0,42.0,142.0,124.0,18.0,0.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,19.731965,10.665349,0.198976,0.277967,1.112827,0.049988,7.426886,1262.0,16667.0,81500.0,86790.0,2719.0,83952.0,119.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.479927,0.229968,0.093989,0.011998,0.021992,0.011996,0.109984,296.0,1429.0,2024.0,2733.0,600.0,1918.0,215.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.733889,0.325952,0.144982,0.003,0.028996,0.019994,0.210965,390.0,1979.0,3201.0,4196.0,788.0,3107.0,301.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.055992,0.010998,0.031995,0.001,0.0,0.006998,0.005001,192.0,298.0,227.0,533.0,381.0,123.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.050992,0.009998,0.026996,0.0,0.001,0.007,0.005998,158.0,229.0,192.0,425.0,299.0,101.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.024996,0.002999,0.012998,0.0,0.001,0.002,0.005999,114.0,92.0,114.0,275.0,201.0,74.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.013997,0.001,0.007999,0.0,0.0,0.003999,0.001999,68.0,6.0,34.0,125.0,118.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.024997,0.005999,0.009999,0.0,0.0,0.005,0.003999,84.0,116.0,69.0,186.0,137.0,49.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.028996,0.003,0.024997,0.0,0.0,0.003998,0.0,80.0,18.0,57.0,142.0,129.0,11.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.713893,0.297949,0.134983,0.014998,0.022996,0.023996,0.218971,416.0,1717.0,3590.0,4501.0,853.0,3347.0,301.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.006998,0.0,0.004998,0.0,0.0,0.0,0.002,29.0,2.0,16.0,50.0,45.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.077989,0.031994,0.025998,0.002,0.003,0.006999,0.007998,182.0,323.0,287.0,564.0,353.0,180.0,31.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.034995,0.016996,0.010999,0.001,0.0,0.002,0.004001,78.0,47.0,55.0,152.0,118.0,34.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.006998,0.003,0.001999,0.0,0.0,0.001,0.001,24.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.009999,0.004999,0.001,0.0,0.001,0.001,0.002,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.185972,0.042992,0.067992,0.002998,0.006,0.016996,0.048994,314.0,1244.0,1024.0,1539.0,656.0,772.0,111.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.019997,0.003,0.007999,0.0,0.0,0.001,0.007998,70.0,8.0,35.0,130.0,123.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.549917,0.096984,0.286952,0.0,0.004999,0.006,0.155982,96.0,28.0,734.0,185.0,175.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.011998,0.003,0.004,0.0,0.0,0.001,0.003998,31.0,2.0,16.0,55.0,51.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.008,0.003,0.001,0.0,0.0,0.001,0.003,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.006,0.004,0.0,0.0,0.0,0.0,0.003,24.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,342.224872,184.436716,0.514909,3.477459,18.193193,0.133978,135.468574,3264.0,100230.0,1075827.0,1088029.0,7244.0,1080607.0,178.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.007998,0.001,0.006998,0.0,0.0,0.0,0.001,41.0,8.0,20.0,78.0,75.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,500.001351,93.010752,0.609912,10.409428,40.002947,0.153978,355.813835,3420.0,370828.0,1888072.0,3391853.0,7571.0,3383801.0,489.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.247962,0.113983,0.078987,0.002,0.005999,0.011998,0.034995,296.0,1131.0,812.0,1413.0,596.0,706.0,111.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.011999,0.003,0.004,0.0,0.0,0.0,0.004999,33.0,2.0,17.0,60.0,56.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.023997,0.004,0.009999,0.0,0.001,0.001,0.007998,68.0,12.0,34.0,119.0,111.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.839873,0.416938,0.153972,0.007999,0.046994,0.023997,0.189973,411.0,1944.0,3253.0,4324.0,831.0,3193.0,300.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.062991,0.004999,0.037996,0.0,0.0,0.004999,0.014997,182.0,306.0,257.0,531.0,348.0,152.0,31.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.005999,0.0,0.003999,0.0,0.0,0.001,0.001,24.0,2.0,12.0,35.0,31.0,4.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.038994,0.006997,0.018998,0.000999,0.0,0.004999,0.007001,126.0,158.0,160.0,356.0,226.0,130.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.032995,0.007998,0.012998,0.0,0.001,0.006,0.004999,106.0,133.0,92.0,246.0,180.0,66.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.021997,0.003,0.007999,0.0,0.0,0.002999,0.007999,70.0,8.0,35.0,125.0,117.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.014999,0.001,0.009999,0.001,0.0,0.001,0.002,60.0,57.0,37.0,108.0,81.0,27.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.081988,0.038994,0.027997,0.0,0.001,0.009999,0.003998,190.0,311.0,228.0,540.0,365.0,147.0,28.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.078987,0.025994,0.031997,0.0,0.003,0.010998,0.007998,182.0,296.0,254.0,530.0,349.0,148.0,33.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.022997,0.013999,0.001999,0.0,0.0,0.0,0.006999,64.0,22.0,26.0,64.0,54.0,8.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.050993,0.005,0.017997,0.0,0.0,0.007,0.020996,170.0,123.0,85.0,312.0,286.0,24.0,2.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.012998,0.004,0.002999,0.0,0.0,0.001,0.004999,58.0,4.0,32.0,101.0,91.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.017997,0.006998,0.012999,0.0,0.0,0.001,0.001,64.0,10.0,31.0,109.0,102.0,5.0,2.0,sat,sat,0,0
