Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.07076,7.819816,2.919531,0.230964,667.33294,0.179977,12.261158,18130.0,48996.0,60580.0,88258.0,36516.0,51039.0,703.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.009999,0.0,0.004999,0.0,0.0,0.0,0.005,25.0,37.0,19.0,49.0,35.0,14.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,500.00166,61.05554,14.350925,1.569731,6.473027,4.954213,411.598441,39364.0,232783.0,408778.0,564805.0,79164.0,457426.0,28215.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.812877,0.469921,0.070988,0.018995,0.020996,0.022997,0.20898,268.0,5390.0,2900.0,5586.0,561.0,4915.0,110.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.006999,0.000999,0.003,0.0,0.0,0.001,0.002,41.0,52.0,15.0,65.0,64.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,1.103837,0.114989,0.368945,0.022995,0.070991,0.092989,0.432928,2936.0,9368.0,6648.0,13481.0,6186.0,7278.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.005999,0.0,0.003999,0.001,0.0,0.001,0.0,27.0,26.0,13.0,44.0,41.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00144,104.73876,4.141378,4.653324,17.786275,0.287952,368.39278,3054.0,199100.0,1361877.0,1367842.0,6503.0,1348918.0,12418.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.089995,3.714428,2.408597,0.077988,636.101,0.100981,8.87468,17530.0,43653.0,17532.0,43809.0,35024.0,8785.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.075703,2.425628,2.723565,0.081987,589.581986,0.732883,13.363002,21806.0,43116.0,23912.0,61699.0,45140.0,16542.0,17.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.00082,223.117807,1.831702,6.235057,21.332747,0.26996,247.212961,2506.0,129560.0,1620044.0,1900566.0,5527.0,1889777.0,5259.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.005,0.001,0.005,0.0,0.0,0.001,0.0,24.0,7.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.010999,0.000999,0.005,0.0,0.0,0.002,0.003,32.0,30.0,12.0,44.0,41.0,3.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.012998,0.002999,0.005,0.0,0.0,0.003,0.001999,22.0,21.0,9.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.006999,0.002,0.003999,0.0,0.0,0.001,0.0,27.0,20.0,10.0,41.0,41.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.019996,0.003999,0.010998,0.001,0.001,0.002999,0.0,70.0,113.0,44.0,150.0,123.0,27.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.008999,0.001,0.007999,0.0,0.0,0.001,-1.73472e-18,33.0,14.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
