Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2,3,3,11,0.029995,0.011997,0.009,0.0,0.001,0.0,0.007998,32.0,8.0,13.0,42.0,39.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2,3,3,8,0.044994,0.004999,0.022996,0.0,0.0,0.001,0.015999,59.0,68.0,61.0,113.0,104.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2,3,3,9,0.007999,0.0,0.003,0.0,0.001,0.0,0.003999,28.0,8.0,8.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2,3,3,8,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,19.0,9.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2,3,3,8,0.016997,0.003,0.008,0.0,0.0,0.001,0.004997,33.0,25.0,12.0,49.0,49.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2,3,3,15,0.009998,0.001,0.003,0.0,0.0,0.0,0.005998,34.0,13.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2,3,2,6,0.955856,0.032997,0.593913,0.002,0.040994,0.022997,0.262955,2479.0,3020.0,2029.0,6266.0,5417.0,834.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2,3,3,17,0.008999,0.003999,0.0,0.0,0.0,0.0,0.005,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,3,3,16,0.003,0.0,0.0,0.0,0.0,0.0,0.003,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,3,3,10,0.014998,0.004999,0.005998,0.0,0.0,0.0,0.004001,27.0,7.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,3,3,8,500.00221,126.69264,4.846244,5.840087,19.760964,0.188956,342.67268,3068.0,249227.0,1489263.0,1595777.0,6528.0,1574715.0,14528.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,3,3,16,500.007057,67.681713,6.301071,1.204801,517.073082,5.820124,26.554045,27231.0,83985.0,273245.0,399936.0,66634.0,333117.0,185.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,3,3,18,500.025724,20.090924,3.132519,0.073993,585.184955,0.368947,11.153334,25743.0,53788.0,24860.0,66639.0,52508.0,14110.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,14,0.012998,0.003,0.003,0.0,0.0,0.001,0.005998,27.0,4.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,12,0.276958,0.069988,0.079987,0.002,0.010997,0.004999,0.108987,287.0,1549.0,1221.0,1726.0,605.0,945.0,176.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,12,0.024997,0.002,0.011998,0.0,0.0,0.000999,0.01,43.0,53.0,17.0,67.0,65.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,16,0.004,0.002,0.0,0.0,0.0,0.0,0.002,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.026996,0.004999,0.014997,0.0,0.0,0.002999,0.004001,40.0,37.0,19.0,69.0,66.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,3,3,12,500.00093,198.622765,14.695776,5.889114,74.378641,7.449914,198.9648,73027.0,1066849.0,1238139.0,1877616.0,175408.0,1702126.0,82.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.004999,0.001,0.000999,0.0,0.0,0.0,0.003,15.0,4.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,17,0.038994,0.009998,0.011999,0.0,0.0,0.001,0.015997,50.0,47.0,22.0,77.0,70.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,21.0,6.0,7.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.040994,0.006999,0.015996,0.0,0.0,0.005999,0.012,46.0,54.0,19.0,80.0,80.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,10,0.011999,0.006,0.005998,0.0,0.0,0.0,1e-06,41.0,40.0,19.0,66.0,62.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,3,3,10,500.0988,2.25067,3.339495,0.025996,634.129995,0.531921,8.431737,25711.0,63382.0,16966.0,66639.0,61296.0,5321.0,22.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,9,0.013998,0.000999,0.005999,0.0,0.0,0.0,0.007,20.0,1.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,8,0.013997,0.004999,0.006998,0.0,0.0,0.001,0.001,21.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,1.363796,0.381953,0.552915,0.003998,0.043991,0.021995,0.358944,2653.0,4998.0,2884.0,7954.0,5752.0,2186.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,12,0.018997,0.005,0.009999,0.0,0.0,0.0,0.003998,31.0,11.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,2.755584,1.116844,0.621913,0.006999,0.092981,0.031998,0.884849,4430.0,8725.0,4929.0,12409.0,8842.0,3548.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,8,0.007999,0.001,0.003999,0.0,0.0,0.001,0.002,25.0,23.0,12.0,33.0,29.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,17,0.055992,0.020998,0.013995,0.0,0.0,0.009,0.011999,64.0,105.0,31.0,122.0,107.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.014997,0.0,0.006999,0.0,0.0,0.0,0.007998,34.0,35.0,13.0,52.0,52.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,10,0.011998,0.001,0.007998,0.0,0.0,0.0,0.003,39.0,36.0,18.0,60.0,56.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,11,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,16,0.024997,0.003,0.010998,0.0,0.0,0.0,0.010999,49.0,39.0,21.0,80.0,74.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,17,0.007,0.003,0.0,0.0,0.001,0.0,0.003,38.0,8.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,10,0.007999,0.0,0.004,0.0,0.0,0.0,0.003999,21.0,2.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,17.0,0.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,4.131372,2.42964,0.628908,0.009999,0.090988,0.051993,0.919844,4418.0,7727.0,4734.0,12198.0,8752.0,3428.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,3,3,9,500.03465,1.731758,3.487475,0.014998,733.436982,1.117839,6.871938,29094.0,64637.0,19764.0,69422.0,60831.0,8533.0,58.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,12,0.020997,0.0,0.008999,0.0,0.001,0.002999,0.007999,55.0,71.0,31.0,103.0,92.0,10.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.010999,0.005,0.000999,0.0,0.001,0.0,0.004,26.0,10.0,9.0,19.0,16.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,16,0.014998,0.0,0.005999,0.0,0.0,0.001,0.007999,39.0,15.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,3,3,14,500.000898,213.154038,6.375023,5.625106,16.898429,0.467921,257.481383,5767.0,313442.0,1256682.0,1711080.0,12948.0,1679434.0,18699.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,3,3,13,500.00078,359.63884,4.746284,5.934068,13.218,0.113975,116.349957,830.0,32703.0,999161.0,1731850.0,1800.0,1715809.0,14238.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,11,0.013998,0.003,0.006998,0.0,0.0,0.001,0.003,32.0,8.0,13.0,45.0,40.0,5.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,500.009375,5.855092,2.679589,0.173977,566.563974,0.122982,9.344566,19843.0,51030.0,41109.0,71196.0,39921.0,31044.0,231.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,17,0.283958,0.163977,0.030994,0.001,0.005999,0.012998,0.06899,156.0,360.0,554.0,963.0,268.0,695.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.018997,0.001,0.008999,0.0,0.0,0.0,0.008998,27.0,2.0,8.0,34.0,34.0,0.0,0.0,sat,sat,0,4
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,3,3,7,500.021628,1.502789,5.641186,0.051991,610.80498,0.571919,12.839032,30988.0,80672.0,26066.0,88814.0,73468.0,15303.0,43.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,17,0.008998,0.002998,0.0,0.0,0.003,0.0,0.003,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,12,500.03596,30.31134,2.799584,0.310955,549.021975,0.376943,12.26008,20005.0,75123.0,40205.0,114460.0,40197.0,73383.0,880.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,17,0.023997,0.002,0.012998,0.0,0.0,0.0,0.008999,46.0,41.0,17.0,65.0,62.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,9,0.040994,0.002999,0.024996,0.0,0.001,0.002999,0.009,88.0,179.0,81.0,225.0,161.0,57.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,8,0.010998,0.0,0.008999,0.0,0.0,0.0,0.001999,29.0,31.0,10.0,44.0,44.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,10,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,27.0,17.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,11,0.004,0.002,0.0,0.0,0.001,0.0,0.001,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,11,0.019997,0.003998,0.006999,0.0,0.0,0.0,0.009,42.0,47.0,26.0,79.0,63.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.018997,0.001,0.010997,0.0,0.0,0.002,0.005,36.0,41.0,16.0,65.0,64.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,17,0.036995,0.007999,0.007,0.0,0.0,0.003,0.018996,44.0,44.0,20.0,66.0,57.0,8.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,15,0.024996,0.001,0.009998,0.0,0.0,0.0,0.013998,46.0,41.0,19.0,73.0,68.0,4.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.009998,0.002,0.004998,0.0,0.0,0.000999,0.002001,28.0,35.0,11.0,41.0,40.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,8,0.013997,0.001,0.006997,0.0,0.0,0.0,0.006,31.0,35.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.005999,0.0,0.005998,0.0,0.0,0.0,1e-06,20.0,12.0,7.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,11,0.016998,0.003,0.009999,0.0,0.0,0.001,0.002999,40.0,29.0,20.0,62.0,56.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,500.020688,0.835888,4.838286,0.092985,617.579972,0.311958,9.253581,25710.0,48459.0,24565.0,72671.0,56889.0,15736.0,46.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,10,500.019941,4.171352,2.215675,0.096983,607.186,0.128982,8.404714,19801.0,49663.0,21212.0,51269.0,39842.0,11424.0,3.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,16,0.665899,0.221972,0.20796,0.0,0.004,0.002,0.229967,53.0,49.0,489.0,88.0,77.0,10.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.003,0.0,0.0,0.0,0.001,0.0,0.002,16.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,12,0.005999,0.002,0.0,0.0,0.0,0.0,0.003999,28.0,4.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.010999,0.001,0.007,0.0,0.0,0.0,0.002999,24.0,14.0,8.0,31.0,31.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,500.038677,2.823561,3.210528,0.062989,621.961988,0.235971,1.559764,24914.0,13318.0,22674.0,64895.0,52681.0,12194.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.009999,0.001,0.008999,0.0,0.0,0.0,-1.73472e-18,23.0,8.0,8.0,34.0,34.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,10,0.036995,0.008,0.011,0.0,0.001,0.006998,0.009997,69.0,110.0,47.0,151.0,130.0,21.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,9,500.000874,202.750809,6.898024,3.612435,15.038629,0.240968,271.459373,8082.0,255960.0,1137175.0,1151481.0,18208.0,1112759.0,20514.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.013998,0.001,0.005999,0.0,0.001,0.0,0.005999,23.0,0.0,7.0,30.0,30.0,0.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.005999,0.001,0.004999,0.0,0.0,0.0,0.0,24.0,25.0,9.0,38.0,38.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.006999,0.000999,0.005,0.0,0.0,0.0,0.001,18.0,0.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,3,3,10,500.074815,1.42079,5.175222,0.007998,650.868998,0.993839,7.207904,26809.0,54740.0,15261.0,57984.0,55309.0,2639.0,36.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,3,3,16,500.026759,2.48461,5.034251,0.013996,638.927993,1.974723,6.474036,26753.0,66945.0,16025.0,69589.0,65658.0,3901.0,30.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,3,2,6,500.050838,1.527779,4.604333,0.094994,585.501992,0.903847,6.599959,22085.0,24158.0,21496.0,56864.0,45710.0,11126.0,28.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.010999,0.0,0.007,0.0,0.0,0.000999,0.003,22.0,6.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,11,500.076994,4.034388,2.51262,0.086986,608.09,0.124987,7.439816,19378.0,48323.0,19433.0,48483.0,38713.0,9770.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,9,0.014998,0.0,0.009,0.0,0.0,0.0,0.005998,34.0,36.0,15.0,52.0,49.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,3,3,8,500.004843,1.236816,4.596286,0.030997,660.426995,0.496934,10.999351,25619.0,68808.0,19253.0,71554.0,61565.0,9968.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,8,0.015998,0.0,0.008999,0.0,0.0,0.001,0.005999,25.0,21.0,8.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,18,0.082988,0.033994,0.020997,0.0,0.001,0.008,0.018997,69.0,187.0,72.0,210.0,110.0,95.0,5.0,sat,sat,0,0
