Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,0.695895,0.209965,0.13198,0.006998,0.018998,0.027995,0.299959,966.0,2114.0,1555.0,3516.0,2001.0,1511.0,4.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,0.449932,0.020994,0.237961,0.000999,0.012999,0.007999,0.16898,1296.0,2214.0,1016.0,3229.0,2824.0,378.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.103984,0.006,0.069986,0.0,0.001,0.002,0.027997,256.0,24.0,144.0,519.0,485.0,29.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.169975,0.027999,0.087988,0.0,0.002999,0.005,0.045989,375.0,84.0,196.0,737.0,694.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.157975,0.030994,0.072991,0.0,0.0,0.010997,0.042993,376.0,110.0,210.0,773.0,730.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.155977,0.003999,0.092982,0.0,0.002,0.001999,0.054997,379.0,36.0,194.0,751.0,713.0,32.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.250963,0.041998,0.10398,0.0,0.003999,0.022997,0.077989,575.0,560.0,319.0,1201.0,1133.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.003,0.0,0.002,0.0,0.0,0.0,0.001,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.006664,18.263151,1.626754,0.620907,388.076982,0.158975,91.260087,10940.0,142551.0,115770.0,166082.0,23699.0,141257.0,1126.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,0.06999,0.007,0.032994,0.0,0.004,0.004998,0.020998,129.0,470.0,270.0,496.0,289.0,174.0,33.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.003,0.0,0.0,0.0,0.0,0.001,0.002,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.005999,0.002999,0.003,0.0,0.001,0.0,0.0,9.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,500.008908,13.17807,1.546775,0.748888,384.897994,0.097989,99.538965,9634.0,117281.0,158860.0,188619.0,20531.0,166569.0,1519.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.530919,0.039992,0.237962,0.008999,0.020998,0.011996,0.210972,700.0,4316.0,3228.0,4464.0,1583.0,2620.0,261.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,500.006055,85.517883,1.79974,0.738887,331.112175,0.147982,80.689722,10132.0,159959.0,138681.0,197658.0,20978.0,174728.0,1952.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.243963,0.016997,0.105984,0.002,0.007999,0.002998,0.107985,157.0,922.0,839.0,1105.0,341.0,665.0,99.0,sat,sat,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.046992,0.001,0.034992,0.0,0.0,0.0,0.011,113.0,291.0,134.0,324.0,244.0,71.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.017997,0.001,0.009999,0.0,0.0,0.001,0.005998,48.0,22.0,21.0,70.0,65.0,5.0,0.0,unsat,unsat,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.026996,0.0,0.008,0.0,0.000999,0.001,0.016997,62.0,50.0,30.0,103.0,97.0,6.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.021997,0.0,0.011998,0.0,0.001,0.002,0.006999,54.0,34.0,26.0,90.0,85.0,5.0,0.0,unsat,unsat,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,24,EQ,NEQ
