Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,1.113831,0.35594,0.261965,0.012999,0.050988,0.008997,0.422942,652.0,4425.0,4229.0,5775.0,1469.0,4050.0,256.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.002231,11.256242,5.67318,1.776728,8.25272,0.102983,472.94045,8817.0,564198.0,618794.0,634466.0,20070.0,609428.0,4968.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,1.085835,0.537904,0.206972,0.009997,0.037995,0.009999,0.282968,526.0,4006.0,3569.0,5116.0,1175.0,3723.0,218.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,500.001582,56.458544,2.905549,2.006698,10.21439,0.079992,428.336818,7727.0,575338.0,686481.0,700457.0,17564.0,678906.0,3987.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,500.001,85.1621,202.415,0.0,1.54177,0.0,210.882,21.0,14.0,394570.0,25.0,25.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.001927,19.458162,5.677137,1.652735,8.065792,0.098985,465.049251,8707.0,543697.0,592371.0,607633.0,19605.0,583244.0,4784.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,2.647594,0.815864,0.411946,0.023997,0.108983,0.015997,1.270808,830.0,9518.0,10626.0,12932.0,1859.0,10630.0,443.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,5.09222,1.565771,0.831878,0.062984,0.179978,0.027991,2.423626,2079.0,15553.0,19113.0,23823.0,4736.0,18307.0,780.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.008657,5.458168,1.864721,0.383952,447.902495,0.101979,47.246843,15018.0,106803.0,97233.0,120920.0,31173.0,87172.0,2575.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.001013,20.408849,6.182077,1.837693,8.400682,0.088987,463.082354,8815.0,562837.0,627358.0,642918.0,19957.0,617300.0,5661.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,0.020997,0.004999,0.013999,0.0,0.0,0.005,-3.46945e-18,58.0,99.0,31.0,114.0,108.0,5.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,55.4406,5.32418,31.2953,0.0,0.204964,0.0,18.6161,16.0,8.0,68147.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2,4,4,7,0.984851,0.440925,0.240966,0.007998,0.021999,0.011998,0.260965,658.0,4166.0,2662.0,4787.0,1481.0,3068.0,238.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0052.smt2,4,2,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0042.smt2,4,4,6,500.001229,18.233228,1.537784,0.543921,408.855255,0.080989,70.750207,11990.0,114383.0,107414.0,151195.0,25010.0,124445.0,1740.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0016.smt2,4,4,5,0.33495,0.07899,0.140979,0.004,0.005999,0.007999,0.096983,414.0,1433.0,955.0,1747.0,916.0,720.0,111.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0017.smt2,4,4,5,0.167975,0.047994,0.052995,0.0,0.005,0.001999,0.059987,141.0,648.0,620.0,995.0,303.0,646.0,46.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0032.smt2,4,4,6,0.002,0.0,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0049.smt2,4,4,4,0.504923,0.054991,0.283962,0.0,0.003999,0.0,0.161971,16.0,8.0,599.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,4,4,6,500.028771,16.319482,5.560171,0.455934,656.168749,1.235817,18.05027,27738.0,162355.0,104569.0,199857.0,63565.0,136252.0,40.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0014.smt2,4,2,5,500.002193,11.744231,6.736979,1.521762,7.677796,0.143984,472.177448,10153.0,524580.0,564745.0,582863.0,23184.0,553867.0,5812.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0010.smt2,4,2,4,500.002109,8.919669,5.444192,1.677758,8.360757,0.095987,475.503345,8734.0,558553.0,620073.0,635503.0,19788.0,610729.0,4986.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0028.smt2,4,4,6,7.851812,3.433472,0.870854,0.071985,0.226961,0.028996,3.219531,1918.0,26195.0,23158.0,30841.0,4392.0,25675.0,774.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0040.smt2,4,4,5,500.022,4.11637,2.22367,0.074994,570.393,0.098985,7.73885,19406.0,48457.0,19389.0,48471.0,38778.0,9693.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0031.smt2,4,4,6,500.001548,53.724741,4.638266,1.913725,9.964497,0.099987,429.660814,8464.0,562584.0,649117.0,678674.0,19180.0,654952.0,4542.0,sat,Timeout,1,0
