Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.045941,8.09479,1.79075,0.057996,578.243999,13.699,0.605925,19736.0,364.0,19535.0,48998.0,39268.0,9722.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.029927,8.445689,1.87073,0.096987,586.668999,0.094988,0.660912,19970.0,388.0,19768.0,59277.0,39737.0,19532.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,6.473011,1.385757,0.464929,0.009998,3.622449,0.07999,0.909883,4708.0,10109.0,4515.0,11613.0,9404.0,2199.0,10.0,sat,sat,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.028915,8.514728,1.823729,0.073991,587.207997,0.093991,0.704904,19200.0,366.0,18983.0,47612.0,38165.0,9439.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.031946,8.216789,1.717723,0.074994,581.377,13.6129,0.619909,19006.0,366.0,18803.0,47173.0,37810.0,9355.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.096987,0.016999,0.075989,0.0,0.001,0.0,0.007001,295.0,14.0,162.0,621.0,589.0,26.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.055925,8.474719,1.903713,0.085991,595.489,0.103983,0.638922,19880.0,385.0,19683.0,59008.0,39553.0,19447.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.024918,8.472729,1.893725,0.105987,585.621,0.10199,0.65391,19978.0,385.0,19786.0,59309.0,39744.0,19557.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.021925,8.519719,1.937705,0.058994,595.291999,0.092985,0.671892,20008.0,370.0,19807.0,49672.0,39813.0,9851.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.012999,0.005,0.001,0.0,0.002,0.0,0.004999,28.0,8.0,8.0,15.0,12.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,500.059946,8.156777,1.853707,0.074991,583.546,13.975799,0.569919,19624.0,360.0,19427.0,48718.0,39040.0,9670.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.005999,0.001,0.0,0.001,0.002,0.0,0.001999,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,500.077946,8.248769,1.78173,0.077983,577.694999,14.037899,0.659888,19508.0,362.0,19314.0,48429.0,38806.0,9615.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2,3,2,6,500.04992,8.805668,1.99069,0.083982,596.728999,0.102985,0.663897,20010.0,368.0,19803.0,49676.0,39822.0,9846.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,3,2,6,500.021941,8.087764,1.789739,0.055992,576.641999,13.5429,0.589912,19062.0,362.0,18862.0,47306.0,37919.0,9379.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0159.smt2,3,2,6,500.058917,8.683655,1.929751,0.085984,590.215998,0.140986,0.730894,19990.0,362.0,19797.0,49627.0,39769.0,9850.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0157.smt2,3,2,7,0.003,0.002,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0217.smt2,3,2,6,500.022932,8.484707,1.836713,0.106981,579.666,14.327899,0.694909,19716.0,364.0,19509.0,48941.0,39234.0,9699.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0253.smt2,3,2,6,500.022947,8.024778,1.720749,0.065984,578.131,13.9439,0.592931,19716.0,368.0,19512.0,48949.0,39232.0,9709.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0048.smt2,3,2,6,0.013998,0.006,0.0,0.0,0.001,0.0,0.006998,26.0,10.0,10.0,23.0,18.0,5.0,0.0,unsat,unsat,2,0
