Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,0.379941,0.055992,0.092982,0.001,0.012999,0.006999,0.209969,772.0,1036.0,1074.0,2425.0,1617.0,802.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.006999,0.003,0.003,0.0,0.0,0.0,0.002,30.0,25.0,18.0,35.0,25.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,0.102986,0.006996,0.07899,0.0,0.0,0.008999,0.009001,552.0,495.0,268.0,1196.0,1190.0,0.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.350949,0.042995,0.112985,0.001,0.007,0.013996,0.172973,852.0,1041.0,732.0,2174.0,1741.0,427.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,0.175974,0.014999,0.056994,0.0,0.001,0.008997,0.093984,581.0,420.0,265.0,1173.0,1167.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,0.144979,0.008997,0.046992,0.0,0.002999,0.009999,0.075992,570.0,414.0,263.0,1165.0,1159.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,0.241966,0.033996,0.110982,0.0,0.009996,0.005,0.082994,1081.0,1594.0,577.0,2372.0,2304.0,57.0,11.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.00198,6.489039,12.877085,1.01685,10.2274,0.6069,468.784997,54299.0,412433.0,315148.0,413138.0,125115.0,280306.0,7717.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,0.285957,0.025996,0.130985,0.0,0.006999,0.008998,0.112979,916.0,1004.0,433.0,1919.0,1908.0,5.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.010999,0.001,0.002999,0.0,0.001,0.001,0.005,30.0,22.0,17.0,35.0,20.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.087988,0.002,0.062991,0.0,0.001,0.003,0.018997,276.0,0.0,130.0,591.0,585.0,0.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,0.21797,0.025994,0.093984,0.0,0.006999,0.01,0.080993,983.0,1338.0,509.0,2131.0,2089.0,33.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,0.193971,0.014997,0.097986,0.0,0.006998,0.007,0.06699,920.0,1187.0,469.0,1983.0,1946.0,29.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,0.175974,0.011998,0.073987,0.0,0.004999,0.010996,0.073994,646.0,561.0,301.0,1320.0,1314.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.014998,0.003,0.004,0.0,0.0,0.0,0.007998,32.0,24.0,19.0,39.0,29.0,10.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,14,EQ,NEQ
