Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.027995,0.004999,0.008998,0.0,0.000999,0.0,0.012999,54.0,59.0,23.0,98.0,97.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.021997,0.002,0.008997,0.0,0.0,0.001,0.01,47.0,41.0,17.0,74.0,74.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.008999,0.001,0.004999,0.0,0.0,0.0,0.003,26.0,18.0,9.0,36.0,36.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.065989,0.011997,0.033994,0.0,0.001,0.001,0.017998,120.0,229.0,108.0,318.0,241.0,67.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.026996,0.008,0.010998,0.0,0.0,0.001,0.006998,63.0,110.0,32.0,128.0,118.0,9.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.027996,0.005,0.007999,0.0,0.0,0.0,0.014997,43.0,40.0,17.0,67.0,66.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.013998,0.001,0.006999,0.0,0.0,0.0,0.005999,22.0,12.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.044993,0.007999,0.017998,0.0,0.000999,0.003999,0.013998,84.0,112.0,44.0,172.0,163.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.020997,0.003,0.007998,0.0,0.0,0.001,0.008999,37.0,28.0,16.0,61.0,59.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.019997,0.002,0.007998,0.0,0.0,0.0,0.009999,39.0,39.0,15.0,63.0,63.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.030995,0.004,0.009998,0.0,0.0,0.001,0.015997,71.0,93.0,34.0,144.0,141.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.021997,0.005998,0.007998,0.0,0.0,0.003,0.005001,45.0,43.0,17.0,73.0,73.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.021997,0.003,0.012998,0.0,0.001,0.0,0.004999,33.0,22.0,12.0,46.0,45.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.008999,0.0,0.005,0.0,0.0,0.0,0.003999,15.0,4.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.010999,0.0,0.004,0.0,0.0,0.0,0.006999,18.0,8.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,1.146827,0.545923,0.125977,0.017999,0.03999,0.008,0.408938,673.0,2642.0,3795.0,6796.0,1477.0,5307.0,12.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2,3,3,9,0.020997,0.001,0.005998,0.0,0.001,0.001,0.011999,34.0,32.0,12.0,50.0,50.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2,3,3,4,1.717742,0.491915,0.204967,0.038993,0.146979,0.018998,0.81589,1104.0,4714.0,11103.0,12998.0,2317.0,10672.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2,3,3,3,0.111984,0.009999,0.066989,0.0,0.0,0.002,0.032996,288.0,14.0,164.0,621.0,587.0,28.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2,3,2,3,0.113983,0.005998,0.08099,0.0,0.0,0.001,0.025995,296.0,12.0,165.0,639.0,608.0,25.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2,3,3,3,0.119984,0.007999,0.056992,0.0,0.002,0.003999,0.048994,328.0,293.0,240.0,708.0,618.0,83.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2,3,2,7,0.025995,0.003,0.016996,0.0,0.0,0.0,0.005999,64.0,24.0,35.0,112.0,100.0,12.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2,3,2,8,0.037994,0.007,0.014,0.0,0.001,0.001,0.014994,80.0,65.0,47.0,153.0,131.0,22.0,0.0,unsat,unsat,1,0
