Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,0.003999,0.0,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.001958,80.942588,7.058906,6.031109,26.242997,0.165978,379.560989,6398.0,957355.0,1949093.0,1960213.0,14291.0,1923181.0,22742.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.007999,0.002,0.001999,0.0,0.0,0.001,0.003,48.0,15.0,19.0,63.0,55.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.004,0.001,0.0,0.0,0.001,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,500.001962,66.840789,6.509,5.08127,21.472809,0.161979,399.935685,6416.0,478952.0,1592601.0,1603926.0,14509.0,1568816.0,20601.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.004999,0.001,0.0,0.0,0.001,0.003,0.0,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,500.000932,239.227964,5.702133,5.511159,23.800297,0.119978,225.639889,4216.0,789356.0,1747278.0,1754654.0,9459.0,1726993.0,18202.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.095986,0.053993,0.010999,0.0,0.002,0.008998,0.019996,88.0,69.0,70.0,195.0,148.0,47.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,499.99995,242.077969,5.243227,5.87413,24.7312,0.094991,221.978591,3194.0,916104.0,1806449.0,1812030.0,7148.0,1787847.0,17035.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.012999,0.001,0.001,0.0,0.001,0.0,0.009999,32.0,4.0,7.0,22.0,20.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.002,424.012,25.1472,1.45176,4.45029,1.56178,43.3795,1209.0,478442.0,428565.0,478448.0,2891.0,384870.0,90687.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.003999,0.001,0.0,0.0,0.001,0.001999,8.67362e-19,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,500.00192,407.69184,6.075093,1.344796,25.83207,0.423929,58.634057,51896.0,386673.0,408807.0,510971.0,127792.0,383109.0,70.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.020997,0.008999,0.004,0.0,0.0,0.007998,0.0,15.0,14.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2,3,3,9,500.000942,254.066965,5.531122,5.566119,24.245198,0.106984,210.48499,3090.0,743708.0,1771224.0,1776631.0,6921.0,1751276.0,18434.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2,3,3,9,500.00084,406.683865,3.629444,2.32966,8.95164,0.052991,78.352981,774.0,29385.0,726265.0,727587.0,1695.0,713710.0,12182.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2,3,3,10,0.005,0.002,0.0,0.0,0.001,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2,3,3,2,0.004999,0.002,0.000999,0.0,0.002,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2,3,3,9,500.000965,62.857489,6.262038,6.318989,27.908738,0.129976,396.523892,5644.0,1171580.0,1945734.0,1955823.0,12883.0,1923064.0,19875.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2,3,3,9,500.001929,252.050961,6.00204,3.972439,16.588549,0.141977,221.246081,5272.0,395085.0,1248232.0,1257357.0,11732.0,1226648.0,18977.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2,3,3,11,0.017998,0.010999,0.0,0.0,0.004,0.0,0.002999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
