Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,0.014998,0.002,0.006999,0.0,0.0,0.0,0.005999,28.0,6.0,13.0,42.0,39.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,0.012998,0.002,0.005999,0.0,0.0,0.0,0.004999,23.0,2.0,8.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,0.008999,0.001,0.004999,0.0,0.0,0.0,0.003,16.0,2.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.102985,0.035994,0.030994,0.001,0.0,0.007,0.027997,110.0,82.0,106.0,269.0,206.0,63.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.012998,0.002,0.007998,0.0,0.0,0.0,0.003,26.0,2.0,12.0,40.0,37.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.019997,0.0,0.007,0.0,0.001,0.002999,0.008998,30.0,2.0,13.0,50.0,48.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,0.016998,0.006,0.005999,0.0,0.001,0.001998,0.002001,25.0,8.0,11.0,33.0,30.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.027996,0.003,0.011998,0.0,0.001,0.003,0.008998,50.0,69.0,35.0,103.0,87.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.004,0.0,0.003,0.0,0.0,0.0,0.001,13.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,0.009999,0.001,0.004999,0.0,0.0,0.0,0.004,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.014998,0.002999,0.007,0.0,0.0,0.001,0.003999,19.0,2.0,6.0,20.0,19.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,0.026996,0.004,0.011999,0.0,0.0,0.001,0.009997,50.0,32.0,24.0,98.0,95.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.019997,0.001,0.010998,0.0,0.0,0.0,0.007999,32.0,2.0,13.0,55.0,54.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,0.011999,0.001,0.007999,0.0,0.0,0.0,0.003,25.0,4.0,8.0,33.0,33.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.013998,0.002,0.006999,0.0,0.0,0.0,0.004999,22.0,4.0,9.0,29.0,27.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.019996,0.002,0.009998,0.0,0.0,0.0,0.007998,31.0,2.0,11.0,49.0,49.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.124979,0.021995,0.046993,0.001,0.0,0.007998,0.046993,226.0,223.0,248.0,602.0,455.0,144.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,0.013998,0.003,0.008998,0.0,0.0,0.0,0.002,24.0,4.0,10.0,33.0,31.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,0.026996,0.003,0.010997,0.0,0.0,0.0,0.012999,34.0,10.0,14.0,59.0,58.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.019997,0.001,0.013998,0.0,0.001,0.0,0.003999,27.0,6.0,9.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.015998,0.001,0.009,0.0,0.0,0.0,0.005998,24.0,2.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.013998,0.001,0.003998,0.0,0.001,0.001,0.007,20.0,4.0,9.0,24.0,21.0,3.0,0.0,sat,sat,0,0
