Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,4,2,8,0.018997,0.0,0.008998,0.0,0.0,0.000999,0.009,60.0,97.0,28.0,115.0,112.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2,4,2,8,0.013997,0.004,0.005999,0.0,0.0,0.0,0.003998,36.0,16.0,17.0,60.0,55.0,5.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2,4,2,8,0.017998,0.001,0.009998,0.0,0.0,0.0,0.007,56.0,27.0,22.0,82.0,76.0,6.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2,4,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,11.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,4,2,8,0.018997,0.001999,0.008999,0.0,0.0,0.0,0.007999,46.0,34.0,19.0,81.0,79.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2,4,2,8,0.014998,0.003,0.004,0.0,0.0,0.0,0.007998,56.0,47.0,25.0,84.0,74.0,10.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2,4,2,8,0.008999,0.003999,0.001,0.0,0.0,0.0,0.004,28.0,2.0,7.0,14.0,9.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2,4,2,10,0.038995,0.005997,0.011999,0.0,0.001,0.0,0.019999,88.0,115.0,60.0,191.0,136.0,55.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2,4,3,9,0.004,0.001,0.0,0.0,0.001,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2,4,2,6,500.001478,10.796282,4.565282,1.627733,6.580967,0.159974,476.270823,14030.0,424083.0,483239.0,507707.0,31468.0,470414.0,5825.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,4,2,8,0.013998,0.001,0.006999,0.0,0.0,0.001,0.004999,38.0,39.0,15.0,62.0,61.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2,4,2,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2,4,2,8,0.007,0.001,0.0,0.0,0.0,0.002,0.004,30.0,2.0,8.0,19.0,14.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,4,2,7,500.003352,15.246604,5.929121,1.727711,7.744834,0.304959,469.049593,20863.0,386293.0,423427.0,523025.0,46387.0,468197.0,8441.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2,4,2,5,0.008999,0.0,0.008999,0.0,0.0,0.0,0.0,21.0,19.0,7.0,28.0,28.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2,4,2,7,500.00171,11.726137,5.554167,1.501771,7.2209,0.246972,473.752075,21133.0,368444.0,392405.0,489659.0,47859.0,434011.0,7789.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2,4,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2,4,2,5,0.008998,0.0,0.005997,0.0,0.0,0.001,0.002001,29.0,31.0,11.0,45.0,45.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2,4,2,8,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2,4,2,8,0.049993,0.004,0.011998,0.001,0.001,0.005,0.026995,108.0,199.0,94.0,271.0,189.0,82.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2,4,2,8,0.012998,0.001999,0.005,0.0,0.0,0.0,0.005999,60.0,92.0,28.0,115.0,112.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2,4,3,9,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2,4,2,10,0.035995,0.004998,0.006,0.001,0.0,0.002,0.021997,76.0,96.0,50.0,146.0,105.0,41.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2,4,2,6,0.020997,0.001999,0.012999,0.0,0.002,0.002,0.001999,62.0,102.0,34.0,133.0,126.0,5.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2,4,2,6,0.010998,0.0,0.007999,0.0,0.0,0.0,0.002999,26.0,17.0,11.0,38.0,36.0,2.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2,4,2,7,0.019997,0.0,0.006998,0.0,0.001,0.003,0.008999,59.0,71.0,27.0,115.0,112.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2,4,2,8,0.020998,0.000999,0.01,0.0,0.001,0.0,0.008999,54.0,16.0,24.0,78.0,69.0,9.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.smt2,4,2,8,0.021997,0.001,0.005,0.0,0.0,0.007998,0.007999,66.0,95.0,29.0,128.0,127.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.smt2,4,2,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.smt2,4,2,8,0.022996,0.002,0.008999,0.0,0.0,0.003,0.008997,60.0,85.0,28.0,113.0,110.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.smt2,4,2,6,500.002206,11.318322,5.538169,1.421803,6.13109,0.236964,475.355444,15960.0,364273.0,439203.0,465940.0,34700.0,424054.0,7186.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.smt2,4,2,8,0.022997,0.001,0.012999,0.0,0.0,0.002,0.006998,62.0,75.0,27.0,118.0,117.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.smt2,4,2,8,0.024996,0.003,0.011999,0.0,0.0,0.001,0.008997,92.0,180.0,61.0,213.0,187.0,26.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.smt2,4,2,8,0.022997,0.002,0.008997,0.0,0.001,0.002,0.009,76.0,66.0,35.0,132.0,121.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.smt2,4,2,7,0.028996,0.002,0.005999,0.0,0.0,0.003998,0.016999,85.0,155.0,46.0,184.0,174.0,8.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.smt2,4,2,9,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.smt2,3,2,2,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.smt2,3,2,2,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.smt2,4,2,8,0.016998,0.001,0.005999,0.0,0.0,0.0,0.009999,48.0,56.0,22.0,88.0,84.0,4.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.smt2,4,2,8,0.040994,0.007999,0.013998,0.001,0.000999,0.0,0.016998,104.0,181.0,91.0,255.0,182.0,73.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.smt2,3,2,7,0.233964,0.007998,0.131991,0.001,0.0,0.004,0.088975,430.0,111.0,237.0,890.0,836.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.smt2,3,2,10,0.004,0.004,0.0,0.0,0.0,0.0,1.734724e-18,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.smt2,3,2,9,0.296957,0.030997,0.141977,0.001,0.002999,0.012999,0.106985,662.0,719.0,375.0,1420.0,1334.0,80.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.smt2,3,2,9,0.257962,0.036994,0.12398,0.0,0.002,0.004,0.090988,310.0,72.0,161.0,586.0,549.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.smt2,3,2,9,0.216968,0.007998,0.115985,0.0,0.003,0.009,0.080985,512.0,431.0,276.0,1040.0,981.0,53.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.smt2,3,2,11,0.309955,0.048994,0.130977,0.0,0.003,0.007999,0.118985,586.0,606.0,311.0,1242.0,1177.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.smt2,3,2,9,0.27996,0.051993,0.130982,0.0,0.001,0.002,0.093985,378.0,101.0,200.0,717.0,671.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.smt2,3,2,9,0.374944,0.083983,0.149985,0.0,0.0,0.009997,0.130979,586.0,669.0,387.0,1334.0,1140.0,188.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.smt2,3,2,9,0.245964,0.043994,0.106984,0.001,0.001,0.005999,0.086987,356.0,191.0,175.0,705.0,672.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.smt2,3,2,11,500.001584,76.269319,2.600578,3.965383,11.970191,0.635901,404.560849,16588.0,1050840.0,385064.0,1277665.0,38936.0,1238177.0,556.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2,3,2,12,0.546919,0.092986,0.169975,0.001,0.001,0.030995,0.250963,937.0,1334.0,515.0,2092.0,1960.0,123.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.smt2,3,2,9,0.174973,0.031995,0.085987,0.0,0.001,0.002999,0.052992,236.0,46.0,117.0,432.0,408.0,20.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.smt2,3,2,11,0.496926,0.092988,0.163974,0.000999,0.001998,0.019997,0.21697,820.0,1083.0,466.0,1818.0,1679.0,130.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.smt2,3,2,8,0.256962,0.019996,0.139978,0.0,0.002999,0.007,0.086989,543.0,366.0,297.0,1127.0,1067.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.smt2,3,2,9,0.27496,0.049988,0.133983,0.0,0.003999,0.005998,0.080992,378.0,72.0,193.0,718.0,679.0,33.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.smt2,3,2,9,0.348948,0.043992,0.142979,0.0,0.004998,0.006,0.150979,730.0,872.0,395.0,1614.0,1532.0,73.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.smt2,3,2,9,500.000935,35.484689,2.928552,2.18467,12.933999,0.490926,445.977978,16042.0,645710.0,374157.0,717509.0,36334.0,678360.0,2815.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.smt2,3,2,10,0.445934,0.069995,0.174967,0.001999,0.005999,0.015999,0.176975,801.0,955.0,436.0,1753.0,1653.0,92.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.smt2,3,2,11,0.421937,0.079993,0.136973,0.001,0.008998,0.013997,0.180976,788.0,998.0,464.0,1779.0,1620.0,145.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.smt2,3,2,11,0.46593,0.088986,0.159974,0.001,0.005,0.013998,0.196972,684.0,988.0,394.0,1528.0,1396.0,120.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.smt2,3,2,9,0.234965,0.043996,0.110985,0.0,0.001,0.0,0.078984,294.0,36.0,150.0,549.0,516.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.smt2,3,2,9,0.668898,0.174982,0.188976,0.003998,0.004999,0.019995,0.275948,866.0,1696.0,838.0,2615.0,1779.0,830.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.smt2,3,2,9,0.20297,0.012996,0.103988,0.0,0.000999,0.002,0.082987,468.0,488.0,246.0,961.0,914.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.smt2,3,2,8,0.210968,0.024996,0.116989,0.0,0.002999,0.001999,0.063985,298.0,53.0,156.0,570.0,536.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,3,2,11,0.624906,0.156981,0.178974,0.0,0.006999,0.035993,0.245959,994.0,1452.0,606.0,2319.0,2081.0,222.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.smt2,3,2,9,0.281958,0.043991,0.126983,0.0,0.004999,0.003,0.102985,374.0,70.0,196.0,714.0,670.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.smt2,3,2,10,0.478929,0.068987,0.155977,0.001,0.005999,0.028996,0.21797,819.0,980.0,480.0,1792.0,1663.0,119.0,10.0,sat,sat,0,0
