Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.502925,0.095983,0.177973,0.001999,0.007999,0.005998,0.212973,802.0,371.0,883.0,1604.0,1300.0,296.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.228968,0.021996,0.078983,0.0,0.003999,0.003,0.12099,536.0,227.0,412.0,1041.0,844.0,192.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.092985,0.030996,0.019997,0.001,0.000999,0.000999,0.038994,154.0,117.0,117.0,299.0,232.0,66.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.341947,0.032997,0.140976,0.0,0.005999,0.014998,0.146977,836.0,466.0,733.0,1678.0,1368.0,302.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.203971,0.05999,0.081987,0.0,0.002,0.016998,0.042996,483.0,440.0,390.0,1034.0,868.0,160.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,0.096986,0.031996,0.016998,0.0,0.001,0.003999,0.042993,154.0,72.0,112.0,272.0,216.0,55.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.127981,0.035992,0.023998,0.0,0.0,0.002,0.065991,249.0,98.0,202.0,495.0,384.0,109.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.008999,0.003,0.002999,0.0,0.0,0.0,0.003,31.0,14.0,11.0,25.0,20.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.208972,0.045991,0.095986,0.0,0.008998,0.006999,0.050998,566.0,627.0,446.0,1224.0,1048.0,170.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.129981,0.040992,0.026996,0.0,0.002,0.005,0.054993,235.0,134.0,182.0,450.0,356.0,92.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.102986,0.018999,0.06399,0.0,0.000999,0.004999,0.013999,288.0,210.0,232.0,604.0,504.0,95.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.410941,0.028998,0.167971,0.001,0.008999,0.014,0.189973,842.0,477.0,851.0,1703.0,1380.0,315.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.083988,0.010998,0.026994,0.001,0.0,0.003998,0.040998,217.0,113.0,161.0,391.0,308.0,81.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.086986,0.01,0.056996,0.0,0.0,0.002999,0.016991,228.0,240.0,199.0,481.0,384.0,92.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.351946,0.027993,0.143985,0.0,0.006,0.017,0.156968,840.0,535.0,716.0,1673.0,1376.0,288.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.128983,0.032997,0.027995,0.0,0.002,0.003,0.062991,237.0,103.0,187.0,457.0,360.0,95.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.182972,0.103983,0.019997,0.0,0.001,0.003,0.054992,235.0,125.0,192.0,463.0,356.0,105.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,0.650902,0.136974,0.249965,0.0,0.017998,0.013999,0.231966,936.0,515.0,1183.0,1891.0,1536.0,346.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.365944,0.115979,0.100981,0.0,0.004,0.005,0.139984,697.0,336.0,562.0,1401.0,1128.0,267.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.088987,0.034994,0.035996,0.0,0.001,0.009999,0.009998,284.0,272.0,253.0,609.0,484.0,119.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.004,0.001,0.001,0.0,0.0,0.0,0.002,23.0,6.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
