Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.001097,85.239042,9.721536,7.869725,17.713251,0.244979,379.212642,3138.0,767485.0,1076482.0,2462398.0,6192.0,2431494.0,24711.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.044993,0.007999,0.015997,0.0,0.001,0.001,0.018997,85.0,185.0,150.0,263.0,144.0,119.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.044993,0.007998,0.020996,0.0,0.0,0.0,0.015999,68.0,197.0,66.0,210.0,108.0,101.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,0.058991,0.008997,0.020997,0.0,0.002,0.004999,0.021998,88.0,259.0,291.0,411.0,156.0,249.0,6.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.122981,0.039995,0.031995,0.006998,0.003,0.003998,0.036995,104.0,728.0,545.0,1493.0,180.0,1313.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,0.081988,0.020996,0.021998,0.002,0.0,0.003,0.033994,107.0,634.0,208.0,676.0,188.0,477.0,11.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,0.033995,0.008999,0.016998,0.0,0.0,0.002,0.005998,64.0,140.0,71.0,160.0,108.0,52.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.002271,163.181165,3.360451,11.866185,32.870107,0.091983,288.631869,1736.0,141536.0,1991324.0,3575979.0,3392.0,3563820.0,8772.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,0.045993,0.003999,0.020997,0.0,0.002,0.001,0.017997,67.0,129.0,130.0,242.0,116.0,124.0,2.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,499.999662,75.346565,2.609615,6.547952,12.104184,0.190972,403.201037,3368.0,1242026.0,826468.0,2085629.0,6664.0,2073733.0,5237.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,3,3,11,0.302954,0.130978,0.039991,0.013998,0.007,0.005998,0.104989,112.0,1439.0,1462.0,5137.0,196.0,4924.0,17.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,3,3,10,500.001002,210.194099,1.21183,18.709157,48.123841,0.174967,221.587243,5440.0,169303.0,2074473.0,5788552.0,10516.0,5777910.0,124.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,0.049993,0.007998,0.019996,0.0,0.0,0.005,0.016999,74.0,158.0,146.0,259.0,132.0,127.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,3,3,7,0.19497,0.050992,0.041992,0.006999,0.005,0.004999,0.084988,128.0,930.0,1118.0,2097.0,236.0,1827.0,34.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,3,3,6,500.001716,62.694573,4.797253,5.326188,18.216268,0.225967,408.741807,3851.0,440481.0,1188258.0,1557597.0,7648.0,1537747.0,12208.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,22.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,3,3,4,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,3,3,8,0.070989,0.019999,0.016998,0.001998,0.001,0.004999,0.025995,77.0,261.0,209.0,676.0,132.0,544.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,3,3,8,500.001202,69.562234,10.421433,6.232052,18.323348,0.259957,395.201725,3907.0,478148.0,1136738.0,1928719.0,7748.0,1893476.0,27498.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,3,3,7,0.019997,0.002999,0.007,0.0,0.0,0.001,0.008998,44.0,38.0,24.0,65.0,48.0,17.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,3,3,9,0.179973,0.074992,0.017998,0.006997,0.008998,0.002999,0.067989,104.0,1098.0,1109.0,2633.0,184.0,2449.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,3,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,28.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,3,3,8,0.091986,0.026995,0.024998,0.001,0.002998,0.000999,0.034996,105.0,341.0,510.0,744.0,188.0,556.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,3,3,8,0.06699,0.014999,0.028995,0.0,0.001,0.002,0.019996,89.0,357.0,284.0,450.0,156.0,294.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,3,3,10,0.021997,0.006,0.010997,0.0,0.0,0.0,0.005,47.0,74.0,27.0,77.0,68.0,9.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,3,3,5,0.215967,0.084983,0.019998,0.007999,0.008999,0.003999,0.089989,96.0,635.0,1784.0,2467.0,176.0,2291.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,3,3,5,0.052992,0.004999,0.028997,0.0,0.001,0.001,0.016996,100.0,331.0,192.0,336.0,184.0,142.0,10.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,3,3,7,0.053992,0.013997,0.021999,0.001,0.0,0.005,0.011996,92.0,396.0,189.0,400.0,164.0,228.0,8.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,3,3,9,0.115983,0.028997,0.014998,0.003,0.003,0.004,0.061988,92.0,515.0,586.0,1329.0,160.0,1169.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,3,3,4,0.037994,0.004,0.027994,0.0,0.002,0.0,0.004,75.0,175.0,79.0,180.0,136.0,44.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,3,3,6,0.242963,0.087984,0.031994,0.010998,0.009999,0.005,0.096988,139.0,1032.0,1615.0,3043.0,260.0,2775.0,8.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,3,3,8,500.052987,1.776736,2.929547,0.100987,652.4,0.123986,7.988786,18740.0,46891.0,19152.0,47235.0,37436.0,9799.0,0.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,3,3,10,0.13398,0.041995,0.036993,0.002999,0.001999,0.006998,0.042996,125.0,670.0,556.0,1104.0,224.0,839.0,41.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,3,3,5,0.037995,0.009998,0.023996,0.0,0.0,0.001,0.003001,80.0,216.0,121.0,269.0,144.0,123.0,2.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,3,3,8,0.032995,0.002999,0.016998,0.0,0.001,0.002,0.009998,65.0,145.0,56.0,157.0,108.0,49.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,3,3,10,0.483927,0.169973,0.071985,0.024996,0.015999,0.007999,0.192975,224.0,1425.0,2664.0,6801.0,396.0,6357.0,48.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,3,3,10,0.163975,0.064987,0.033998,0.005,0.005999,0.003999,0.049992,119.0,890.0,886.0,2373.0,212.0,2153.0,8.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,3,3,11,500.001092,82.509345,6.093082,7.330891,17.609359,0.225963,386.232625,3136.0,849112.0,1053250.0,2200258.0,6188.0,2179471.0,14603.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,3,3,9,0.024996,0.003,0.013999,0.0,0.000999,0.001,0.005998,48.0,101.0,48.0,104.0,72.0,32.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,3,3,8,0.033995,0.006998,0.022998,0.001,0.0,0.000999,0.002,63.0,116.0,82.0,181.0,104.0,77.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,3,3,6,0.110983,0.035995,0.023997,0.002,0.001,0.004,0.043991,99.0,495.0,680.0,1385.0,180.0,1203.0,2.0,sat,sat,0,3
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,33,EQ,NEQ
