Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.007,0.001,0.002,0.0,0.0,0.0,0.004,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.016998,0.0,0.011998,0.001,0.000999,0.0,0.003001,28.0,20.0,18.0,44.0,36.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.015998,0.005999,0.005999,0.0,0.000999,0.0,0.003001,38.0,20.0,23.0,51.0,40.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.125981,0.010999,0.048991,0.001,0.0,0.006998,0.057993,220.0,222.0,224.0,516.0,360.0,154.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.016998,0.003999,0.008,0.0,0.0,0.0,0.004999,29.0,16.0,19.0,48.0,40.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.116982,0.017998,0.038993,0.001,0.005,0.007998,0.045993,210.0,426.0,355.0,718.0,372.0,331.0,15.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.002246,35.616624,5.011252,3.450445,19.446138,0.500918,435.976374,12284.0,485724.0,685905.0,1100376.0,24456.0,1066749.0,9171.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.253962,0.088991,0.054992,0.004999,0.006999,0.010998,0.086983,276.0,638.0,989.0,1418.0,492.0,924.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.048993,0.002999,0.014998,0.0,0.0,0.002999,0.027997,76.0,46.0,54.0,134.0,100.0,34.0,0.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,34.748752,18.921135,0.275961,0.483922,2.046702,0.054991,12.96601,1685.0,19654.0,145139.0,148947.0,3260.0,145643.0,44.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.312952,0.130975,0.09399,0.003,0.009998,0.017998,0.056991,274.0,1075.0,972.0,1539.0,504.0,918.0,117.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.582911,0.237964,0.149971,0.006,0.030994,0.010997,0.146985,404.0,1477.0,2137.0,3142.0,748.0,2244.0,150.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.069989,0.003998,0.030994,0.0,0.004,0.003,0.027997,138.0,133.0,128.0,310.0,236.0,69.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.06899,0.008,0.033992,0.0,0.0,0.001999,0.024999,138.0,173.0,126.0,306.0,236.0,65.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.097986,0.011998,0.036994,0.0,0.002,0.000999,0.045995,170.0,187.0,217.0,442.0,280.0,160.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.047993,0.01,0.025995,0.0,0.000999,0.001,0.009999,78.0,50.0,57.0,145.0,120.0,23.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.038994,0.008999,0.007998,0.0,0.0,0.001999,0.019998,64.0,45.0,48.0,124.0,88.0,36.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.030996,0.004,0.015,0.0,0.0,0.002998,0.008998,66.0,42.0,43.0,107.0,88.0,17.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.688896,0.227961,0.182974,0.009998,0.032993,0.037997,0.196973,652.0,3831.0,2827.0,4836.0,1244.0,3418.0,174.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.016998,0.002999,0.008,0.0,0.0,0.001999,0.004,25.0,20.0,16.0,39.0,32.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.063991,0.008999,0.033993,0.0,0.0,0.0,0.020999,110.0,115.0,81.0,219.0,180.0,36.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.001,0.001,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.051992,0.013999,0.013997,0.0,0.0,0.002,0.021996,74.0,57.0,56.0,147.0,104.0,43.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.014998,0.006,0.0,0.0,0.0,0.0,0.008998,26.0,4.0,12.0,22.0,16.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.016998,0.009999,0.001999,0.0,0.0,0.0,0.005,28.0,9.0,11.0,21.0,16.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.054992,0.003999,0.025995,0.0,0.0,0.003999,0.020999,110.0,88.0,77.0,213.0,180.0,31.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.020997,0.002,0.011998,0.0,0.0,0.0,0.006999,33.0,28.0,18.0,53.0,48.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.019997,0.004,0.005,0.0,0.0,0.001,0.009997,32.0,26.0,17.0,49.0,44.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.024996,0.005999,0.014999,0.0,0.0,0.0,0.003998,37.0,34.0,24.0,65.0,56.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.015999,0.004,0.003999,0.0,0.0,0.001,0.007,30.0,10.0,14.0,27.0,20.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.009999,0.004,0.000999,0.0,0.0,0.0,0.005,22.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,406.29652,216.962163,0.647901,4.318368,22.725559,0.12598,161.516177,4017.0,88021.0,1298692.0,1308059.0,7880.0,1300094.0,85.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.023997,0.002,0.012,0.0,0.0,0.0,0.009997,49.0,40.0,34.0,93.0,80.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,500.000931,90.915189,0.686898,10.228437,40.091896,0.131979,357.946971,3584.0,465711.0,1816016.0,3167610.0,7056.0,3160291.0,262.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.077989,0.017997,0.024996,0.0,0.0,0.002,0.032996,124.0,111.0,107.0,269.0,204.0,63.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.051992,0.003,0.031995,0.001,0.002,0.001999,0.011998,76.0,56.0,57.0,142.0,116.0,24.0,2.0,sat,sat,0,0
