Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.324952,0.037993,0.167981,0.001,0.007999,0.011,0.098979,648.0,513.0,537.0,1340.0,1120.0,211.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.019787,2.652599,3.357496,0.277957,410.818991,1.233806,81.679496,22746.0,74523.0,56678.0,94675.0,44980.0,48567.0,1128.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.147978,0.004998,0.092985,0.0,0.001,0.008999,0.039996,280.0,184.0,232.0,574.0,464.0,105.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.01576,2.609612,3.384482,0.258965,410.079991,1.412786,82.270479,23858.0,95731.0,65691.0,112799.0,47236.0,64249.0,1314.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.161977,0.007,0.102983,0.001,0.001,0.009998,0.039996,376.0,367.0,302.0,780.0,644.0,131.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004,0.001,0.0,0.0,0.001,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005,0.0,0.0,0.0,0.001,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.006761,4.259343,2.825574,0.386944,369.51299,1.369816,121.652878,22696.0,136999.0,92240.0,153015.0,44880.0,107337.0,798.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.008843,1.048847,2.870537,0.09199,585.570998,1.425778,14.93984,24434.0,40564.0,24007.0,60319.0,48420.0,11878.0,21.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.218967,0.019997,0.119982,0.0,0.003,0.009997,0.065991,420.0,254.0,327.0,842.0,700.0,136.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.18797,0.005999,0.12099,0.000999,0.001999,0.011997,0.045986,358.0,192.0,296.0,742.0,604.0,132.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.007764,3.35951,3.437465,0.316946,384.736993,1.464766,106.69288,25172.0,113565.0,80324.0,131408.0,49832.0,80561.0,1015.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.193973,0.004999,0.139983,0.0,0.001,0.007,0.040991,379.0,186.0,292.0,717.0,576.0,135.0,6.0,sat,sat,0,1
