Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.441934,0.061992,0.211967,0.003999,0.004999,0.019998,0.138979,969.0,1241.0,812.0,2021.0,1608.0,406.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.020997,0.004,0.005,0.0,0.0,0.0,0.011997,36.0,22.0,18.0,39.0,28.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.005,0.0,0.0,0.0,0.0,0.0,0.005,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.001835,34.180862,2.291624,1.68475,281.525997,0.405945,179.912949,14436.0,299729.0,197690.0,481044.0,28488.0,452012.0,544.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.103984,0.015997,0.055994,0.001,0.001,0.006999,0.022994,224.0,283.0,163.0,435.0,368.0,64.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.618908,0.150974,0.215963,0.004,0.011998,0.020995,0.214978,1250.0,1913.0,1295.0,3224.0,2220.0,997.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.226966,0.028995,0.109984,0.0,0.003,0.004999,0.079988,517.0,630.0,427.0,1085.0,880.0,199.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.308955,0.058992,0.116983,0.001,0.003,0.005999,0.122981,604.0,937.0,549.0,1336.0,988.0,344.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.030995,0.006,0.012996,0.0,0.0,0.002,0.009999,38.0,65.0,28.0,72.0,60.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.085987,0.011995,0.041995,0.0,0.0,0.005999,0.025998,212.0,203.0,177.0,431.0,344.0,84.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.895867,0.21297,0.301956,0.012,0.014998,0.022996,0.330947,1563.0,2395.0,1487.0,3700.0,2632.0,1059.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.019997,0.002,0.014996,0.0,0.0,0.0,0.003001,37.0,44.0,23.0,64.0,56.0,8.0,0.0,sat,sat,2,0
