Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.338949,0.087982,0.124986,0.001,0.012999,0.009,0.102982,570,922,827,1627,1008,614,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.180973,0.033993,0.082987,0.001999,0.003999,0.013998,0.043997,388,229,306,802,664,132,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.168976,0.028997,0.094985,0,0.002,0.007999,0.034995,310,159,242,615,488,122,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,0.806878,0.069994,0.359945,0.004,0.050988,0.047992,0.273959,1644,3164,2369,4730,3112,1490,128,sat,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.14398,0.012999,0.095987,0,0.002,0.005999,0.026995,314,275,259,643,516,121,6,sat,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.211968,0.007,0.13698,0.001,0.002,0.016998,0.04799,397,261,313,801,640,155,6,sat,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,0.955856,0.307953,0.180981,0.010999,0.030996,0.025993,0.398934,1148,2926,2607,4866,2080,2781,5,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.002,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.003,0,0,0,0,0,0.003,6,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.004999,0.002,0.002999,0,0,0,0,7,2,3,5,4,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,0.027996,0.002,0.017998,0.001,0,0.002999,0.003999,67,138,60,152,124,28,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.010041,17.460358,2.108696,0.699901,385.553944,0.248959,93.937723,13682,156327,138001,192745,27280,164315,1150,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.004,0.001,0.002,0,0,0,0.001,7,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.001,0.001,0.001,0,0,0,0,9,4,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.179972,0.012997,0.096986,0.003999,0.003999,0.002,0.059991,220,1095,1089,1402,420,880,102,sat,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.003,0,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,500.001858,21.306745,1.285828,1.148846,313.984992,0.131977,162.142943,7556,230716,265495,294628,15064,278417,1147,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.152977,0.013998,0.072988,0.003,0.002999,0.003998,0.055994,155,751,916,1137,296,742,99,sat,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.247962,0.020997,0.129982,0.003,0.009998,0.006999,0.076986,292,1344,1113,1522,548,858,116,sat,sat,sat,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.025997,0.002,0.008999,0,0.001,0.001999,0.011999,52,44,32,78,64,14,0,unsat,unsat,unsat,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.019997,0.002,0.003999,0,0.002,0.001,0.010998,46,42,29,69,56,13,0,unsat,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.002,0,0,0,0,0,0.002,12,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,500.00384,74.0818,1.866747,0.890871,401.303879,0.174971,56.449473,10832,133674,162322,212916,21556,190063,1297,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.026996,0,0.009998,0,0,0.001999,0.014999,48,36,31,77,64,13,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.059876,0.700884,2.825569,0.073989,588.924996,0.794871,11.564154,23996,22682,23747,59413,47576,11822,15,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.176974,0.004999,0.11299,0,0.002,0.009999,0.046986,272,182,224,554,448,101,5,sat,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.172974,0.004,0.118977,0,0.001,0.007,0.041997,308,152,228,567,460,102,5,sat,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.048847,1.072834,4.442302,0.066991,522.714994,1.155819,15.827518,26934,32167,26614,66670,53420,11743,1507,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.20097,0.013998,0.11698,0,0.002999,0.006999,0.059994,346,250,290,718,580,132,6,sat,sat,sat,0,1
