Problem,time,dReal Result
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,500.000222,timeout
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,0.022505,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,0.019891,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,0.069773,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,0.015741,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,0.036417,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,0.026749,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,0.03641,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,0.031268,error
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,0.016715,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,0.018095,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,0.010678,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,0.03264,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,0.032731,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,500.000102,timeout
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,0.026856,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,0.01737,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,0.023359,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,0.010776,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,500.000071,timeout
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,0.049293,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,0.050024,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,0.013589,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,0.009614,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,0.03269,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,0.006183,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,0.01568,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,0.030774,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,0.018038,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,0.010639,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,0.013304,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,0.020915,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,0.020726,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,0.012748,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,0.016068,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,0.022123,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,0.011567,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,0.048012,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,0.028937,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,0.012774,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,0.023561,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,0.082277,sat
