Problem,time,isat3 Result,EQ,NEQ
,,,EQ,NEQ
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.hys,0.083263,sat,0,0
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.hys,0.145539,sat,0,0
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.hys,0.063401,sat,0,0
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.hys,0.038475,unknown,1,0
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.hys,0.029583,sat,0,1
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.hys,0.039424,sat,0,1
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.hys,0.04502,unsat,1,0
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.hys,0.611553,sat,0,0
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.hys,0.100388,sat,0,0
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.hys,0.122064,sat,0,0
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.hys,0.022816,unknown,1,0
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.hys,0.020509,sat,0,1
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.hys,0.581655,unknown,1,0
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.hys,0.382326,sat,0,0
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.hys,0.13116,sat,0,0
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.hys,0.180005,sat,0,0
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.hys,0.030224,unknown,1,0
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.hys,0.029054,sat,0,1
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.hys,1.243954,unknown,1,0
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.hys,0.020291,unknown,1,0
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.hys,0.01871,sat,0,1
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.hys,0.023033,unknown,1,1
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.hys,0.01923,unsat,1,1
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.hys,0.020016,unsat,2,1
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.hys,0.026436,unsat,2,0
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.hys,3.359612,unsat,1,0
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.hys,0.018918,unsat,1,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0018.hys,0.002654,unknown,1,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0019.hys,0.002349,sat,0,1
nonlinear/meti-tarski/asin/8/asin-8-chunk-0020.hys,0.002064,sat,0,1
nonlinear/meti-tarski/asin/8/asin-8-chunk-0021.hys,0.015659,unknown,2,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0022.hys,0.002224,sat,0,1
nonlinear/meti-tarski/asin/8/asin-8-chunk-0023.hys,0.016488,unknown,1,1
nonlinear/meti-tarski/asin/8/asin-8-chunk-0024.hys,0.010242,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0025.hys,0.002349,sat,0,1
nonlinear/meti-tarski/asin/8/asin-8-chunk-0026.hys,0.014118,unknown,2,1
nonlinear/meti-tarski/asin/8/asin-8-chunk-0027.hys,0.008978,unsat,3,0
