Problem,time,isat3 Result
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0038.hys,0.043952,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0086.hys,0.034862,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0305.hys,1.698056,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0220.hys,0.010932,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0233.hys,0.027744,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0166.hys,0.148739,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0092.hys,0.03617,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0223.hys,0.011895,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0193.hys,0.030735,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0079.hys,0.010225,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0342.hys,0.012505,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0246.hys,0.010439,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0288.hys,0.024685,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0059.hys,0.012234,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0309.hys,0.037566,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0239.hys,0.006597,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0343.hys,0.010707,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0109.hys,0.011153,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0205.hys,0.134885,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0111.hys,0.008466,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0261.hys,0.014805,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0016.hys,0.017025,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0213.hys,0.011213,sat
