Problem,time,z3 Result
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,0.422404,unsat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,0.012956,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,0.010329,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,0.012584,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,0.009992,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,0.00729,sat
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,0.019776,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,0.008918,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,0.020891,unsat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,0.009245,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,0.012033,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,0.012155,sat
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,0.007539,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,0.009854,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,0.051955,unsat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,0.008498,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,0.007968,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,0.0104,sat
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,0.007846,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,0.699614,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,0.005317,sat
