Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.004,0.0,0.001,0.0,0.0,0.0,0.003,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.001,0.0,0.0,0.001999,0.002,10.0,6.0,4.0,13.0,13.0,0.0,0.0,sat,sat,1,0
zankl/gen-06.smt2,2,2,3,0.016998,0.001,0.006999,0.0,0.001,0.002,0.005999,84.0,54.0,44.0,186.0,181.0,3.0,2.0,sat,sat,1,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-08.smt2,2,2,3,0.015998,0.001,0.008998,0.0,0.0,0.003,0.003,66.0,12.0,32.0,140.0,138.0,1.0,1.0,sat,sat,1,0
zankl/gen-09.smt2,2,2,3,0.005,0.001,0.002,0.0,0.0,0.001,0.001,27.0,2.0,13.0,55.0,54.0,1.0,0.0,sat,sat,1,0
zankl/gen-10.smt2,1,1,1,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.069991,0.007,0.016994,0.0,0.0,0.009999,0.035998,311.0,272.0,198.0,734.0,673.0,58.0,3.0,unsat,unsat,1,0
zankl/gen-16.smt2,2,2,3,0.005,0.0,0.001,0.0,0.0,0.0,0.004,31.0,27.0,15.0,64.0,63.0,1.0,0.0,sat,sat,1,0
zankl/gen-17.smt2,2,2,3,0.093989,0.005999,0.031998,0.0,0.003999,0.013996,0.037997,446.0,319.0,273.0,1044.0,965.0,75.0,4.0,unsat,unsat,1,0
zankl/gen-18.smt2,2,2,3,0.004,0.0,0.0,0.0,0.0,0.002,0.002,19.0,8.0,8.0,34.0,34.0,0.0,0.0,sat,sat,1,0
zankl/gen-19.smt2,2,2,3,0.007999,0.001,0.002999,0.0,0.0,0.0,0.004,27.0,8.0,13.0,55.0,54.0,1.0,0.0,sat,sat,1,0
zankl/matrix-1-all-01.smt2,19,6,41,500.00222,114.28671,8.394725,0.644899,6.571975,0.605892,369.497806,40226.0,273893.0,242286.0,302406.0,80146.0,202277.0,19983.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,62,0.470928,0.122981,0.304955,0.0,0.004998,0.027,0.010994,296.0,373.0,106.0,411.0,407.0,0.0,4.0,sat,sat,0,0
zankl/matrix-1-all-11.smt2,19,6,36,0.033995,0.010998,0.014997,0.0,0.0,0.004,0.004,89.0,52.0,18.0,68.0,68.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,59,0.176973,0.072992,0.04199,0.0,0.003,0.016995,0.041996,200.0,198.0,57.0,230.0,230.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,65,500.002,350.11,23.2464,1.27282,14.0858,0.275967,111.011,1112.0,378329.0,376794.0,378337.0,2052.0,324724.0,51561.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,30,0.022997,0.004,0.009999,0.0,0.0,0.001,0.007998,64.0,28.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,24,3.18951,2.50563,0.103988,0.034993,0.09598,0.038991,0.409937,550.0,9829.0,4255.0,9841.0,1089.0,8540.0,212.0,unknown,sat,0,0
